start	end	action	reward
2.0	4.0	0.0	-1634.0
4.0	1.0	1.0	12867.0
1.0	8.0	3.0	-7880.0
8.0	0.0	0.0	3479.0
0.0	6.0	3.0	-100000.0
6.0	9.0	0.0	10295.0
9.0	4.0	0.0	2327.0
7.0	4.0	0.0	-10534.0
4.0	2.0	0.0	6498.0
2.0	3.0	0.0	12228.0
3.0	5.0	0.0	3698.0
5.0	8.0	0.0	13532.0
8.0	9.0	0.0	-11095.0
9.0	6.0	4.0	107771.0
6.0	7.0	0.0	12908.0
7.0	4.0	0.0	-20356.0
4.0	5.0	0.0	11458.0
5.0	0.0	0.0	4191.0
0.0	1.0	0.0	-1123.0
1.0	2.0	1.0	1001.0
2.0	3.0	0.0	3731.0
6.0	9.0	0.0	2385.0
9.0	4.0	0.0	2453.0
4.0	0.0	0.0	16055.0
0.0	2.0	0.0	11567.0
2.0	7.0	0.0	-8386.0
7.0	3.0	0.0	24529.0
3.0	8.0	3.0	-5639.0
8.0	5.0	0.0	-1751.0
5.0	6.0	0.0	-23872.0
6.0	9.0	0.0	19830.0
9.0	0.0	0.0	-30799.0
0.0	8.0	0.0	4766.0
8.0	7.0	0.0	-6602.0
7.0	4.0	0.0	-12345.0
2.0	4.0	0.0	-952.0
4.0	1.0	3.0	10538.0
1.0	6.0	0.0	-5930.0
6.0	9.0	0.0	4051.0
9.0	4.0	0.0	-9962.0
4.0	0.0	0.0	20887.0
0.0	7.0	0.0	18559.0
7.0	2.0	0.0	2591.0
2.0	3.0	0.0	24925.0
3.0	5.0	0.0	-3817.0
5.0	8.0	3.0	11057.0
8.0	6.0	0.0	-1603.0
6.0	9.0	0.0	-6212.0
9.0	0.0	0.0	-21921.0
7.0	4.0	0.0	-5794.0
4.0	0.0	0.0	17632.0
0.0	1.0	0.0	1375.0
1.0	5.0	0.0	-2236.0
5.0	2.0	0.0	9100.0
2.0	9.0	3.0	-7669.0
9.0	6.0	0.0	21392.0
6.0	7.0	0.0	-14676.0
7.0	4.0	0.0	4192.0
4.0	0.0	0.0	8808.0
0.0	1.0	0.0	-1226.0
1.0	5.0	0.0	8082.0
5.0	3.0	0.0	-556.0
3.0	8.0	0.0	5721.0
9.0	6.0	4.0	108941.0
6.0	7.0	0.0	-3704.0
7.0	8.0	3.0	8447.0
8.0	5.0	0.0	-7683.0
5.0	3.0	0.0	2303.0
3.0	0.0	0.0	11901.0
0.0	1.0	0.0	10934.0
1.0	2.0	0.0	-2789.0
2.0	6.0	0.0	-5892.0
6.0	9.0	0.0	6345.0
9.0	4.0	0.0	-12086.0
4.0	0.0	0.0	6807.0
0.0	7.0	0.0	4449.0
7.0	1.0	0.0	7495.0
1.0	5.0	0.0	-8013.0
5.0	3.0	0.0	3832.0
3.0	6.0	4.0	110186.0
6.0	9.0	0.0	-241.0
9.0	4.0	0.0	-14413.0
4.0	0.0	0.0	17056.0
0.0	2.0	0.0	31391.0
2.0	7.0	0.0	-13612.0
7.0	1.0	0.0	8123.0
1.0	5.0	0.0	6248.0
5.0	8.0	0.0	-17860.0
8.0	9.0	0.0	26654.0
9.0	6.0	0.0	-16176.0
6.0	7.0	0.0	14844.0
4.0	1.0	0.0	1454.0
1.0	7.0	0.0	10119.0
7.0	2.0	0.0	192.0
2.0	5.0	0.0	3148.0
5.0	3.0	0.0	12489.0
3.0	0.0	3.0	18050.0
0.0	6.0	4.0	105537.0
6.0	1.0	0.0	-11321.0
1.0	7.0	0.0	-4956.0
7.0	5.0	0.0	-7400.0
5.0	4.0	0.0	4618.0
4.0	9.0	0.0	-9634.0
9.0	2.0	0.0	27063.0
2.0	8.0	0.0	-6219.0
6.0	9.0	0.0	-9298.0
9.0	7.0	0.0	14408.0
7.0	0.0	0.0	18773.0
0.0	1.0	0.0	-13295.0
1.0	5.0	0.0	20278.0
5.0	2.0	0.0	-9462.0
2.0	3.0	0.0	16319.0
3.0	8.0	0.0	13914.0
8.0	4.0	3.0	5046.0
4.0	6.0	0.0	-17374.0
6.0	0.0	0.0	-25175.0
0.0	7.0	0.0	5263.0
7.0	9.0	0.0	8071.0
9.0	1.0	0.0	-19161.0
1.0	3.0	0.0	-1887.0
3.0	5.0	3.0	9772.0
5.0	6.0	0.0	-16737.0
6.0	0.0	0.0	-3536.0
0.0	9.0	0.0	-17272.0
9.0	4.0	0.0	11155.0
4.0	7.0	0.0	-9088.0
7.0	1.0	0.0	-7632.0
1.0	2.0	0.0	35317.0
2.0	3.0	0.0	-542.0
3.0	8.0	0.0	-14993.0
8.0	9.0	0.0	17647.0
9.0	0.0	3.0	721.0
0.0	6.0	4.0	100841.0
4.0	3.0	3.0	15686.0
3.0	2.0	3.0	-5736.0
2.0	6.0	0.0	5946.0
6.0	7.0	0.0	2756.0
7.0	1.0	0.0	-386.0
1.0	6.0	0.0	895.0
6.0	5.0	3.0	5199.0
5.0	7.0	0.0	-8504.0
7.0	9.0	0.0	3136.0
9.0	4.0	0.0	-20735.0
4.0	0.0	0.0	11271.0
0.0	2.0	0.0	32271.0
2.0	3.0	0.0	858.0
3.0	8.0	0.0	-3277.0
6.0	9.0	0.0	-2790.0
9.0	4.0	0.0	-4261.0
4.0	0.0	0.0	15638.0
0.0	7.0	0.0	23531.0
7.0	1.0	0.0	-14742.0
1.0	5.0	0.0	15394.0
5.0	2.0	0.0	-1389.0
2.0	8.0	0.0	17961.0
8.0	9.0	0.0	17636.0
9.0	6.0	0.0	-1473.0
6.0	7.0	0.0	-16461.0
7.0	4.0	0.0	-12434.0
4.0	5.0	0.0	13008.0
5.0	0.0	0.0	-3686.0
0.0	1.0	0.0	20536.0
1.0	2.0	0.0	-7985.0
2.0	6.0	4.0	109799.0
6.0	9.0	3.0	6796.0
9.0	0.0	0.0	-10850.0
0.0	7.0	0.0	-6233.0
7.0	4.0	0.0	-5118.0
4.0	1.0	0.0	10506.0
1.0	5.0	0.0	-1745.0
5.0	8.0	3.0	21382.0
8.0	3.0	0.0	-20686.0
3.0	5.0	3.0	8731.0
5.0	6.0	0.0	-9902.0
6.0	9.0	0.0	11064.0
9.0	4.0	0.0	-3123.0
4.0	7.0	0.0	-3336.0
7.0	1.0	0.0	15793.0
1.0	2.0	0.0	10416.0
2.0	8.0	0.0	-3582.0
8.0	9.0	0.0	1119.0
9.0	6.0	0.0	11714.0
6.0	7.0	0.0	-4356.0
7.0	4.0	0.0	-34761.0
4.0	0.0	0.0	27995.0
0.0	1.0	0.0	769.0
1.0	5.0	0.0	3914.0
5.0	2.0	0.0	709.0
2.0	3.0	3.0	8650.0
9.0	6.0	4.0	102529.0
6.0	4.0	0.0	-10187.0
4.0	0.0	0.0	14049.0
0.0	1.0	0.0	-1415.0
1.0	2.0	3.0	1466.0
2.0	5.0	0.0	8568.0
5.0	3.0	0.0	14751.0
3.0	8.0	0.0	6716.0
8.0	9.0	0.0	5578.0
9.0	4.0	3.0	16858.0
4.0	6.0	0.0	-35403.0
6.0	7.0	0.0	4649.0
7.0	0.0	3.0	8226.0
0.0	1.0	0.0	-4441.0
1.0	5.0	0.0	-3245.0
5.0	2.0	0.0	1928.0
2.0	6.0	4.0	114075.0
6.0	4.0	3.0	-8480.0
4.0	8.0	3.0	7096.0
8.0	9.0	0.0	7099.0
9.0	0.0	3.0	3359.0
0.0	7.0	0.0	7759.0
7.0	1.0	0.0	4362.0
1.0	5.0	0.0	7784.0
5.0	3.0	0.0	-4736.0
3.0	6.0	0.0	8891.0
6.0	5.0	0.0	-17758.0
5.0	7.0	0.0	-16452.0
9.0	4.0	0.0	-6110.0
4.0	7.0	3.0	10580.0
7.0	8.0	0.0	11563.0
8.0	0.0	0.0	5425.0
0.0	1.0	0.0	-7249.0
1.0	6.0	0.0	14150.0
6.0	9.0	0.0	-9963.0
9.0	0.0	0.0	-21151.0
0.0	7.0	0.0	33125.0
7.0	4.0	0.0	-36002.0
4.0	2.0	0.0	25550.0
2.0	3.0	0.0	-28753.0
3.0	5.0	0.0	43589.0
5.0	8.0	0.0	-17917.0
4.0	6.0	0.0	-17038.0
6.0	9.0	0.0	2094.0
9.0	7.0	0.0	11832.0
7.0	1.0	0.0	9213.0
1.0	5.0	0.0	-7326.0
5.0	3.0	3.0	13245.0
3.0	2.0	0.0	161.0
2.0	8.0	0.0	5121.0
8.0	2.0	3.0	12902.0
2.0	6.0	0.0	-2580.0
6.0	9.0	0.0	8437.0
9.0	7.0	1.0	-15356.0
7.0	4.0	0.0	-14150.0
4.0	1.0	1.0	-2769.0
0.0	1.0	0.0	7665.0
1.0	3.0	1.0	5223.0
3.0	0.0	0.0	1098.0
0.0	6.0	4.0	107732.0
6.0	1.0	3.0	-10472.0
1.0	7.0	0.0	13198.0
7.0	9.0	0.0	-467.0
9.0	4.0	0.0	-5680.0
4.0	2.0	0.0	3083.0
2.0	8.0	0.0	21844.0
8.0	5.0	0.0	3652.0
5.0	7.0	3.0	-6560.0
7.0	9.0	0.0	752.0
9.0	6.0	0.0	10569.0
6.0	4.0	0.0	-2993.0
4.0	1.0	1.0	-9112.0
1.0	0.0	0.0	-2526.0
0.0	2.0	0.0	1105.0
2.0	8.0	0.0	16745.0
8.0	9.0	0.0	10891.0
9.0	6.0	0.0	18668.0
6.0	7.0	0.0	-2349.0
7.0	4.0	0.0	-12850.0
4.0	0.0	0.0	16770.0
0.0	1.0	4.0	99092.0
1.0	5.0	0.0	-781.0
5.0	2.0	0.0	12106.0
2.0	3.0	0.0	5694.0
4.0	6.0	0.0	-798.0
6.0	9.0	0.0	-2708.0
9.0	7.0	3.0	-1547.0
7.0	0.0	0.0	14745.0
0.0	8.0	3.0	5771.0
8.0	5.0	0.0	-12369.0
5.0	1.0	0.0	-5847.0
1.0	3.0	0.0	2590.0
3.0	6.0	4.0	112016.0
6.0	9.0	0.0	-10432.0
9.0	4.0	0.0	-4497.0
4.0	0.0	0.0	8643.0
0.0	7.0	0.0	4036.0
7.0	1.0	0.0	-718.0
1.0	5.0	0.0	-403.0
5.0	2.0	0.0	7318.0
2.0	6.0	4.0	102589.0
6.0	9.0	0.0	229.0
9.0	3.0	3.0	919.0
3.0	7.0	0.0	4918.0
7.0	1.0	3.0	20074.0
1.0	5.0	0.0	-8931.0
5.0	4.0	0.0	2389.0
4.0	0.0	0.0	22408.0
0.0	8.0	0.0	-9604.0
8.0	9.0	0.0	-3095.0
9.0	3.0	0.0	15924.0
3.0	6.0	0.0	1906.0
6.0	4.0	0.0	-12412.0
4.0	0.0	0.0	1776.0
0.0	1.0	0.0	9855.0
1.0	2.0	3.0	10028.0
2.0	5.0	0.0	143.0
5.0	6.0	0.0	-12142.0
6.0	9.0	0.0	-6784.0
9.0	4.0	0.0	-1026.0
4.0	0.0	0.0	15013.0
0.0	7.0	0.0	10454.0
7.0	1.0	0.0	14072.0
1.0	2.0	0.0	-3124.0
2.0	3.0	0.0	4078.0
3.0	8.0	0.0	-4607.0
9.0	4.0	0.0	-3380.0
4.0	0.0	0.0	23217.0
0.0	7.0	0.0	7110.0
7.0	5.0	0.0	-6317.0
5.0	3.0	0.0	8712.0
3.0	1.0	1.0	5937.0
1.0	2.0	0.0	2218.0
2.0	8.0	0.0	16084.0
8.0	9.0	0.0	1346.0
9.0	6.0	0.0	-18739.0
6.0	7.0	0.0	11814.0
7.0	3.0	3.0	-4321.0
3.0	4.0	0.0	28145.0
4.0	0.0	0.0	-3661.0
0.0	1.0	0.0	-2570.0
1.0	5.0	0.0	5637.0
5.0	3.0	0.0	9967.0
3.0	6.0	4.0	105574.0
6.0	9.0	0.0	-4590.0
9.0	4.0	0.0	-20810.0
4.0	0.0	0.0	15674.0
0.0	7.0	0.0	18491.0
7.0	1.0	0.0	-3212.0
1.0	8.0	0.0	20309.0
8.0	2.0	0.0	-11546.0
2.0	6.0	0.0	13171.0
6.0	9.0	0.0	11816.0
9.0	0.0	4.0	102113.0
7.0	0.0	0.0	18265.0
0.0	4.0	0.0	13952.0
4.0	1.0	3.0	24242.0
1.0	3.0	0.0	7325.0
3.0	8.0	0.0	8606.0
8.0	9.0	0.0	-11614.0
9.0	3.0	0.0	7582.0
3.0	6.0	4.0	94401.0
6.0	7.0	0.0	17809.0
7.0	4.0	0.0	-30848.0
4.0	0.0	0.0	16084.0
0.0	1.0	0.0	522.0
1.0	5.0	0.0	3480.0
5.0	2.0	0.0	11397.0
6.0	9.0	0.0	-1870.0
9.0	4.0	0.0	-8726.0
4.0	0.0	0.0	2881.0
0.0	8.0	0.0	30024.0
8.0	7.0	0.0	3880.0
7.0	2.0	0.0	-7210.0
2.0	3.0	0.0	8281.0
3.0	5.0	0.0	16597.0
5.0	6.0	0.0	-21101.0
6.0	9.0	0.0	14189.0
9.0	0.0	0.0	-27376.0
0.0	7.0	0.0	-11786.0
7.0	4.0	0.0	10836.0
4.0	1.0	0.0	14382.0
2.0	1.0	0.0	-7807.0
1.0	3.0	0.0	-5315.0
3.0	6.0	4.0	112434.0
6.0	0.0	0.0	-16296.0
0.0	7.0	0.0	7108.0
7.0	9.0	0.0	18038.0
9.0	4.0	0.0	-17400.0
4.0	8.0	3.0	15808.0
8.0	5.0	0.0	-4130.0
5.0	1.0	0.0	-16325.0
1.0	2.0	0.0	3701.0
2.0	8.0	0.0	14920.0
8.0	6.0	0.0	-364.0
6.0	9.0	0.0	15562.0
3.0	7.0	0.0	11346.0
7.0	9.0	0.0	7546.0
9.0	1.0	3.0	8356.0
1.0	5.0	3.0	15739.0
5.0	0.0	0.0	-4629.0
0.0	6.0	4.0	106832.0
6.0	9.0	0.0	-7158.0
9.0	1.0	2.0	-1951.0
1.0	7.0	0.0	-8317.0
7.0	4.0	0.0	-11924.0
4.0	2.0	0.0	698.0
2.0	3.0	0.0	18850.0
3.0	8.0	3.0	6543.0
8.0	5.0	0.0	-11600.0
5.0	7.0	0.0	-12065.0
7.0	9.0	0.0	5295.0
9.0	4.0	0.0	710.0
4.0	0.0	0.0	7892.0
0.0	2.0	3.0	10676.0
2.0	1.0	0.0	7644.0
1.0	3.0	0.0	-11397.0
3.0	8.0	0.0	21702.0
8.0	9.0	0.0	-4654.0
9.0	6.0	4.0	113730.0
6.0	7.0	0.0	-7109.0
7.0	4.0	0.0	-37903.0
4.0	0.0	0.0	26157.0
0.0	1.0	0.0	-2660.0
5.0	3.0	3.0	5032.0
3.0	2.0	0.0	3101.0
2.0	6.0	4.0	103515.0
6.0	9.0	0.0	1546.0
9.0	7.0	0.0	7794.0
7.0	4.0	0.0	-21409.0
4.0	0.0	0.0	28059.0
0.0	1.0	0.0	11861.0
1.0	5.0	0.0	15542.0
5.0	3.0	2.0	-26156.0
3.0	8.0	0.0	309.0
8.0	9.0	0.0	5918.0
9.0	6.0	1.0	-812.0
6.0	7.0	0.0	340.0
0.0	7.0	0.0	19077.0
7.0	1.0	0.0	3490.0
1.0	5.0	0.0	2205.0
5.0	2.0	0.0	117.0
2.0	3.0	0.0	16371.0
3.0	6.0	4.0	105269.0
6.0	9.0	0.0	-7443.0
9.0	4.0	0.0	-2299.0
4.0	0.0	0.0	15047.0
0.0	7.0	0.0	-10929.0
7.0	1.0	0.0	20207.0
1.0	5.0	0.0	225.0
5.0	2.0	0.0	17122.0
2.0	8.0	0.0	1038.0
9.0	4.0	0.0	13546.0
4.0	0.0	0.0	420.0
0.0	7.0	0.0	18878.0
7.0	1.0	0.0	7616.0
1.0	5.0	0.0	-5533.0
5.0	2.0	0.0	9312.0
2.0	3.0	0.0	11283.0
3.0	8.0	0.0	9620.0
8.0	0.0	0.0	-23123.0
0.0	6.0	4.0	114060.0
6.0	9.0	0.0	-6379.0
9.0	4.0	0.0	-17273.0
4.0	7.0	0.0	-11823.0
7.0	1.0	0.0	-6866.0
1.0	5.0	0.0	-270.0
5.0	3.0	0.0	2371.0
3.0	6.0	4.0	107768.0
6.0	2.0	0.0	6952.0
2.0	7.0	0.0	-554.0
7.0	9.0	0.0	4777.0
9.0	4.0	0.0	-9902.0
4.0	0.0	0.0	31545.0
0.0	1.0	0.0	-1021.0
1.0	5.0	0.0	-511.0
5.0	8.0	0.0	-5587.0
8.0	9.0	0.0	-3922.0
9.0	6.0	0.0	9712.0
6.0	7.0	0.0	-2807.0
7.0	4.0	0.0	-1027.0
4.0	1.0	0.0	-7481.0
1.0	5.0	0.0	16261.0
5.0	2.0	0.0	-1310.0
2.0	3.0	0.0	7688.0
3.0	6.0	4.0	108866.0
6.0	9.0	0.0	-10945.0
9.0	4.0	0.0	-693.0
4.0	7.0	0.0	-16238.0
7.0	0.0	0.0	6461.0
0.0	1.0	0.0	12330.0
1.0	5.0	0.0	-9754.0
5.0	8.0	3.0	-1952.0
8.0	2.0	0.0	10094.0
6.0	9.0	0.0	240.0
9.0	4.0	0.0	-10380.0
4.0	0.0	0.0	26361.0
0.0	7.0	0.0	5300.0
7.0	5.0	0.0	-5027.0
5.0	2.0	0.0	4479.0
2.0	8.0	3.0	-1809.0
8.0	3.0	0.0	24186.0
3.0	6.0	0.0	-5205.0
6.0	9.0	0.0	5211.0
9.0	5.0	3.0	16530.0
5.0	7.0	0.0	-41220.0
7.0	8.0	0.0	21244.0
8.0	4.0	0.0	-13365.0
1.0	0.0	0.0	2739.0
0.0	4.0	0.0	-5263.0
4.0	6.0	0.0	-8674.0
6.0	9.0	0.0	17820.0
9.0	7.0	0.0	-2954.0
7.0	0.0	0.0	33184.0
0.0	1.0	0.0	-13085.0
1.0	3.0	0.0	9669.0
3.0	2.0	0.0	-594.0
2.0	5.0	0.0	4887.0
5.0	8.0	0.0	4637.0
8.0	9.0	0.0	8224.0
9.0	6.0	0.0	12108.0
6.0	7.0	0.0	-20939.0
4.0	0.0	0.0	20804.0
0.0	7.0	0.0	16193.0
7.0	1.0	0.0	3592.0
1.0	5.0	0.0	10377.0
5.0	2.0	0.0	-5236.0
2.0	6.0	4.0	101699.0
6.0	9.0	0.0	11114.0
9.0	0.0	0.0	-16010.0
0.0	1.0	1.0	1482.0
1.0	7.0	0.0	-443.0
7.0	4.0	0.0	-22418.0
4.0	3.0	0.0	5508.0
3.0	5.0	0.0	23122.0
5.0	8.0	0.0	-11634.0
6.0	9.0	0.0	10963.0
9.0	7.0	0.0	11383.0
7.0	0.0	0.0	2270.0
0.0	1.0	0.0	15986.0
1.0	8.0	0.0	7960.0
8.0	2.0	0.0	5521.0
2.0	3.0	0.0	3128.0
3.0	5.0	0.0	2395.0
5.0	6.0	0.0	-11674.0
6.0	0.0	0.0	-9775.0
0.0	7.0	0.0	9064.0
7.0	9.0	0.0	-8632.0
9.0	4.0	0.0	-9497.0
4.0	1.0	0.0	-4857.0
1.0	3.0	3.0	7000.0
3.0	8.0	3.0	4188.0
8.0	6.0	0.0	-4664.0
6.0	7.0	0.0	10229.0
7.0	0.0	3.0	-4169.0
0.0	9.0	0.0	-14977.0
9.0	4.0	0.0	8672.0
4.0	1.0	0.0	-113.0
1.0	5.0	1.0	5748.0
5.0	2.0	0.0	12914.0
2.0	3.0	2.0	-15151.0
3.0	6.0	4.0	98516.0
6.0	8.0	2.0	7676.0
8.0	9.0	0.0	-1078.0
7.0	9.0	0.0	10193.0
9.0	4.0	0.0	4130.0
4.0	0.0	0.0	12823.0
0.0	2.0	0.0	6597.0
2.0	5.0	0.0	-310.0
5.0	6.0	0.0	10542.0
6.0	9.0	0.0	-3737.0
9.0	0.0	0.0	-12852.0
0.0	4.0	0.0	-11325.0
4.0	7.0	0.0	3150.0
7.0	1.0	0.0	-11863.0
1.0	2.0	0.0	18819.0
2.0	3.0	0.0	-733.0
3.0	8.0	0.0	-2798.0
9.0	6.0	4.0	105189.0
6.0	4.0	0.0	-15533.0
4.0	0.0	0.0	15396.0
0.0	1.0	0.0	-3370.0
1.0	5.0	0.0	18704.0
5.0	2.0	0.0	-17230.0
2.0	3.0	0.0	20097.0
3.0	8.0	0.0	7598.0
8.0	9.0	0.0	18718.0
9.0	6.0	0.0	2276.0
6.0	7.0	0.0	-4624.0
7.0	4.0	0.0	-21743.0
4.0	0.0	0.0	21802.0
0.0	5.0	3.0	3900.0
5.0	3.0	3.0	11706.0
3.0	1.0	1.0	11325.0
1.0	6.0	4.0	101164.0
6.0	9.0	0.0	-10562.0
9.0	4.0	0.0	-2631.0
4.0	0.0	0.0	14038.0
0.0	5.0	3.0	869.0
5.0	7.0	0.0	-9339.0
7.0	3.0	0.0	4641.0
3.0	2.0	3.0	4710.0
2.0	8.0	0.0	27783.0
8.0	6.0	0.0	-31346.0
6.0	9.0	0.0	22550.0
9.0	0.0	0.0	-13599.0
7.0	3.0	0.0	386.0
3.0	4.0	0.0	7284.0
4.0	0.0	0.0	30116.0
0.0	1.0	0.0	-8786.0
1.0	5.0	0.0	858.0
5.0	6.0	0.0	-8823.0
6.0	9.0	0.0	3369.0
9.0	4.0	0.0	-18883.0
4.0	0.0	0.0	10900.0
0.0	7.0	0.0	4908.0
7.0	1.0	0.0	23452.0
1.0	2.0	1.0	-22125.0
2.0	3.0	0.0	4979.0
3.0	8.0	0.0	3563.0
6.0	9.0	0.0	3199.0
9.0	7.0	0.0	4939.0
7.0	0.0	0.0	15664.0
0.0	1.0	0.0	7604.0
1.0	5.0	0.0	4071.0
5.0	8.0	0.0	-25992.0
8.0	3.0	0.0	21588.0
3.0	2.0	0.0	-3761.0
2.0	9.0	3.0	8087.0
9.0	6.0	0.0	8300.0
6.0	7.0	0.0	-3407.0
7.0	4.0	0.0	-24803.0
4.0	0.0	0.0	13949.0
0.0	1.0	0.0	7207.0
8.0	1.0	0.0	9813.0
1.0	3.0	0.0	1228.0
3.0	6.0	4.0	106908.0
6.0	9.0	0.0	-8453.0
9.0	5.0	0.0	-619.0
5.0	7.0	0.0	276.0
7.0	0.0	3.0	3409.0
0.0	4.0	0.0	-11803.0
4.0	2.0	0.0	10088.0
2.0	1.0	0.0	9717.0
1.0	8.0	0.0	1513.0
8.0	6.0	0.0	16380.0
6.0	9.0	0.0	-7263.0
9.0	4.0	0.0	-5822.0
7.0	4.0	0.0	-7243.0
4.0	1.0	0.0	15842.0
1.0	5.0	0.0	-1195.0
5.0	2.0	0.0	-789.0
2.0	3.0	0.0	15625.0
3.0	2.0	0.0	-5385.0
2.0	6.0	4.0	101062.0
6.0	9.0	0.0	12981.0
9.0	4.0	0.0	-21722.0
4.0	7.0	0.0	-3474.0
7.0	0.0	0.0	-9231.0
0.0	1.0	0.0	11631.0
1.0	5.0	0.0	-4995.0
5.0	8.0	3.0	5488.0
6.0	9.0	0.0	-4683.0
9.0	7.0	0.0	4194.0
7.0	0.0	3.0	5834.0
0.0	1.0	0.0	-868.0
1.0	5.0	0.0	-6425.0
5.0	8.0	3.0	11270.0
8.0	2.0	0.0	1911.0
2.0	3.0	0.0	11148.0
3.0	6.0	0.0	15749.0
6.0	9.0	0.0	-12448.0
9.0	4.0	0.0	5867.0
4.0	0.0	0.0	10113.0
0.0	8.0	0.0	-2057.0
8.0	7.0	0.0	162.0
7.0	1.0	0.0	1987.0
1.0	5.0	0.0	-901.0
5.0	6.0	4.0	102923.0
6.0	9.0	0.0	6876.0
9.0	4.0	0.0	-1192.0
4.0	7.0	0.0	-12375.0
7.0	0.0	0.0	20480.0
0.0	3.0	0.0	-11372.0
3.0	1.0	3.0	37255.0
1.0	2.0	0.0	-22262.0
2.0	8.0	3.0	21819.0
8.0	6.0	0.0	3863.0
6.0	9.0	0.0	-7916.0
9.0	1.0	0.0	-11032.0
0.0	7.0	0.0	15481.0
7.0	1.0	0.0	-7397.0
1.0	5.0	0.0	4310.0
5.0	2.0	0.0	16718.0
2.0	3.0	0.0	10311.0
3.0	6.0	4.0	102908.0
6.0	9.0	0.0	-3660.0
9.0	4.0	3.0	-4044.0
4.0	0.0	0.0	6303.0
0.0	7.0	0.0	16496.0
7.0	1.0	0.0	9335.0
1.0	5.0	0.0	-6520.0
5.0	2.0	0.0	8458.0
2.0	8.0	0.0	12598.0
9.0	6.0	4.0	106181.0
6.0	4.0	0.0	-15114.0
4.0	0.0	0.0	11396.0
0.0	1.0	0.0	-3328.0
1.0	5.0	0.0	5943.0
5.0	2.0	0.0	8289.0
2.0	3.0	0.0	7419.0
3.0	8.0	0.0	2067.0
8.0	9.0	0.0	33338.0
9.0	6.0	0.0	-4270.0
6.0	7.0	0.0	-3911.0
7.0	3.0	3.0	8316.0
3.0	4.0	0.0	409.0
4.0	0.0	0.0	-3665.0
0.0	1.0	0.0	-7436.0
1.0	5.0	0.0	57.0
5.0	6.0	4.0	105498.0
6.0	9.0	0.0	-807.0
9.0	4.0	0.0	-10685.0
4.0	0.0	0.0	23040.0
0.0	7.0	0.0	18799.0
7.0	1.0	0.0	2130.0
1.0	2.0	0.0	-3438.0
2.0	3.0	0.0	12357.0
3.0	8.0	3.0	9267.0
8.0	6.0	0.0	-8115.0
6.0	9.0	0.0	-3987.0
9.0	0.0	4.0	107011.0
3.0	7.0	0.0	7167.0
7.0	4.0	0.0	-5824.0
4.0	0.0	0.0	1431.0
0.0	1.0	0.0	7818.0
1.0	2.0	0.0	16199.0
2.0	6.0	4.0	100300.0
6.0	9.0	0.0	-6249.0
9.0	4.0	0.0	-7535.0
4.0	0.0	0.0	7805.0
0.0	7.0	0.0	6179.0
7.0	1.0	0.0	492.0
1.0	5.0	0.0	3343.0
5.0	3.0	0.0	7324.0
3.0	8.0	0.0	5145.0
9.0	4.0	0.0	812.0
4.0	0.0	0.0	13229.0
0.0	7.0	0.0	4377.0
7.0	1.0	0.0	13085.0
1.0	5.0	0.0	-3097.0
5.0	2.0	0.0	16847.0
2.0	3.0	0.0	12132.0
3.0	8.0	0.0	-3803.0
8.0	9.0	0.0	8998.0
9.0	6.0	0.0	19358.0
6.0	7.0	0.0	-26329.0
7.0	4.0	0.0	-6462.0
4.0	0.0	0.0	5115.0
0.0	1.0	0.0	6347.0
1.0	5.0	0.0	-5505.0
5.0	2.0	0.0	7722.0
2.0	6.0	4.0	102456.0
6.0	9.0	0.0	6607.0
9.0	4.0	0.0	3770.0
4.0	0.0	0.0	8091.0
0.0	1.0	0.0	1985.0
1.0	7.0	0.0	8419.0
7.0	5.0	3.0	222.0
5.0	3.0	0.0	5249.0
3.0	8.0	0.0	-4691.0
8.0	9.0	0.0	4962.0
9.0	6.0	0.0	8191.0
6.0	7.0	0.0	9421.0
7.0	1.0	0.0	3528.0
1.0	0.0	0.0	-1537.0
0.0	4.0	0.0	8841.0
4.0	3.0	0.0	1201.0
3.0	5.0	0.0	18315.0
5.0	1.0	3.0	7335.0
1.0	6.0	4.0	108164.0
6.0	9.0	0.0	9695.0
9.0	4.0	0.0	-17402.0
4.0	7.0	0.0	-11980.0
7.0	0.0	0.0	1372.0
0.0	2.0	0.0	20154.0
2.0	3.0	0.0	4815.0
3.0	8.0	0.0	-2414.0
9.0	4.0	0.0	-7760.0
4.0	5.0	0.0	7406.0
5.0	7.0	0.0	16584.0
7.0	0.0	0.0	-3972.0
0.0	1.0	0.0	-3051.0
1.0	2.0	0.0	-52.0
2.0	3.0	0.0	14139.0
3.0	8.0	0.0	5560.0
8.0	9.0	0.0	18908.0
9.0	0.0	0.0	-33167.0
0.0	2.0	0.0	11558.0
2.0	6.0	4.0	114393.0
6.0	7.0	0.0	-6397.0
7.0	4.0	0.0	-21279.0
4.0	3.0	0.0	-1747.0
3.0	1.0	1.0	3287.0
1.0	6.0	4.0	102911.0
6.0	9.0	0.0	2278.0
9.0	4.0	0.0	-8154.0
4.0	7.0	0.0	-3032.0
7.0	0.0	0.0	-900.0
0.0	2.0	0.0	19789.0
2.0	8.0	3.0	21962.0
8.0	5.0	0.0	-25594.0
5.0	3.0	0.0	5110.0
3.0	6.0	0.0	-3954.0
6.0	9.0	0.0	4909.0
9.0	0.0	0.0	-21104.0
4.0	5.0	0.0	1254.0
5.0	7.0	0.0	7071.0
