start	end	action	reward
3.0	6.0	0.0	327070.0
6.0	9.0	0.0	402888.0
9.0	0.0	0.0	-533383.0
0.0	2.0	1.0	588421.0
2.0	1.0	0.0	734315.0
8.0	4.0	3.0	72995.0
4.0	5.0	3.0	72977.0
5.0	3.0	3.0	73016.0
3.0	6.0	3.0	72984.0
6.0	2.0	3.0	71977.0
2.0	0.0	3.0	71947.0
0.0	1.0	3.0	73003.0
1.0	7.0	3.0	73000.0
7.0	8.0	0.0	313715.0
8.0	4.0	0.0	114784.0
4.0	5.0	0.0	658775.0
5.0	3.0	0.0	93773.0
3.0	6.0	0.0	379353.0
6.0	9.0	3.0	382522.0
9.0	0.0	0.0	-426593.0
0.0	1.0	0.0	1255217.0
1.0	2.0	0.0	41243.0
8.0	4.0	3.0	72981.0
4.0	5.0	3.0	73015.0
5.0	3.0	3.0	73006.0
3.0	6.0	3.0	73007.0
6.0	9.0	3.0	72972.0
9.0	0.0	3.0	71961.0
0.0	1.0	3.0	73015.0
1.0	2.0	3.0	71955.0
2.0	9.0	0.0	-88690.0
9.0	8.0	0.0	488160.0
8.0	4.0	0.0	78227.0
4.0	5.0	0.0	594584.0
5.0	3.0	0.0	103181.0
3.0	6.0	0.0	436411.0
6.0	0.0	0.0	-237675.0
0.0	1.0	0.0	511068.0
1.0	7.0	3.0	386703.0
8.0	4.0	3.0	72980.0
4.0	5.0	3.0	73000.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73019.0
6.0	9.0	3.0	73010.0
9.0	0.0	3.0	71929.0
0.0	1.0	3.0	73000.0
1.0	2.0	3.0	71952.0
2.0	8.0	0.0	-50311.0
8.0	4.0	0.0	169248.0
4.0	5.0	0.0	682114.0
5.0	3.0	0.0	144572.0
3.0	6.0	0.0	362435.0
6.0	9.0	0.0	357560.0
9.0	0.0	0.0	-454037.0
0.0	1.0	0.0	807277.0
1.0	7.0	3.0	262978.0
4.0	5.0	3.0	73032.0
5.0	3.0	3.0	72968.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73000.0
9.0	0.0	3.0	71958.0
0.0	1.0	3.0	73019.0
1.0	2.0	3.0	71956.0
2.0	7.0	3.0	72977.0
7.0	8.0	3.0	73018.0
8.0	4.0	0.0	118719.0
4.0	5.0	0.0	640349.0
5.0	3.0	0.0	134077.0
3.0	6.0	0.0	344813.0
6.0	9.0	0.0	485891.0
9.0	0.0	0.0	-543236.0
0.0	1.0	0.0	820628.0
1.0	2.0	0.0	-101033.0
8.0	4.0	3.0	73025.0
4.0	5.0	3.0	72999.0
5.0	6.0	3.0	72994.0
6.0	9.0	3.0	73007.0
9.0	0.0	3.0	71954.0
0.0	1.0	3.0	72989.0
1.0	2.0	3.0	71964.0
2.0	7.0	3.0	72985.0
7.0	8.0	0.0	313769.0
8.0	4.0	0.0	114696.0
4.0	9.0	0.0	140330.0
9.0	5.0	0.0	272439.0
5.0	3.0	3.0	767727.0
3.0	6.0	0.0	243410.0
6.0	2.0	0.0	110230.0
2.0	0.0	0.0	-94169.0
0.0	1.0	0.0	900555.0
4.0	5.0	3.0	73024.0
5.0	3.0	3.0	72976.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73000.0
9.0	0.0	3.0	71958.0
0.0	2.0	3.0	71952.0
2.0	1.0	3.0	73012.0
1.0	7.0	3.0	73003.0
7.0	8.0	3.0	73003.0
8.0	4.0	0.0	130229.0
4.0	5.0	2.0	396953.0
5.0	3.0	0.0	290925.0
3.0	6.0	0.0	343366.0
6.0	9.0	0.0	427685.0
9.0	0.0	0.0	-535844.0
0.0	1.0	0.0	770479.0
1.0	2.0	0.0	19040.0
8.0	4.0	3.0	72984.0
4.0	5.0	3.0	73000.0
5.0	6.0	3.0	73016.0
6.0	9.0	3.0	72994.0
9.0	0.0	3.0	71972.0
0.0	1.0	3.0	72976.0
1.0	2.0	3.0	71952.0
2.0	7.0	3.0	73008.0
7.0	8.0	0.0	313640.0
8.0	4.0	0.0	106556.0
4.0	5.0	0.0	666370.0
5.0	3.0	3.0	180807.0
3.0	6.0	0.0	353850.0
6.0	9.0	0.0	435533.0
9.0	0.0	0.0	-496276.0
0.0	1.0	0.0	1236133.0
1.0	2.0	0.0	-10682.0
4.0	5.0	3.0	72976.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73025.0
6.0	9.0	3.0	72975.0
9.0	0.0	3.0	71972.0
0.0	1.0	0.0	97476.0
1.0	2.0	3.0	275593.0
2.0	7.0	3.0	73011.0
7.0	8.0	3.0	72970.0
8.0	4.0	0.0	127787.0
4.0	2.0	2.0	400476.0
2.0	5.0	0.0	-48012.0
5.0	3.0	0.0	358079.0
3.0	6.0	0.0	373291.0
6.0	9.0	0.0	423431.0
9.0	0.0	0.0	-474026.0
0.0	1.0	3.0	721346.0
8.0	4.0	3.0	73016.0
4.0	5.0	3.0	73010.0
5.0	3.0	3.0	72974.0
3.0	9.0	3.0	73029.0
9.0	0.0	3.0	71945.0
0.0	1.0	3.0	73005.0
1.0	2.0	3.0	71931.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313121.0
8.0	4.0	0.0	130169.0
4.0	5.0	0.0	613543.0
5.0	3.0	0.0	142518.0
3.0	6.0	3.0	391765.0
6.0	9.0	0.0	416654.0
9.0	0.0	0.0	-459469.0
0.0	1.0	0.0	1234454.0
1.0	2.0	0.0	1266.0
8.0	4.0	3.0	73027.0
4.0	5.0	3.0	72991.0
5.0	3.0	3.0	72982.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73000.0
9.0	1.0	3.0	73005.0
1.0	2.0	3.0	71972.0
2.0	7.0	3.0	72981.0
7.0	8.0	0.0	313168.0
8.0	4.0	0.0	125773.0
4.0	5.0	0.0	615436.0
5.0	3.0	0.0	181231.0
3.0	6.0	0.0	355823.0
6.0	9.0	0.0	399300.0
9.0	0.0	3.0	207629.0
0.0	1.0	0.0	597612.0
1.0	2.0	0.0	-18956.0
8.0	4.0	3.0	73005.0
4.0	5.0	3.0	72995.0
5.0	6.0	3.0	73005.0
6.0	9.0	3.0	73023.0
9.0	0.0	3.0	71930.0
0.0	1.0	3.0	73023.0
1.0	2.0	3.0	71929.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313121.0
8.0	4.0	0.0	143198.0
4.0	5.0	0.0	586879.0
5.0	3.0	3.0	231747.0
3.0	6.0	0.0	352528.0
6.0	9.0	0.0	397067.0
9.0	0.0	0.0	-534150.0
0.0	1.0	0.0	1299820.0
1.0	2.0	0.0	3820.0
8.0	4.0	3.0	72998.0
4.0	5.0	3.0	72999.0
5.0	6.0	3.0	72975.0
6.0	9.0	3.0	73000.0
9.0	0.0	3.0	71975.0
0.0	1.0	3.0	72983.0
1.0	2.0	3.0	71970.0
2.0	7.0	3.0	72982.0
7.0	8.0	0.0	313139.0
8.0	4.0	0.0	142658.0
4.0	5.0	0.0	587418.0
5.0	3.0	3.0	225967.0
3.0	6.0	0.0	357331.0
6.0	9.0	0.0	396900.0
9.0	0.0	0.0	-457624.0
0.0	1.0	0.0	1267249.0
1.0	2.0	0.0	-71937.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73024.0
5.0	3.0	3.0	73000.0
3.0	1.0	0.0	413550.0
1.0	6.0	3.0	259626.0
6.0	9.0	3.0	73000.0
9.0	2.0	3.0	71958.0
2.0	7.0	3.0	73015.0
7.0	8.0	0.0	313149.0
8.0	4.0	0.0	105790.0
4.0	5.0	0.0	647039.0
5.0	3.0	0.0	-165640.0
3.0	6.0	0.0	342140.0
6.0	9.0	0.0	957579.0
9.0	1.0	3.0	214797.0
1.0	0.0	3.0	62800.0
0.0	2.0	0.0	-186117.0
8.0	4.0	3.0	73009.0
4.0	5.0	3.0	72991.0
5.0	6.0	3.0	73000.0
6.0	9.0	3.0	73000.0
9.0	0.0	3.0	71972.0
0.0	1.0	3.0	72986.0
1.0	2.0	3.0	71952.0
2.0	7.0	3.0	73024.0
7.0	8.0	0.0	313702.0
8.0	4.0	0.0	125827.0
4.0	5.0	0.0	597926.0
5.0	3.0	3.0	281775.0
3.0	6.0	0.0	283678.0
6.0	9.0	0.0	412883.0
9.0	0.0	0.0	-447412.0
0.0	1.0	0.0	1246848.0
1.0	2.0	0.0	-25820.0
8.0	4.0	3.0	72996.0
4.0	5.0	3.0	73000.0
5.0	3.0	3.0	73000.0
3.0	9.0	3.0	73000.0
9.0	0.0	3.0	71973.0
0.0	1.0	3.0	73005.0
1.0	2.0	3.0	71953.0
2.0	7.0	3.0	72979.0
7.0	8.0	0.0	313658.0
8.0	4.0	0.0	117056.0
4.0	5.0	0.0	641947.0
5.0	3.0	0.0	102544.0
3.0	6.0	3.0	402694.0
6.0	9.0	0.0	507620.0
9.0	0.0	0.0	-521562.0
0.0	1.0	0.0	1224070.0
1.0	2.0	0.0	-16804.0
8.0	4.0	3.0	73006.0
4.0	5.0	3.0	72972.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73018.0
9.0	0.0	3.0	71940.0
0.0	1.0	3.0	73021.0
1.0	7.0	3.0	73000.0
7.0	8.0	0.0	313100.0
8.0	4.0	0.0	105816.0
4.0	5.0	0.0	652754.0
5.0	3.0	0.0	179146.0
3.0	6.0	0.0	301796.0
6.0	9.0	0.0	413134.0
9.0	0.0	0.0	-446577.0
0.0	1.0	0.0	1217332.0
1.0	2.0	3.0	332162.0
8.0	4.0	3.0	73023.0
4.0	6.0	3.0	72984.0
6.0	3.0	3.0	73007.0
3.0	9.0	3.0	73016.0
9.0	0.0	3.0	71928.0
0.0	1.0	3.0	73000.0
1.0	7.0	0.0	201276.0
7.0	2.0	3.0	477783.0
2.0	8.0	0.0	-51585.0
8.0	4.0	0.0	192943.0
4.0	5.0	3.0	560819.0
5.0	3.0	0.0	285863.0
3.0	6.0	0.0	357370.0
6.0	9.0	0.0	894140.0
9.0	0.0	0.0	-495888.0
0.0	1.0	0.0	523227.0
1.0	7.0	3.0	268156.0
8.0	4.0	3.0	73023.0
4.0	5.0	3.0	73000.0
5.0	3.0	3.0	72991.0
3.0	6.0	3.0	73004.0
6.0	9.0	3.0	72998.0
9.0	0.0	3.0	71942.0
0.0	1.0	3.0	73000.0
1.0	7.0	3.0	73023.0
7.0	8.0	0.0	313098.0
8.0	4.0	0.0	125837.0
4.0	5.0	0.0	654730.0
5.0	3.0	0.0	115209.0
3.0	6.0	0.0	341105.0
6.0	9.0	0.0	406922.0
9.0	0.0	0.0	-454372.0
0.0	1.0	0.0	1251764.0
1.0	2.0	3.0	244629.0
0.0	8.0	3.0	72981.0
8.0	4.0	3.0	73020.0
4.0	5.0	3.0	72980.0
5.0	3.0	3.0	73000.0
3.0	9.0	3.0	73000.0
9.0	1.0	3.0	73000.0
1.0	2.0	3.0	71952.0
2.0	7.0	3.0	73013.0
7.0	8.0	0.0	313600.0
8.0	4.0	0.0	106672.0
4.0	5.0	0.0	635573.0
5.0	3.0	0.0	168754.0
3.0	6.0	3.0	381404.0
6.0	9.0	0.0	471217.0
9.0	0.0	0.0	-507763.0
0.0	1.0	0.0	1200959.0
1.0	2.0	0.0	-36676.0
8.0	4.0	3.0	72980.0
4.0	5.0	3.0	73024.0
5.0	3.0	3.0	73005.0
3.0	6.0	0.0	318667.0
6.0	9.0	3.0	354523.0
9.0	0.0	3.0	71956.0
0.0	1.0	3.0	72984.0
1.0	7.0	3.0	73011.0
7.0	8.0	0.0	313109.0
8.0	4.0	0.0	105816.0
4.0	5.0	0.0	648592.0
5.0	3.0	0.0	-183200.0
3.0	6.0	3.0	412204.0
6.0	9.0	0.0	168698.0
9.0	0.0	0.0	-453252.0
0.0	1.0	0.0	1169304.0
1.0	2.0	3.0	361892.0
8.0	4.0	3.0	72976.0
4.0	6.0	3.0	73000.0
6.0	3.0	3.0	73000.0
3.0	9.0	3.0	73022.0
9.0	0.0	3.0	71957.0
0.0	2.0	0.0	-276527.0
2.0	1.0	3.0	349506.0
1.0	7.0	3.0	73021.0
7.0	8.0	0.0	313145.0
8.0	4.0	0.0	128269.0
4.0	5.0	3.0	543476.0
5.0	3.0	0.0	268938.0
3.0	6.0	0.0	347391.0
6.0	9.0	0.0	423074.0
9.0	0.0	0.0	-443486.0
0.0	1.0	0.0	1222564.0
1.0	2.0	3.0	262529.0
8.0	4.0	3.0	73015.0
4.0	5.0	3.0	72985.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73000.0
6.0	2.0	3.0	71969.0
2.0	0.0	3.0	71941.0
0.0	1.0	3.0	73000.0
1.0	7.0	3.0	73020.0
7.0	8.0	0.0	313101.0
8.0	4.0	0.0	105829.0
4.0	5.0	0.0	671414.0
5.0	3.0	0.0	86786.0
3.0	6.0	0.0	422414.0
6.0	9.0	3.0	295978.0
9.0	0.0	0.0	-355366.0
0.0	1.0	0.0	1229292.0
1.0	2.0	0.0	-6441.0
8.0	4.0	3.0	73029.0
4.0	5.0	3.0	72993.0
5.0	6.0	3.0	73009.0
6.0	9.0	3.0	72989.0
9.0	0.0	3.0	71938.0
0.0	1.0	3.0	73013.0
1.0	2.0	3.0	71939.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313133.0
8.0	4.0	0.0	107146.0
4.0	5.0	0.0	635403.0
5.0	3.0	3.0	261114.0
3.0	6.0	0.0	286954.0
6.0	9.0	0.0	444807.0
9.0	0.0	0.0	-518539.0
0.0	1.0	0.0	1250873.0
1.0	2.0	0.0	4848.0
8.0	4.0	3.0	73028.0
4.0	5.0	3.0	72996.0
5.0	3.0	3.0	72996.0
3.0	6.0	3.0	72980.0
6.0	9.0	3.0	73024.0
9.0	0.0	3.0	71934.0
0.0	1.0	3.0	73005.0
1.0	7.0	3.0	72995.0
7.0	8.0	0.0	313130.0
8.0	4.0	0.0	106594.0
4.0	5.0	0.0	623475.0
5.0	3.0	0.0	133964.0
3.0	6.0	0.0	354156.0
6.0	9.0	0.0	424132.0
9.0	0.0	0.0	-465211.0
0.0	1.0	0.0	1307336.0
1.0	2.0	3.0	235956.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73029.0
5.0	3.0	3.0	72971.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73024.0
9.0	0.0	3.0	71934.0
0.0	2.0	3.0	71952.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313128.0
8.0	4.0	0.0	126861.0
4.0	5.0	0.0	622673.0
5.0	3.0	0.0	170232.0
3.0	6.0	0.0	351623.0
6.0	9.0	0.0	404732.0
9.0	0.0	0.0	-436852.0
0.0	1.0	3.0	655272.0
1.0	2.0	0.0	601435.0
8.0	4.0	3.0	72975.0
4.0	5.0	3.0	73020.0
5.0	6.0	3.0	73002.0
6.0	9.0	3.0	72994.0
9.0	0.0	3.0	71942.0
0.0	1.0	3.0	73000.0
1.0	2.0	3.0	71952.0
2.0	7.0	3.0	73018.0
7.0	8.0	0.0	313739.0
8.0	4.0	0.0	153342.0
4.0	5.0	0.0	595936.0
5.0	3.0	3.0	221484.0
3.0	6.0	0.0	338811.0
6.0	9.0	0.0	384730.0
9.0	2.0	0.0	-235400.0
2.0	0.0	0.0	131605.0
0.0	1.0	0.0	889710.0
8.0	5.0	3.0	73000.0
5.0	7.0	3.0	73000.0
7.0	6.0	3.0	73000.0
6.0	3.0	3.0	73019.0
3.0	9.0	3.0	73008.0
9.0	0.0	3.0	71949.0
0.0	1.0	3.0	73005.0
1.0	2.0	3.0	71944.0
2.0	8.0	0.0	-45490.0
8.0	4.0	3.0	423102.0
4.0	5.0	0.0	443380.0
5.0	3.0	0.0	149464.0
3.0	6.0	0.0	326484.0
6.0	9.0	0.0	423910.0
9.0	0.0	0.0	-453264.0
0.0	1.0	0.0	749227.0
1.0	7.0	0.0	563244.0
8.0	4.0	3.0	72996.0
4.0	5.0	3.0	72982.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73010.0
9.0	0.0	3.0	71964.0
0.0	1.0	3.0	72984.0
1.0	2.0	3.0	71952.0
2.0	8.0	0.0	-50306.0
8.0	4.0	0.0	213401.0
4.0	6.0	2.0	388983.0
6.0	5.0	0.0	62329.0
5.0	3.0	0.0	535031.0
3.0	9.0	0.0	163923.0
9.0	0.0	0.0	-166388.0
0.0	1.0	0.0	688916.0
1.0	7.0	3.0	371518.0
8.0	4.0	3.0	73010.0
4.0	9.0	0.0	-79963.0
9.0	5.0	3.0	751018.0
5.0	3.0	3.0	73270.0
3.0	6.0	3.0	74350.0
6.0	0.0	3.0	74347.0
0.0	1.0	3.0	50926.0
1.0	7.0	3.0	73019.0
7.0	8.0	0.0	328977.0
8.0	4.0	0.0	-106770.0
4.0	6.0	0.0	168603.0
6.0	5.0	0.0	278958.0
5.0	3.0	0.0	492906.0
3.0	9.0	3.0	430913.0
9.0	0.0	0.0	-660821.0
0.0	1.0	0.0	1298540.0
1.0	2.0	3.0	230703.0
8.0	4.0	3.0	73000.0
4.0	1.0	0.0	410274.0
1.0	5.0	3.0	262926.0
5.0	6.0	3.0	73000.0
6.0	9.0	3.0	73000.0
9.0	0.0	3.0	71958.0
0.0	2.0	3.0	71952.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313121.0
8.0	4.0	0.0	-184331.0
4.0	5.0	0.0	644336.0
5.0	3.0	3.0	219779.0
3.0	6.0	0.0	325441.0
6.0	9.0	0.0	923033.0
9.0	0.0	0.0	-559501.0
0.0	1.0	3.0	739314.0
1.0	2.0	0.0	-165338.0
8.0	4.0	3.0	72998.0
4.0	5.0	3.0	72976.0
5.0	6.0	3.0	73000.0
6.0	3.0	3.0	73000.0
3.0	2.0	3.0	71958.0
2.0	0.0	3.0	71952.0
0.0	1.0	3.0	73013.0
1.0	7.0	3.0	73006.0
7.0	8.0	0.0	313654.0
8.0	4.0	0.0	132932.0
4.0	5.0	0.0	639320.0
5.0	3.0	0.0	96520.0
3.0	6.0	0.0	349444.0
6.0	9.0	3.0	363578.0
9.0	0.0	0.0	-358496.0
0.0	1.0	0.0	1265119.0
1.0	2.0	0.0	-72417.0
4.0	5.0	3.0	72981.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73022.0
6.0	9.0	3.0	72993.0
9.0	0.0	3.0	71943.0
0.0	1.0	3.0	73000.0
1.0	2.0	3.0	71973.0
2.0	7.0	3.0	72997.0
7.0	8.0	3.0	72995.0
8.0	4.0	0.0	128163.0
4.0	5.0	0.0	633922.0
5.0	3.0	0.0	129238.0
3.0	6.0	0.0	348970.0
6.0	9.0	0.0	443585.0
9.0	0.0	0.0	-519082.0
0.0	1.0	0.0	733261.0
1.0	2.0	0.0	81647.0
0.0	8.0	3.0	72989.0
8.0	4.0	3.0	72985.0
4.0	6.0	3.0	73000.0
6.0	3.0	3.0	73000.0
3.0	9.0	3.0	73000.0
9.0	1.0	3.0	73012.0
1.0	2.0	3.0	71940.0
2.0	7.0	3.0	73014.0
7.0	8.0	0.0	314215.0
8.0	4.0	0.0	133502.0
4.0	5.0	3.0	564236.0
5.0	3.0	0.0	245553.0
3.0	6.0	0.0	360719.0
6.0	9.0	0.0	450437.0
9.0	0.0	0.0	-540555.0
0.0	1.0	0.0	1258799.0
1.0	2.0	0.0	-34323.0
8.0	4.0	3.0	73000.0
4.0	6.0	3.0	73000.0
6.0	3.0	3.0	73020.0
3.0	9.0	3.0	73003.0
9.0	0.0	3.0	71953.0
0.0	1.0	3.0	72982.0
1.0	2.0	3.0	71963.0
2.0	7.0	3.0	73002.0
7.0	8.0	0.0	313619.0
8.0	4.0	0.0	133240.0
4.0	5.0	3.0	527665.0
5.0	3.0	0.0	289153.0
3.0	6.0	0.0	364812.0
6.0	9.0	0.0	396619.0
9.0	0.0	2.0	87413.0
0.0	1.0	0.0	613358.0
1.0	2.0	0.0	-34519.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73000.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73023.0
6.0	9.0	3.0	72997.0
9.0	0.0	3.0	71956.0
0.0	1.0	3.0	73004.0
1.0	7.0	3.0	72978.0
7.0	8.0	0.0	313178.0
8.0	4.0	0.0	106625.0
4.0	5.0	0.0	649062.0
5.0	3.0	0.0	139829.0
3.0	6.0	0.0	370310.0
6.0	9.0	0.0	449100.0
9.0	0.0	0.0	-581663.0
0.0	1.0	0.0	1267576.0
1.0	2.0	3.0	356022.0
8.0	4.0	3.0	72971.0
4.0	5.0	3.0	73000.0
5.0	3.0	3.0	73000.0
3.0	9.0	3.0	73012.0
9.0	0.0	3.0	71965.0
0.0	1.0	3.0	73002.0
1.0	2.0	3.0	71955.0
2.0	7.0	3.0	72989.0
7.0	8.0	0.0	313108.0
8.0	4.0	0.0	107027.0
4.0	5.0	0.0	647510.0
5.0	3.0	0.0	119490.0
3.0	6.0	3.0	421914.0
6.0	9.0	0.0	421436.0
9.0	0.0	0.0	-499603.0
0.0	1.0	0.0	1265190.0
1.0	2.0	0.0	-19388.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73000.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73000.0
9.0	0.0	3.0	71978.0
0.0	2.0	3.0	71932.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313135.0
8.0	4.0	0.0	141570.0
4.0	5.0	0.0	633755.0
5.0	3.0	0.0	135111.0
3.0	6.0	0.0	351936.0
6.0	9.0	0.0	442302.0
9.0	0.0	0.0	-533363.0
0.0	1.0	3.0	670947.0
1.0	2.0	0.0	652414.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73000.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73000.0
9.0	1.0	3.0	73000.0
1.0	2.0	3.0	71972.0
2.0	7.0	3.0	73004.0
7.0	8.0	0.0	313103.0
8.0	4.0	0.0	106515.0
4.0	5.0	0.0	668554.0
5.0	3.0	0.0	92859.0
3.0	6.0	0.0	394081.0
6.0	9.0	0.0	412472.0
9.0	0.0	3.0	234284.0
0.0	1.0	0.0	562110.0
1.0	2.0	0.0	-20642.0
8.0	4.0	3.0	72981.0
4.0	5.0	3.0	73000.0
5.0	6.0	3.0	73024.0
6.0	9.0	3.0	73006.0
9.0	0.0	3.0	71942.0
0.0	1.0	3.0	72986.0
1.0	2.0	3.0	71975.0
2.0	7.0	3.0	72977.0
7.0	8.0	0.0	313657.0
8.0	4.0	0.0	130780.0
4.0	5.0	0.0	590779.0
5.0	3.0	3.0	263283.0
3.0	6.0	0.0	318670.0
6.0	9.0	0.0	408134.0
9.0	0.0	0.0	-512356.0
0.0	1.0	0.0	1284452.0
1.0	2.0	0.0	11286.0
8.0	4.0	3.0	73024.0
4.0	5.0	3.0	72984.0
5.0	6.0	3.0	72992.0
6.0	9.0	3.0	73010.0
9.0	0.0	3.0	71948.0
0.0	1.0	3.0	73000.0
1.0	2.0	3.0	71969.0
2.0	7.0	3.0	72983.0
7.0	8.0	0.0	313121.0
8.0	4.0	0.0	107263.0
4.0	5.0	0.0	610179.0
5.0	3.0	3.0	275110.0
3.0	6.0	0.0	297028.0
6.0	9.0	0.0	466605.0
9.0	0.0	0.0	-546135.0
0.0	1.0	0.0	1283629.0
1.0	2.0	0.0	-6172.0
8.0	5.0	3.0	73011.0
5.0	3.0	3.0	72989.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73026.0
9.0	0.0	3.0	71952.0
0.0	1.0	3.0	72980.0
1.0	2.0	3.0	71952.0
2.0	7.0	3.0	73000.0
7.0	4.0	3.0	73000.0
4.0	8.0	0.0	118737.0
8.0	5.0	0.0	259742.0
5.0	3.0	0.0	528623.0
3.0	6.0	0.0	311993.0
6.0	9.0	0.0	499610.0
9.0	2.0	0.0	-312864.0
2.0	0.0	0.0	188052.0
0.0	1.0	0.0	324546.0
8.0	4.0	3.0	73005.0
4.0	5.0	3.0	72970.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73000.0
6.0	9.0	3.0	73022.0
9.0	0.0	3.0	71942.0
0.0	1.0	3.0	72994.0
1.0	7.0	3.0	73013.0
7.0	8.0	0.0	313156.0
8.0	4.0	0.0	130691.0
4.0	5.0	0.0	628165.0
5.0	3.0	0.0	119187.0
3.0	6.0	0.0	331608.0
6.0	9.0	0.0	475321.0
9.0	0.0	0.0	-502995.0
0.0	1.0	0.0	1266909.0
1.0	2.0	3.0	245011.0
8.0	4.0	3.0	72996.0
4.0	5.0	3.0	72977.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73026.0
6.0	9.0	3.0	72990.0
9.0	0.0	3.0	71942.0
0.0	1.0	3.0	73020.0
1.0	2.0	3.0	71932.0
2.0	8.0	0.0	-40730.0
8.0	4.0	0.0	205627.0
4.0	5.0	0.0	652390.0
5.0	3.0	0.0	92493.0
3.0	6.0	0.0	382098.0
6.0	9.0	0.0	432144.0
9.0	0.0	0.0	-524926.0
0.0	1.0	0.0	817303.0
1.0	7.0	3.0	202183.0
8.0	5.0	3.0	73000.0
5.0	3.0	3.0	73013.0
3.0	6.0	3.0	73005.0
6.0	9.0	3.0	72982.0
9.0	0.0	3.0	71958.0
0.0	1.0	3.0	73002.0
1.0	2.0	3.0	71950.0
2.0	7.0	3.0	73005.0
7.0	8.0	0.0	313119.0
8.0	4.0	3.0	360656.0
4.0	5.0	0.0	442851.0
5.0	3.0	0.0	137227.0
3.0	6.0	0.0	338711.0
6.0	9.0	0.0	428843.0
9.0	0.0	0.0	-508083.0
0.0	1.0	0.0	1301065.0
1.0	2.0	0.0	-15566.0
8.0	5.0	3.0	72975.0
5.0	4.0	3.0	73014.0
4.0	6.0	3.0	72999.0
6.0	3.0	3.0	72987.0
3.0	9.0	3.0	73026.0
9.0	1.0	3.0	72974.0
1.0	2.0	3.0	71984.0
2.0	7.0	3.0	72986.0
7.0	8.0	0.0	313152.0
8.0	4.0	0.0	107330.0
4.0	5.0	0.0	634375.0
5.0	3.0	0.0	171295.0
3.0	6.0	0.0	329224.0
6.0	9.0	0.0	400953.0
9.0	0.0	3.0	292688.0
0.0	1.0	0.0	567850.0
1.0	2.0	0.0	-4481.0
8.0	4.0	3.0	72995.0
4.0	5.0	3.0	72979.0
5.0	3.0	3.0	73027.0
3.0	6.0	3.0	72973.0
6.0	9.0	3.0	73000.0
9.0	0.0	3.0	71958.0
0.0	1.0	3.0	73000.0
1.0	2.0	3.0	71963.0
2.0	8.0	0.0	-28075.0
8.0	4.0	0.0	174969.0
4.0	5.0	0.0	649654.0
5.0	3.0	0.0	132759.0
3.0	6.0	0.0	387325.0
6.0	9.0	0.0	419945.0
9.0	0.0	0.0	-522617.0
0.0	1.0	0.0	709959.0
1.0	7.0	0.0	654519.0
8.0	4.0	3.0	73030.0
4.0	5.0	3.0	72970.0
5.0	3.0	3.0	73000.0
3.0	6.0	3.0	73009.0
6.0	9.0	3.0	72991.0
9.0	0.0	3.0	71958.0
0.0	1.0	3.0	73020.0
1.0	7.0	3.0	72980.0
7.0	8.0	0.0	313161.0
8.0	4.0	0.0	117286.0
4.0	5.0	0.0	639422.0
5.0	3.0	0.0	155767.0
3.0	6.0	0.0	339539.0
6.0	9.0	0.0	431045.0
9.0	0.0	0.0	-523097.0
0.0	1.0	0.0	1311381.0
1.0	2.0	3.0	269833.0
8.0	4.0	3.0	73000.0
4.0	5.0	3.0	73022.0
5.0	3.0	3.0	73005.0
3.0	6.0	3.0	73003.0
6.0	9.0	3.0	72970.0
9.0	1.0	3.0	73000.0
1.0	2.0	3.0	71958.0
2.0	7.0	3.0	73000.0
7.0	8.0	0.0	313181.0
8.0	4.0	0.0	135376.0
4.0	5.0	0.0	594658.0
5.0	3.0	0.0	134649.0
3.0	6.0	0.0	407581.0
