start	end	action	reward
2.0	4.0	0.0	-14159.0
4.0	8.0	0.0	-5501.0
8.0	6.0	1.0	16391.0
6.0	1.0	4.0	104204.0
1.0	5.0	0.0	-5474.0
9.0	7.0	0.0	2479.0
7.0	5.0	0.0	-19145.0
5.0	2.0	0.0	-1789.0
2.0	3.0	0.0	-307.0
3.0	4.0	0.0	180.0
4.0	6.0	4.0	108283.0
6.0	5.0	0.0	-33072.0
5.0	0.0	0.0	2824.0
0.0	9.0	1.0	24190.0
9.0	7.0	1.0	1088.0
7.0	1.0	0.0	-11154.0
1.0	8.0	0.0	-2088.0
8.0	2.0	0.0	7834.0
2.0	3.0	1.0	-1109.0
9.0	7.0	0.0	-1946.0
7.0	1.0	0.0	-2415.0
1.0	5.0	1.0	3286.0
5.0	0.0	0.0	2243.0
0.0	2.0	0.0	-5121.0
2.0	3.0	0.0	4694.0
3.0	4.0	0.0	491.0
4.0	8.0	0.0	-947.0
8.0	6.0	4.0	101516.0
6.0	5.0	0.0	-20015.0
5.0	9.0	0.0	-4287.0
9.0	7.0	1.0	-1558.0
7.0	1.0	1.0	-1127.0
1.0	0.0	1.0	8943.0
0.0	2.0	0.0	-3782.0
2.0	3.0	0.0	-224.0
3.0	6.0	4.0	102077.0
6.0	9.0	1.0	4049.0
9.0	7.0	0.0	-5690.0
7.0	1.0	0.0	6763.0
1.0	5.0	1.0	-3987.0
5.0	0.0	0.0	-243.0
0.0	2.0	1.0	1544.0
2.0	4.0	0.0	-5630.0
4.0	8.0	0.0	826.0
8.0	6.0	1.0	5074.0
6.0	9.0	3.0	1672.0
9.0	7.0	1.0	-4824.0
5.0	1.0	1.0	-399.0
1.0	2.0	1.0	6361.0
2.0	3.0	0.0	-1237.0
3.0	4.0	0.0	-4717.0
4.0	7.0	0.0	-17150.0
7.0	6.0	4.0	109944.0
6.0	9.0	1.0	-3224.0
9.0	5.0	0.0	-27407.0
5.0	0.0	0.0	880.0
0.0	1.0	4.0	108423.0
1.0	8.0	0.0	-7678.0
8.0	2.0	0.0	10448.0
2.0	3.0	1.0	-4016.0
3.0	4.0	1.0	11673.0
6.0	9.0	1.0	-4153.0
9.0	7.0	0.0	-8693.0
7.0	5.0	0.0	-16008.0
5.0	0.0	0.0	-1293.0
0.0	2.0	0.0	5235.0
2.0	3.0	0.0	-5360.0
3.0	4.0	3.0	12097.0
4.0	8.0	0.0	-5669.0
8.0	6.0	1.0	6678.0
6.0	5.0	0.0	-34259.0
5.0	9.0	0.0	-6207.0
9.0	7.0	1.0	2265.0
7.0	1.0	0.0	-6668.0
1.0	0.0	1.0	-996.0
0.0	2.0	0.0	1502.0
2.0	3.0	0.0	-7735.0
3.0	6.0	4.0	107619.0
6.0	5.0	3.0	10065.0
5.0	0.0	0.0	-3413.0
0.0	9.0	0.0	-20605.0
9.0	7.0	0.0	7470.0
7.0	1.0	0.0	-11158.0
1.0	2.0	1.0	8883.0
2.0	8.0	0.0	-2946.0
8.0	4.0	0.0	-2252.0
4.0	3.0	0.0	8074.0
3.0	6.0	0.0	-11562.0
6.0	5.0	0.0	-15766.0
5.0	0.0	0.0	-1746.0
0.0	9.0	0.0	-19959.0
9.0	7.0	0.0	4642.0
7.0	1.0	0.0	-1531.0
1.0	8.0	0.0	-7079.0
8.0	6.0	4.0	109675.0
6.0	5.0	0.0	-20936.0
5.0	9.0	0.0	-15804.0
9.0	7.0	1.0	-3944.0
7.0	1.0	1.0	962.0
1.0	0.0	1.0	8736.0
0.0	2.0	0.0	-4986.0
2.0	3.0	0.0	-4066.0
3.0	4.0	0.0	4702.0
6.0	9.0	1.0	-3801.0
9.0	7.0	0.0	743.0
7.0	4.0	0.0	-10994.0
4.0	5.0	0.0	-5295.0
5.0	0.0	0.0	2234.0
0.0	2.0	0.0	-4178.0
2.0	3.0	0.0	1285.0
3.0	8.0	0.0	-2974.0
8.0	6.0	1.0	657.0
6.0	5.0	0.0	-27599.0
5.0	9.0	0.0	-27565.0
9.0	7.0	1.0	11947.0
7.0	1.0	0.0	-5859.0
1.0	0.0	1.0	11263.0
0.0	2.0	0.0	2584.0
2.0	3.0	0.0	3982.0
3.0	6.0	4.0	103377.0
6.0	5.0	0.0	-28796.0
5.0	0.0	0.0	2757.0
0.0	9.0	0.0	-21364.0
9.0	7.0	0.0	-1891.0
7.0	1.0	0.0	14596.0
1.0	8.0	0.0	-11452.0
8.0	2.0	0.0	-1572.0
2.0	4.0	0.0	4722.0
4.0	6.0	0.0	-29488.0
6.0	5.0	1.0	25547.0
5.0	9.0	0.0	-27686.0
9.0	7.0	0.0	16939.0
7.0	0.0	0.0	-4313.0
0.0	2.0	0.0	2236.0
2.0	3.0	0.0	-9569.0
3.0	8.0	0.0	1184.0
8.0	6.0	4.0	106819.0
6.0	4.0	0.0	-22887.0
4.0	5.0	0.0	990.0
5.0	0.0	0.0	-2656.0
0.0	9.0	0.0	-25911.0
9.0	7.0	1.0	13971.0
7.0	1.0	0.0	-11471.0
1.0	2.0	1.0	10732.0
2.0	3.0	1.0	-1613.0
6.0	9.0	1.0	2961.0
9.0	2.0	3.0	-4314.0
2.0	5.0	0.0	-411.0
5.0	0.0	0.0	1810.0
0.0	7.0	0.0	1108.0
7.0	3.0	0.0	-7573.0
3.0	4.0	0.0	5422.0
4.0	8.0	0.0	-1585.0
8.0	6.0	1.0	5844.0
6.0	5.0	0.0	-26783.0
5.0	9.0	0.0	-17793.0
9.0	7.0	0.0	6248.0
7.0	1.0	0.0	6530.0
1.0	0.0	1.0	-2589.0
0.0	2.0	0.0	-3546.0
2.0	3.0	0.0	1479.0
3.0	6.0	4.0	103914.0
6.0	5.0	0.0	-30492.0
5.0	0.0	0.0	7694.0
0.0	9.0	0.0	-14742.0
9.0	7.0	0.0	6819.0
7.0	1.0	0.0	-6302.0
1.0	8.0	0.0	3950.0
8.0	2.0	0.0	-7987.0
2.0	4.0	0.0	2568.0
4.0	6.0	0.0	-27863.0
6.0	5.0	1.0	24241.0
5.0	9.0	0.0	-19408.0
7.0	1.0	0.0	-6873.0
1.0	0.0	1.0	7306.0
0.0	2.0	0.0	-5290.0
2.0	3.0	0.0	2215.0
3.0	8.0	0.0	82.0
8.0	5.0	3.0	2798.0
5.0	0.0	0.0	-188.0
0.0	6.0	4.0	104663.0
6.0	9.0	1.0	-5244.0
9.0	7.0	1.0	1843.0
7.0	1.0	1.0	1724.0
1.0	2.0	1.0	1511.0
2.0	3.0	1.0	-4804.0
3.0	4.0	0.0	8057.0
6.0	9.0	1.0	-718.0
9.0	7.0	0.0	-5522.0
7.0	1.0	0.0	1379.0
1.0	5.0	1.0	6148.0
5.0	0.0	0.0	-3396.0
0.0	2.0	0.0	1439.0
2.0	3.0	0.0	-4637.0
3.0	4.0	0.0	4771.0
4.0	6.0	0.0	-31633.0
6.0	5.0	0.0	-14270.0
5.0	9.0	0.0	-5835.0
9.0	7.0	1.0	15727.0
7.0	1.0	1.0	-13725.0
1.0	0.0	1.0	2936.0
0.0	2.0	0.0	-2928.0
2.0	3.0	0.0	526.0
3.0	6.0	4.0	102710.0
6.0	5.0	0.0	-26460.0
5.0	0.0	0.0	6790.0
0.0	9.0	0.0	-19215.0
9.0	7.0	0.0	1429.0
7.0	1.0	0.0	-7984.0
1.0	8.0	0.0	6677.0
8.0	2.0	0.0	-5299.0
2.0	4.0	0.0	7360.0
4.0	6.0	0.0	-22352.0
6.0	5.0	1.0	17643.0
5.0	9.0	0.0	-25562.0
9.0	0.0	0.0	-20617.0
0.0	1.0	1.0	4833.0
1.0	2.0	1.0	-4139.0
2.0	3.0	0.0	-449.0
3.0	8.0	0.0	1571.0
8.0	6.0	4.0	102882.0
6.0	5.0	0.0	-23348.0
5.0	0.0	0.0	4422.0
0.0	7.0	0.0	2045.0
7.0	9.0	1.0	2815.0
9.0	1.0	4.0	94353.0
1.0	2.0	0.0	13767.0
2.0	3.0	1.0	319.0
3.0	4.0	0.0	-14909.0
6.0	9.0	1.0	1658.0
9.0	7.0	0.0	1625.0
7.0	1.0	0.0	-6297.0
1.0	5.0	1.0	5540.0
5.0	0.0	0.0	-6404.0
0.0	2.0	0.0	406.0
2.0	4.0	0.0	-1773.0
4.0	8.0	0.0	3305.0
8.0	6.0	1.0	2549.0
6.0	5.0	0.0	-16738.0
5.0	9.0	0.0	-25612.0
9.0	7.0	1.0	28781.0
7.0	1.0	1.0	-19382.0
1.0	0.0	1.0	13079.0
0.0	2.0	0.0	-7198.0
2.0	3.0	0.0	5644.0
3.0	6.0	4.0	103301.0
6.0	9.0	1.0	-1037.0
9.0	7.0	0.0	-4913.0
7.0	1.0	0.0	409.0
1.0	5.0	1.0	-7646.0
5.0	0.0	1.0	9963.0
0.0	2.0	1.0	2874.0
2.0	4.0	0.0	-10778.0
4.0	8.0	0.0	4741.0
8.0	6.0	1.0	-4900.0
6.0	5.0	0.0	-15337.0
5.0	0.0	0.0	12361.0
0.0	9.0	0.0	-14283.0
9.0	7.0	0.0	6067.0
7.0	1.0	0.0	-3080.0
1.0	4.0	1.0	-7884.0
4.0	2.0	0.0	3863.0
2.0	6.0	4.0	106808.0
6.0	5.0	0.0	-24273.0
5.0	0.0	0.0	-3087.0
0.0	9.0	1.0	18745.0
9.0	7.0	1.0	5702.0
7.0	1.0	1.0	-83.0
1.0	8.0	0.0	-9361.0
8.0	3.0	0.0	615.0
3.0	4.0	0.0	4682.0
7.0	6.0	4.0	102940.0
6.0	5.0	0.0	-26421.0
5.0	0.0	0.0	6442.0
0.0	8.0	3.0	3857.0
8.0	1.0	0.0	-6709.0
1.0	2.0	1.0	-2416.0
2.0	3.0	0.0	4412.0
3.0	4.0	0.0	427.0
4.0	6.0	0.0	-28931.0
6.0	1.0	1.0	10306.0
1.0	5.0	1.0	13401.0
5.0	9.0	0.0	-31216.0
9.0	7.0	1.0	7053.0
7.0	0.0	0.0	-13219.0
0.0	2.0	0.0	335.0
2.0	3.0	0.0	1806.0
3.0	6.0	4.0	101715.0
6.0	9.0	1.0	-6490.0
9.0	7.0	0.0	281.0
7.0	1.0	0.0	-4217.0
1.0	5.0	1.0	1486.0
5.0	4.0	0.0	3619.0
4.0	0.0	0.0	568.0
0.0	2.0	1.0	-3927.0
2.0	8.0	0.0	-1344.0
8.0	6.0	1.0	4438.0
6.0	5.0	0.0	-16781.0
5.0	9.0	0.0	-8906.0
0.0	9.0	0.0	-9622.0
9.0	7.0	0.0	2074.0
7.0	1.0	0.0	-4590.0
1.0	2.0	1.0	7863.0
2.0	3.0	0.0	-788.0
3.0	6.0	4.0	104703.0
6.0	5.0	0.0	-28645.0
5.0	0.0	0.0	475.0
0.0	9.0	1.0	22248.0
9.0	7.0	1.0	342.0
7.0	1.0	1.0	-9847.0
1.0	2.0	0.0	7625.0
2.0	8.0	0.0	-3924.0
8.0	4.0	3.0	4021.0
6.0	9.0	1.0	4102.0
9.0	7.0	0.0	-3022.0
7.0	1.0	0.0	-38.0
1.0	5.0	1.0	2406.0
5.0	0.0	0.0	597.0
0.0	3.0	0.0	-2661.0
3.0	4.0	0.0	-5196.0
4.0	8.0	0.0	350.0
8.0	6.0	1.0	1780.0
6.0	5.0	0.0	-16646.0
5.0	9.0	0.0	-5418.0
9.0	7.0	1.0	-9000.0
7.0	1.0	1.0	12898.0
1.0	0.0	0.0	4232.0
2.0	3.0	0.0	-1627.0
3.0	4.0	0.0	-10396.0
4.0	6.0	4.0	107873.0
6.0	9.0	1.0	2392.0
9.0	7.0	0.0	4543.0
7.0	1.0	0.0	-1612.0
1.0	5.0	1.0	-3448.0
5.0	0.0	0.0	-1149.0
0.0	2.0	1.0	7009.0
2.0	8.0	0.0	-3284.0
8.0	3.0	3.0	-589.0
3.0	6.0	0.0	2609.0
6.0	5.0	0.0	-22374.0
5.0	9.0	0.0	-5929.0
0.0	9.0	0.0	-26795.0
9.0	7.0	0.0	14330.0
7.0	1.0	0.0	-2053.0
1.0	2.0	1.0	5738.0
2.0	4.0	0.0	-6428.0
4.0	6.0	4.0	103722.0
6.0	5.0	0.0	-22621.0
5.0	0.0	0.0	-858.0
0.0	9.0	1.0	18948.0
9.0	7.0	1.0	-2017.0
7.0	1.0	1.0	3002.0
1.0	2.0	0.0	-5356.0
2.0	3.0	3.0	9017.0
3.0	8.0	0.0	-4377.0
6.0	9.0	1.0	-1956.0
9.0	5.0	0.0	-28972.0
5.0	0.0	0.0	1675.0
0.0	1.0	1.0	8404.0
1.0	2.0	1.0	-7040.0
2.0	3.0	0.0	3776.0
3.0	4.0	0.0	3417.0
4.0	8.0	0.0	-892.0
8.0	9.0	3.0	-4200.0
9.0	7.0	0.0	7244.0
7.0	6.0	1.0	2184.0
6.0	5.0	0.0	-21460.0
5.0	0.0	1.0	-551.0
0.0	1.0	4.0	107751.0
1.0	2.0	1.0	-4965.0
2.0	3.0	0.0	-3959.0
3.0	6.0	4.0	110897.0
6.0	9.0	1.0	-2297.0
9.0	7.0	0.0	253.0
7.0	1.0	0.0	-1093.0
1.0	5.0	1.0	7451.0
5.0	0.0	0.0	-2813.0
0.0	2.0	0.0	-1460.0
2.0	4.0	0.0	-297.0
4.0	8.0	0.0	1594.0
8.0	6.0	1.0	3882.0
6.0	5.0	0.0	-10653.0
5.0	9.0	0.0	-17367.0
0.0	9.0	0.0	-16009.0
9.0	7.0	0.0	485.0
7.0	1.0	0.0	-4253.0
1.0	2.0	1.0	8700.0
2.0	3.0	0.0	3654.0
3.0	6.0	4.0	102471.0
6.0	5.0	0.0	-32702.0
5.0	9.0	0.0	-21380.0
9.0	7.0	1.0	1641.0
7.0	1.0	1.0	9859.0
1.0	0.0	1.0	-829.0
0.0	2.0	0.0	-3778.0
2.0	4.0	0.0	-581.0
4.0	8.0	0.0	4984.0
6.0	9.0	1.0	-4286.0
9.0	5.0	0.0	-19395.0
5.0	0.0	0.0	3933.0
0.0	1.0	1.0	-1679.0
1.0	2.0	1.0	-351.0
2.0	3.0	0.0	-1632.0
3.0	4.0	0.0	-802.0
4.0	8.0	0.0	6359.0
8.0	6.0	1.0	-7696.0
6.0	5.0	0.0	-24300.0
5.0	9.0	0.0	-12519.0
9.0	7.0	0.0	7648.0
7.0	1.0	4.0	103441.0
1.0	0.0	1.0	4284.0
0.0	3.0	0.0	-1960.0
3.0	4.0	0.0	3978.0
4.0	6.0	4.0	99234.0
6.0	9.0	1.0	4467.0
9.0	7.0	0.0	-4001.0
7.0	1.0	0.0	3129.0
1.0	5.0	1.0	-572.0
5.0	0.0	0.0	-388.0
0.0	2.0	0.0	-6006.0
2.0	3.0	0.0	3753.0
3.0	8.0	0.0	-1845.0
8.0	6.0	1.0	2805.0
6.0	5.0	0.0	-15350.0
5.0	9.0	0.0	-23795.0
0.0	9.0	0.0	-14445.0
9.0	7.0	0.0	3895.0
7.0	1.0	0.0	6472.0
1.0	2.0	1.0	-2939.0
2.0	3.0	0.0	7973.0
3.0	6.0	4.0	101723.0
6.0	5.0	0.0	-36781.0
5.0	0.0	0.0	5567.0
0.0	7.0	3.0	8210.0
7.0	9.0	0.0	-2191.0
9.0	1.0	0.0	-19992.0
1.0	2.0	3.0	6052.0
2.0	4.0	0.0	-7497.0
4.0	8.0	0.0	-5743.0
6.0	9.0	1.0	-9695.0
9.0	7.0	0.0	1505.0
7.0	1.0	0.0	-1527.0
1.0	5.0	1.0	3903.0
5.0	0.0	0.0	-363.0
0.0	2.0	0.0	-3374.0
2.0	4.0	0.0	-1055.0
4.0	8.0	0.0	3663.0
8.0	6.0	1.0	-6010.0
6.0	5.0	0.0	-8920.0
5.0	9.0	0.0	-12212.0
9.0	7.0	1.0	1330.0
7.0	1.0	1.0	8148.0
1.0	0.0	1.0	-5138.0
0.0	2.0	0.0	-532.0
2.0	3.0	0.0	261.0
3.0	6.0	4.0	105806.0
6.0	9.0	1.0	2735.0
9.0	7.0	0.0	-1955.0
7.0	1.0	0.0	-5149.0
1.0	5.0	1.0	2754.0
5.0	0.0	0.0	1668.0
0.0	2.0	1.0	4991.0
2.0	4.0	0.0	-6338.0
4.0	8.0	0.0	443.0
8.0	6.0	1.0	1040.0
6.0	5.0	0.0	-15272.0
5.0	9.0	0.0	-8181.0
9.0	7.0	0.0	-9567.0
7.0	1.0	0.0	10017.0
1.0	0.0	1.0	-3056.0
0.0	2.0	0.0	-6184.0
2.0	3.0	0.0	2771.0
3.0	6.0	4.0	107699.0
6.0	5.0	0.0	-25630.0
5.0	0.0	0.0	7406.0
0.0	9.0	0.0	-10462.0
9.0	7.0	1.0	-2413.0
7.0	1.0	1.0	-11119.0
1.0	8.0	0.0	10667.0
8.0	2.0	0.0	-4389.0
2.0	4.0	0.0	-4906.0
6.0	9.0	1.0	-1193.0
9.0	7.0	0.0	3948.0
7.0	5.0	0.0	-26225.0
5.0	0.0	0.0	1961.0
0.0	2.0	0.0	8491.0
2.0	3.0	0.0	-5297.0
3.0	4.0	0.0	-413.0
4.0	8.0	0.0	-12649.0
8.0	6.0	1.0	11646.0
6.0	5.0	0.0	-18543.0
5.0	9.0	0.0	-27820.0
9.0	7.0	1.0	9819.0
7.0	1.0	0.0	1731.0
1.0	0.0	1.0	-4204.0
0.0	3.0	0.0	-6422.0
3.0	4.0	0.0	6340.0
4.0	6.0	4.0	104471.0
6.0	9.0	1.0	-5033.0
9.0	7.0	0.0	770.0
7.0	1.0	0.0	1646.0
1.0	5.0	1.0	3520.0
5.0	0.0	0.0	-9839.0
0.0	2.0	0.0	-1525.0
2.0	3.0	0.0	7587.0
3.0	8.0	0.0	-5395.0
8.0	4.0	3.0	13834.0
4.0	6.0	0.0	-30548.0
6.0	5.0	0.0	-15838.0
5.0	0.0	0.0	3657.0
0.0	9.0	0.0	-19552.0
9.0	7.0	0.0	3054.0
7.0	1.0	0.0	-8028.0
1.0	3.0	1.0	3958.0
3.0	6.0	4.0	103886.0
6.0	5.0	0.0	-19924.0
5.0	9.0	0.0	-26009.0
9.0	7.0	1.0	-367.0
7.0	1.0	1.0	2006.0
1.0	0.0	1.0	5702.0
0.0	2.0	0.0	-6574.0
2.0	8.0	0.0	-4636.0
8.0	4.0	0.0	-1722.0
6.0	2.0	0.0	-5714.0
2.0	5.0	0.0	-4938.0
5.0	0.0	0.0	-3865.0
0.0	9.0	0.0	-19457.0
9.0	7.0	0.0	3375.0
7.0	1.0	0.0	-4491.0
1.0	4.0	1.0	3363.0
4.0	8.0	0.0	2813.0
8.0	6.0	1.0	-4540.0
6.0	9.0	1.0	5106.0
9.0	7.0	1.0	-3834.0
7.0	1.0	1.0	-219.0
1.0	5.0	1.0	3082.0
5.0	0.0	1.0	3307.0
0.0	2.0	0.0	5959.0
2.0	3.0	0.0	583.0
3.0	6.0	4.0	106580.0
6.0	9.0	1.0	-10492.0
9.0	7.0	0.0	-3361.0
7.0	1.0	0.0	-4580.0
1.0	5.0	1.0	11557.0
5.0	0.0	0.0	-2481.0
0.0	2.0	1.0	-5010.0
2.0	4.0	0.0	8200.0
4.0	8.0	0.0	-6342.0
8.0	6.0	1.0	4076.0
6.0	4.0	3.0	4603.0
4.0	5.0	0.0	-5059.0
9.0	7.0	0.0	9496.0
7.0	1.0	0.0	-6747.0
1.0	5.0	1.0	10761.0
5.0	0.0	0.0	-9564.0
0.0	2.0	0.0	9060.0
2.0	6.0	4.0	99984.0
6.0	9.0	1.0	-3545.0
9.0	7.0	1.0	3277.0
7.0	1.0	1.0	9570.0
1.0	5.0	0.0	-7601.0
5.0	0.0	1.0	-5314.0
0.0	3.0	0.0	1077.0
3.0	4.0	0.0	-1914.0
4.0	8.0	0.0	1822.0
6.0	9.0	1.0	-10728.0
9.0	7.0	0.0	4508.0
7.0	1.0	0.0	702.0
1.0	0.0	1.0	-3971.0
0.0	2.0	0.0	5861.0
2.0	3.0	0.0	-3749.0
3.0	4.0	0.0	-5243.0
4.0	8.0	0.0	9004.0
8.0	6.0	1.0	2352.0
6.0	5.0	0.0	-24541.0
5.0	0.0	0.0	-2066.0
0.0	9.0	0.0	-4101.0
9.0	7.0	1.0	-6890.0
7.0	1.0	1.0	-144.0
1.0	2.0	1.0	-1744.0
2.0	4.0	0.0	872.0
4.0	6.0	4.0	108954.0
6.0	9.0	1.0	-11171.0
9.0	7.0	0.0	1883.0
7.0	1.0	4.0	105945.0
1.0	5.0	1.0	2434.0
5.0	0.0	0.0	-9555.0
0.0	2.0	0.0	3703.0
2.0	3.0	0.0	-818.0
3.0	8.0	0.0	5895.0
8.0	6.0	1.0	-5511.0
6.0	5.0	0.0	-20192.0
5.0	9.0	0.0	-5289.0
9.0	0.0	0.0	-18768.0
0.0	1.0	1.0	214.0
1.0	2.0	1.0	2287.0
2.0	3.0	0.0	264.0
3.0	4.0	0.0	-2459.0
4.0	6.0	4.0	106321.0
6.0	9.0	1.0	3218.0
9.0	7.0	0.0	-9894.0
7.0	1.0	4.0	102533.0
1.0	5.0	1.0	-1567.0
5.0	0.0	0.0	-917.0
0.0	2.0	0.0	3327.0
2.0	8.0	0.0	6152.0
8.0	3.0	0.0	2536.0
6.0	9.0	1.0	-5829.0
9.0	7.0	0.0	-411.0
7.0	1.0	0.0	-3244.0
1.0	5.0	1.0	-13.0
5.0	2.0	0.0	-320.0
2.0	3.0	0.0	-3723.0
3.0	4.0	3.0	11227.0
4.0	8.0	0.0	-3114.0
8.0	6.0	1.0	2605.0
6.0	5.0	0.0	-25771.0
5.0	0.0	0.0	3627.0
0.0	9.0	0.0	-13005.0
9.0	7.0	1.0	-104.0
7.0	1.0	1.0	2199.0
1.0	3.0	1.0	-454.0
3.0	4.0	0.0	208.0
4.0	6.0	4.0	105471.0
6.0	9.0	1.0	-3916.0
9.0	7.0	0.0	-3886.0
7.0	1.0	4.0	103518.0
1.0	5.0	1.0	7791.0
5.0	0.0	0.0	-3848.0
0.0	2.0	0.0	-5868.0
2.0	3.0	0.0	-62.0
3.0	8.0	0.0	989.0
8.0	6.0	1.0	14672.0
6.0	5.0	0.0	-32480.0
5.0	9.0	0.0	-11281.0
9.0	0.0	0.0	-17950.0
0.0	1.0	1.0	3191.0
1.0	2.0	1.0	936.0
2.0	3.0	0.0	-4711.0
3.0	4.0	0.0	8780.0
4.0	6.0	4.0	104742.0
6.0	9.0	1.0	-5803.0
9.0	7.0	0.0	1334.0
7.0	1.0	4.0	115839.0
1.0	5.0	1.0	-16926.0
5.0	0.0	0.0	516.0
0.0	2.0	0.0	888.0
2.0	8.0	0.0	2852.0
8.0	3.0	0.0	-3359.0
6.0	9.0	1.0	3794.0
9.0	7.0	0.0	-2198.0
7.0	1.0	0.0	1264.0
1.0	5.0	1.0	-3725.0
5.0	0.0	0.0	-1447.0
0.0	2.0	0.0	2242.0
2.0	4.0	0.0	3763.0
4.0	8.0	0.0	-10384.0
8.0	6.0	1.0	7447.0
6.0	5.0	0.0	-18686.0
5.0	9.0	0.0	-15635.0
9.0	7.0	1.0	3231.0
7.0	1.0	1.0	5029.0
1.0	0.0	1.0	15266.0
0.0	2.0	0.0	128.0
2.0	3.0	0.0	-4760.0
3.0	6.0	4.0	103163.0
6.0	9.0	1.0	4455.0
9.0	7.0	0.0	-3870.0
7.0	1.0	0.0	-3652.0
1.0	5.0	1.0	410.0
5.0	0.0	0.0	4480.0
0.0	2.0	1.0	-1289.0
2.0	4.0	0.0	-7360.0
4.0	8.0	0.0	8670.0
8.0	6.0	1.0	-2248.0
6.0	5.0	0.0	-15700.0
5.0	9.0	0.0	-15534.0
0.0	9.0	0.0	-21020.0
9.0	7.0	0.0	-1633.0
7.0	1.0	0.0	172.0
1.0	3.0	1.0	-281.0
3.0	4.0	0.0	1397.0
4.0	6.0	4.0	108944.0
6.0	9.0	1.0	2311.0
9.0	7.0	1.0	-758.0
7.0	1.0	1.0	-1087.0
1.0	5.0	1.0	8383.0
5.0	0.0	0.0	-9534.0
0.0	2.0	0.0	-31.0
2.0	8.0	0.0	-3689.0
8.0	3.0	0.0	4552.0
6.0	9.0	1.0	1.0
9.0	7.0	0.0	-1027.0
7.0	1.0	0.0	-3472.0
1.0	5.0	1.0	8290.0
5.0	0.0	0.0	-11176.0
0.0	3.0	0.0	7493.0
3.0	4.0	0.0	-6425.0
4.0	8.0	0.0	1858.0
8.0	6.0	1.0	889.0
6.0	5.0	0.0	-11161.0
5.0	9.0	0.0	-20086.0
9.0	7.0	1.0	12293.0
7.0	1.0	1.0	-4315.0
1.0	0.0	1.0	16612.0
0.0	2.0	0.0	5017.0
2.0	3.0	0.0	-3779.0
3.0	6.0	4.0	104582.0
6.0	9.0	1.0	3272.0
9.0	7.0	0.0	12.0
7.0	1.0	0.0	-11444.0
1.0	5.0	1.0	3649.0
5.0	0.0	1.0	1969.0
0.0	2.0	1.0	5379.0
2.0	4.0	0.0	-4715.0
4.0	8.0	0.0	491.0
8.0	6.0	1.0	439.0
6.0	5.0	0.0	-20314.0
5.0	0.0	0.0	-3302.0
0.0	9.0	0.0	-7175.0
9.0	7.0	0.0	-631.0
7.0	1.0	0.0	-1633.0
1.0	2.0	1.0	-750.0
2.0	3.0	0.0	-4908.0
3.0	6.0	4.0	108964.0
6.0	5.0	0.0	-26881.0
5.0	0.0	0.0	14478.0
0.0	9.0	1.0	3182.0
9.0	7.0	1.0	4079.0
7.0	1.0	1.0	1316.0
1.0	2.0	0.0	3192.0
2.0	8.0	0.0	-885.0
8.0	4.0	0.0	-2198.0
6.0	9.0	1.0	-872.0
9.0	7.0	0.0	4228.0
7.0	1.0	0.0	-8432.0
1.0	5.0	1.0	3116.0
5.0	0.0	0.0	7560.0
0.0	2.0	0.0	-6192.0
2.0	3.0	0.0	-278.0
3.0	8.0	0.0	-2026.0
8.0	6.0	1.0	1779.0
6.0	5.0	0.0	-16825.0
5.0	9.0	0.0	-12436.0
9.0	7.0	1.0	-458.0
7.0	1.0	1.0	-5624.0
1.0	0.0	1.0	7331.0
0.0	2.0	0.0	-5382.0
2.0	3.0	0.0	3866.0
3.0	6.0	4.0	103225.0
6.0	9.0	1.0	3357.0
9.0	7.0	0.0	-8070.0
7.0	1.0	0.0	-2557.0
1.0	5.0	1.0	8260.0
5.0	0.0	0.0	-2758.0
0.0	2.0	1.0	3694.0
2.0	4.0	0.0	-7343.0
4.0	8.0	0.0	4022.0
8.0	6.0	1.0	4885.0
6.0	5.0	0.0	-13718.0
5.0	9.0	0.0	-23002.0
0.0	9.0	0.0	-27420.0
9.0	7.0	0.0	7529.0
7.0	1.0	0.0	-5933.0
1.0	3.0	1.0	11661.0
3.0	4.0	0.0	-11585.0
4.0	6.0	4.0	105574.0
6.0	9.0	1.0	6354.0
9.0	7.0	1.0	-3063.0
7.0	1.0	1.0	606.0
1.0	5.0	0.0	1789.0
5.0	0.0	0.0	-1068.0
0.0	2.0	0.0	1388.0
2.0	3.0	0.0	1541.0
3.0	8.0	0.0	-6028.0
6.0	9.0	1.0	-3331.0
9.0	7.0	0.0	848.0
7.0	1.0	0.0	-1541.0
1.0	5.0	1.0	2744.0
5.0	0.0	0.0	2757.0
0.0	2.0	0.0	-1112.0
2.0	4.0	0.0	-62.0
4.0	8.0	0.0	-8439.0
8.0	6.0	1.0	13904.0
6.0	5.0	0.0	-25423.0
5.0	9.0	0.0	-10261.0
9.0	7.0	1.0	-227.0
7.0	1.0	1.0	4715.0
1.0	0.0	1.0	7634.0
0.0	2.0	0.0	5177.0
2.0	3.0	0.0	3685.0
3.0	6.0	4.0	103112.0
6.0	9.0	1.0	-4753.0
9.0	7.0	0.0	1194.0
7.0	1.0	0.0	-561.0
1.0	5.0	1.0	-9.0
5.0	0.0	1.0	-4493.0
0.0	2.0	1.0	6426.0
4.0	8.0	0.0	-7891.0
8.0	6.0	1.0	1116.0
6.0	5.0	0.0	-20772.0
5.0	0.0	0.0	4911.0
9.0	7.0	0.0	14980.0
7.0	1.0	0.0	-7268.0
