0.28777426	0.0	0.049616247	0.21822366	-inf	0.0940526	0.2387377	0.2027642	0.0	-inf
-inf	0.0	0.0	0.2597863	-inf	0.0	0.33547637	0.25328872	0.0	-inf
-inf	0.0	0.0	0.22896518	-inf	0.0	-inf	0.22524059	0.0	-inf
-inf	0.0	0.2767399	-inf	-inf	0.157269	-inf	0.09088701	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.073692694	-inf	0.15501994	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.10976019	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.040192798	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.13175534	0.5716061	0.0	0.1511501	0.0792581	0.0	0.0
0.2915011	-inf	0.0659827	0.2446295	-inf	0.11863309	0.2336903	0.19999246	0.0	0.0
-inf	-inf	0.008013248	0.15506276	-inf	0.0	0.08005042	0.03619662	0.0	0.0
-inf	-inf	0.27668715	-inf	-inf	0.15733504	0.09332523	0.090894274	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.07359186	0.19290388	0.1547557	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.23398006	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0074097663	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32320827	0.0	0.0	0.23717536	0.54809594	0.08026911	0.29579177	0.24933228	0.0	-inf
0.10256252	0.0	0.0	0.25876176	-inf	0.0	0.3502427	0.26511967	0.0	-inf
0.05656652	0.0	0.0	0.22892563	-inf	0.0	-inf	0.23983616	0.0	-inf
-inf	0.0	0.0	0.21743876	-inf	0.0	-inf	0.109104425	0.0	-inf
-inf	0.0	0.27906013	-inf	-inf	0.16257761	-inf	0.090951964	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0761016	-inf	0.15032244	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.04015875	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.54125535	0.0	0.05438754	0.25862348	0.4554516	0.21226026	0.28649047	0.26738313	-inf	0.0
-inf	0.0	0.13911581	0.15863591	0.44935971	0.028804377	0.14330457	0.10889666	-inf	0.0
-inf	0.0	0.085942924	0.24006577	-inf	0.12617843	0.2218802	0.19143909	-inf	0.0
-inf	0.0	0.22969869	-inf	-inf	0.1161848	0.113161266	0.101534225	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.021067128	0.13982126	0.09823421	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.23307306	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.080586165	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.21737975	0.51249	0.0	0.16518724	0.108837485	0.0	0.0
-inf	0.0	0.085560784	0.24021009	-inf	0.12600856	0.2220991	0.19158398	0.0	0.0
-inf	0.0	0.27932173	-inf	-inf	0.16286829	0.09299339	0.09087906	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.07620768	0.1870965	0.14994872	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.21684715	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.010679945	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32313505	0.0	0.0	0.23673394	0.54650337	0.0807282	0.29454982	0.24826542	0.0	-inf
0.31999952	0.0	0.14743446	0.18557513	-inf	0.13130072	0.1824544	0.16400811	0.0	-inf
-inf	0.0	0.0	0.25900334	-inf	0.0	0.33341965	0.25160152	0.0	-inf
-inf	0.0	0.0	0.22806907	-inf	0.0	-inf	0.22338891	0.0	-inf
-inf	0.0	0.23034051	-inf	-inf	0.11634728	-inf	0.101203606	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.074108556	-inf	0.15375932	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.10848434	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.040641963	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.13225874	0.57063365	0.0	0.15087397	0.07899643	0.0	0.0
0.29094243	-inf	0.067639455	0.24425545	-inf	0.118794456	0.23257935	0.19891062	0.0	0.0
-inf	-inf	0.008566886	0.1554265	-inf	0.0	0.07993096	0.035915688	0.0	0.0
-inf	-inf	0.2769143	-inf	-inf	0.1575816	0.09329395	0.090730086	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.073604584	0.19245651	0.15421803	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.23271348	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0076402426	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32315564	0.0	0.0	0.23689732	0.54672	0.0805593	0.29487848	0.248394	0.0	-inf
0.102286786	0.0	0.0	0.25886005	-inf	0.0	0.3500411	0.2647633	0.0	-inf
0.05636789	0.0	0.0	0.2287222	-inf	0.0	-inf	0.23896374	0.0	-inf
-inf	0.0	0.0	0.21763015	-inf	0.0	-inf	0.10908663	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07590601	-inf	0.15013927	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.040024593	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.54049444	0.0	0.055863917	0.2583291	0.45417365	0.21219885	0.28548598	0.26631904	-inf	0.0
-inf	0.0	0.13812774	0.15866292	0.450155	0.027684778	0.14370552	0.10890619	-inf	0.0
-inf	0.0	0.08496907	0.24048208	-inf	0.12558123	0.22248547	0.19168273	-inf	0.0
-inf	0.0	0.22806421	-inf	-inf	0.11538158	0.114142604	0.10205163	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.02011624	0.1399953	0.09812805	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.23292023	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.00044503808	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	0.21722716	0.5117106	0.0	0.16477147	0.108484134	0.0	0.0
-inf	0.0	0.08636218	0.24002534	-inf	0.12593135	0.22157788	0.19104001	0.0	0.0
-inf	0.0	0.27946767	-inf	-inf	0.16296485	0.09298988	0.09078478	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.07612425	0.18672338	0.14953017	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.2159709	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.010848522	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.3229474	0.0	0.0	0.23641792	0.5455977	0.080825225	0.29387876	0.24764353	0.0	-inf
0.3197609	0.0	0.1485416	0.18525915	-inf	0.13140054	0.18177132	0.16338253	0.0	-inf
-inf	0.0	0.0	0.25874776	-inf	0.0	0.33288157	0.2510783	0.0	-inf
-inf	0.0	0.0	0.22772026	-inf	0.0	-inf	0.22271441	0.0	-inf
-inf	0.0	0.23100185	-inf	-inf	0.11633706	-inf	0.10079878	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07410438	-inf	0.15337622	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.10822992	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.040702462	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.13373579	0.56920487	0.0	0.15140496	0.07990369	0.0	0.0
0.29106444	-inf	0.070589215	0.24327877	-inf	0.1194675	0.23077875	0.19751242	0.0	0.0
-inf	-inf	0.01054734	0.15651512	-inf	0.0	0.08020771	0.036128506	0.0	0.0
-inf	-inf	0.27844515	-inf	-inf	0.15903656	0.09279157	0.09049054	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.074347764	0.19063854	0.15282845	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.23066759	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.008891851	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32284874	0.0	0.0	0.23627955	0.5451653	0.08089344	0.29363498	0.24735653	0.0	-inf
0.10288873	0.0	0.0	0.25742453	-inf	0.0	0.3475497	0.26289338	0.0	-inf
0.057117328	0.0	0.0	0.22731918	-inf	0.0	-inf	0.2371766	0.0	-inf
-inf	0.0	0.0	0.21673322	-inf	0.0	-inf	0.10830426	0.0	-inf
-inf	0.0	0.28044212	-inf	-inf	0.16385181	-inf	0.09061313	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07666455	-inf	0.14881666	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.040179223	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.5395758	0.0	0.056400165	0.2581225	0.4537734	0.21189386	0.2850721	0.26582053	-inf	0.0
-inf	0.0	0.13954872	0.15891668	0.44881186	0.028972879	0.14324626	0.108677745	-inf	0.0
-inf	0.0	0.08681777	0.23982775	-inf	0.125973	0.22138914	0.19078857	-inf	0.0
-inf	0.0	0.23044091	-inf	-inf	0.11607267	0.112784356	0.101018496	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.021476254	0.14039126	0.09860279	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.08098599	-inf	0.24842793	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.038036957	-inf	-inf	-inf	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.0	0.0	0.21729758	0.5119893	0.0	0.1654652	0.109022535	0.0	0.0
-inf	0.0	0.08627403	0.23999853	-inf	0.12581545	0.22175142	0.19103855	0.0	0.0
-inf	0.0	0.2796081	-inf	-inf	0.16288579	0.09299496	0.090682544	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.07610552	0.18684152	0.14952391	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.21555647	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.009919122	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32268608	0.0	0.0	0.23660687	0.5458548	0.08048341	0.2942952	0.24772367	0.0	-inf
0.31900224	0.0	0.14673516	0.18591733	-inf	0.1305611	0.1829229	0.16398564	0.0	-inf
-inf	0.0	0.0	0.2596185	-inf	0.0	0.33447933	0.25199932	0.0	-inf
-inf	0.0	0.0	0.22847846	-inf	0.0	-inf	0.22343609	0.0	-inf
-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.1345874	0.0	-inf
-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.109141216	0.0	-inf
-inf	-inf	0.0314323	-inf	-inf	0.039241433	-inf	-inf	0.0	-inf
-inf	-inf	0.21499759	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.1555193	0.0	-inf	0.22928096	0.4656505	0.07526663	0.18803848	0.15026537	0.0	0.0
0.29331076	0.0	-inf	0.24070138	-inf	0.12500674	0.22289288	0.19173479	0.0	0.0
-inf	0.0	-inf	0.15817545	-inf	0.0	0.077273406	0.034087785	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.16165905	0.09349098	0.090813726	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	0.14279845	0.11937423	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.22417796	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32362723	0.0	0.0	0.23632029	0.54495335	0.08110838	0.29391629	0.24745297	0.0	-inf
0.09787142	0.0	0.0	0.25936255	-inf	0.0	0.34256995	0.25849918	0.0	-inf
0.047453746	0.0	0.0	0.2284247	-inf	0.0	-inf	0.22346824	0.0	-inf
-inf	0.0	0.0	0.21818271	-inf	0.0	-inf	0.109486565	0.0	-inf
-inf	0.0	0.27745843	-inf	-inf	0.16066785	-inf	0.090872474	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07466245	-inf	0.15089507	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.038571864	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.54049873	0.0	0.056231678	0.25828332	0.45365995	0.21213846	0.28556994	0.26605284	-inf	0.0
-inf	0.0	0.13693027	0.1583229	0.45113975	0.02618429	0.14427577	0.10889321	-inf	0.0
-inf	0.0	0.08261973	0.24124262	-inf	0.12434542	0.22400364	0.19241065	-inf	0.0
-inf	0.0	0.22618724	-inf	-inf	0.11452322	0.11544536	0.10270499	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.018943265	0.14056538	0.09818879	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.23298398	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	0.2183757	0.51406145	0.0	0.16695046	0.1097385	0.0	0.0
-inf	0.0	0.08302969	0.24116656	-inf	0.12455943	0.22378683	0.19226135	0.0	0.0
-inf	0.0	0.2776741	-inf	-inf	0.16087696	0.09378573	0.09083601	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.07443513	0.18929386	0.1510033	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.21696195	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.008079886	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.3225597	0.0	0.0	0.23676042	0.5459492	0.08034812	0.29465532	0.2477834	0.0	-inf
0.31809032	0.0	0.14450297	0.18678153	-inf	0.12965417	0.18437487	0.16480368	0.0	-inf
-inf	0.0	0.0	0.2299135	-inf	0.0	-inf	0.224672	0.0	-inf
-inf	0.0	0.2241569	-inf	-inf	0.11350393	-inf	0.10332858	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0714297	-inf	0.15569595	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.13180663	0.0	-inf
-inf	-inf	-inf	-inf	-inf	0.037884876	-inf	-inf	0.0	-inf
0.22112086	0.0	0.2038308	0.19002229	0.382334	-inf	0.13306707	0.116071016	0.0	0.0
0.3055079	0.0	0.0026193857	0.23472531	-inf	-inf	0.27209803	0.22913286	0.0	-inf
-inf	0.0	0.032200873	0.25195682	-inf	-inf	0.24374321	0.19992766	0.0	-inf
-inf	0.0	0.273925	-inf	-inf	-inf	0.094584495	0.09089111	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	0.19524914	0.15569046	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.24225003	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.56563354	0.0	0.02833563	0.26286367	0.47182488	0.21108906	0.3070099	0.2847249	-inf	0.0
-inf	0.0	0.12155236	0.18535738	0.44383502	0.08938208	0.1836124	0.15524869	-inf	0.0
-inf	0.0	0.0	0.21899626	-inf	0.0	0.16712293	0.1094604	-inf	0.0
-inf	0.0	0.27614707	-inf	-inf	0.15954454	0.09438726	0.09099018	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.07373068	0.18993407	0.15131532	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.21728826	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0073406845	-inf	-inf	-inf	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	0.11906375	0.59531856	0.0	0.16784354	0.091248766	0.0	0.0
0.28285423	-inf	0.02525124	0.25417888	-inf	0.10181332	0.25777155	0.21633276	0.0	0.0
-inf	-inf	0.103364736	0.15755647	-inf	0.01425755	0.16590223	0.1259857	0.0	0.0
-inf	-inf	0.0	0.22967657	-inf	0.0	-inf	0.22455993	0.0	0.0
-inf	-inf	0.2132186	-inf	-inf	0.11000921	-inf	0.10907667	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.068533644	-inf	0.16067633	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.21117236	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	0.21884072	0.51454717	0.0	0.16714469	0.10962911	0.0	0.0
-inf	0.0	0.0825122	0.24163353	-inf	0.124168724	0.22408958	0.19226944	0.0	0.0
-inf	0.0	0.27709037	-inf	-inf	0.16029783	0.094056755	0.09081347	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.07435089	0.18932785	0.15089586	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.21646547	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.008046612	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32219887	0.0	0.0	0.23650983	0.5448184	0.08053942	0.29369995	0.2468982	0.0	-inf
0.31701493	0.0	0.14468071	0.18700743	-inf	0.12927014	0.18416287	0.16440952	0.0	-inf
-inf	0.0	0.0	0.26129037	-inf	0.0	0.33684784	0.25322846	0.0	-inf
-inf	0.0	0.0	0.22965184	-inf	0.0	-inf	0.22384652	0.0	-inf
-inf	0.0	0.22459511	-inf	-inf	0.11343965	-inf	0.10301407	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.07135475	-inf	0.1554039	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.10962412	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.037816256	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.13115758	0.57401776	0.0	0.15292539	0.079674184	0.0	0.0
0.28830966	-inf	0.06249644	0.24633475	-inf	0.11621818	0.23583671	0.20056838	0.0	0.0
-inf	-inf	0.006151527	0.15472744	-inf	0.0	0.08080833	0.035140295	0.0	0.0
-inf	-inf	0.27352607	-inf	-inf	0.15382904	0.09478618	0.09088257	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.07098997	0.19591835	0.15609178	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.23368856	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.003508687	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32265022	0.0	0.0	0.23668817	0.54505515	0.08054514	0.2941317	0.24723186	0.0	-inf
0.09967926	0.0	0.0	0.26098907	-inf	0.0	0.35325775	0.2663598	0.0	-inf
0.05388117	0.0	0.0	0.23027128	-inf	0.0	-inf	0.23960172	0.0	-inf
-inf	0.0	0.0	0.21956854	-inf	0.0	-inf	0.11037465	0.0	-inf
-inf	0.0	0.27581024	-inf	-inf	0.15896265	-inf	0.090985686	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.073439136	-inf	0.15177357	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.03741902	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.5404475	0.0	0.056993037	0.2584567	0.452924	0.21227683	0.28529906	0.26560786	-inf	0.0
-inf	0.0	0.13481174	0.15877922	0.4529425	0.024255663	0.14522755	0.109137766	-inf	0.0
-inf	0.0	0.08031313	0.24235001	-inf	0.12310657	0.22537139	0.19307351	-inf	0.0
-inf	0.0	0.2228544	-inf	-inf	0.11281675	0.11736037	0.10375739	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.016943142	0.14079043	0.097939104	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.23355219	-inf	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	0.21949317	0.5160393	0.0	0.16810241	0.11012143	0.0	0.0
-inf	0.0	0.08056648	0.2422562	-inf	0.12298907	0.22512805	0.19284186	0.0	0.0
-inf	0.0	0.2755419	-inf	-inf	0.1588233	0.09468822	0.09101738	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.073140174	0.19047491	0.15155815	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.2167175	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.006670609	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.32255557	0.0	0.0	0.23606348	0.54354745	0.08093567	0.29293612	0.24625798	0.0	-inf
0.3166092	0.0	0.14446819	0.18717039	-inf	0.12900397	0.18430577	0.1643788	0.0	-inf
-inf	0.0	0.0	0.26166618	-inf	0.0	0.33748406	0.25355837	0.0	-inf
-inf	0.0	0.0	0.2297476	-inf	0.0	-inf	0.22374114	0.0	-inf
-inf	0.0	0.223555	-inf	-inf	0.11293855	-inf	0.103382275	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.070860475	-inf	0.15576167	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.110210255	0.0	-inf
-inf	0.0	-inf	-inf	-inf	0.037023842	-inf	-inf	0.0	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf
0.0	-inf	0.0	0.13124065	0.5742266	0.0	0.15325454	0.079845265	0.0	0.0
0.28804618	-inf	0.062000528	0.2466271	-inf	0.11588976	0.23616326	0.20066984	0.0	0.0
-inf	-inf	0.0059942007	0.15479177	-inf	0.0	0.08096487	0.035075992	0.0	0.0
-inf	-inf	0.27316225	-inf	-inf	0.15338415	0.094965816	0.09086602	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.070609376	0.19625142	0.15620734	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.23336601	0.0	0.0
-inf	-inf	-inf	-inf	-inf	0.0029121041	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.5667436	0.0	0.02857402	0.26319322	0.47117954	0.21128494	0.30730748	0.2847557	-inf	-inf
-inf	0.0	0.0	0.13174024	0.5754659	0.0	0.15504684	0.081484064	-inf	-inf
-inf	0.0	0.0	0.21990964	0.51656055	0.0	0.16890085	0.11071023	-inf	-inf
-inf	0.0	0.079661414	0.24274561	-inf	0.12294567	0.22590426	0.19338942	-inf	-inf
-inf	0.0	0.27542436	-inf	-inf	0.15841633	0.09475027	0.090962656	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.073378325	0.19046548	0.15153226	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.21659464	-inf	-inf
-inf	0.0	-inf	-inf	-inf	0.006651923	-inf	-inf	-inf	-inf
0.22480299	0.0	0.19455561	0.1902787	0.38883287	-inf	0.13928369	0.12085346	0.0	0.0
0.3191587	0.0	0.18595615	0.1786253	-inf	-inf	0.159266	0.14592569	0.0	0.0
-inf	0.0	0.0	0.26250312	-inf	-inf	0.32336763	0.24214572	0.0	0.0
-inf	0.0	0.0	0.22914389	-inf	-inf	-inf	0.21619126	0.0	0.0
-inf	0.0	0.24941555	-inf	-inf	-inf	-inf	0.093275994	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.15599105	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.0	0.0	0.21968594	0.51607203	0.0	0.16868997	0.11060093	0.0	0.0
-inf	0.0	0.08044419	0.24250123	-inf	0.123206615	0.2254408	0.19301601	0.0	0.0
-inf	0.0	0.27594095	-inf	-inf	0.15889175	0.09456092	0.09085237	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.073361635	0.19067018	0.1516603	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.0	-inf	0.21664333	0.0	0.0
-inf	0.0	-inf	-inf	-inf	0.006557837	-inf	-inf	0.0	0.0
-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.3237907	0.0	0.0	0.23608665	0.5428163	0.08150002	0.29282594	0.24615563	0.0	-inf
0.31763554	0.0	0.14428157	0.18747447	-inf	0.12929364	0.18469226	0.16464451	0.0	-inf
-inf	0.0	0.0	0.2618866	-inf	0.0	0.33785772	0.2538301	0.0	-inf
-inf	0.0	0.0	0.22991326	-inf	0.0	-inf	0.22391833	0.0	-inf
-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.1519598	0.0	-inf
-inf	-inf	0.0	-inf	-inf	0.0	-inf	0.11081329	0.0	-inf
