-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.107470274	-inf	0.44643378
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.35449868	0.05598777	0.0	0.0	0.34578162	0.6131392	0.5934351	-inf	0.10376489	0.5004303
0.01786545	0.3028712	0.09671838	0.21310994	0.40631253	-inf	0.45998645	-inf	0.2560827	0.021862306
0.6391466	0.0	0.0	0.0	0.19152711	-inf	-inf	-inf	0.27080685	0.5300767
-inf	0.0	0.0	0.0	0.47496927	-inf	-inf	-inf	0.0	0.0
-inf	0.12021648	0.21300408	0.0	-inf	-inf	-inf	-inf	0.2484063	0.004693806
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.36041602
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.7269462	0.41185716	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.06615914	0.0	0.0	0.48349556	0.58871526	0.34409082	0.10694314	0.0	0.0
-inf	0.3029015	0.09676598	0.21313289	0.40647197	-inf	0.46022612	0.12055602	0.25621665	0.021939747
-inf	0.0	0.0	0.0	0.19155726	-inf	-inf	0.3020976	0.27091724	0.53028345
-inf	0.0	0.0	0.0	0.40985146	-inf	-inf	0.0	0.0	-inf
-inf	0.10998602	0.40047053	0.14026223	-inf	-inf	-inf	0.3058739	0.38086435	-inf
-inf	0.4290218	-inf	0.0	-inf	-inf	-inf	0.0	0.51254654	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10738292	-inf	-inf
-inf	0.05600101	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.17203964	-inf	-inf	-inf	-inf	-inf	-inf
0.37686157	0.013923924	0.0	-inf	0.32798156	0.48927876	0.3178615	0.0	0.0	0.059616417
0.19661243	0.27377573	0.067804396	-inf	0.5415592	-inf	0.37647408	0.065929376	0.042287275	0.0
0.04064949	0.23345943	0.20537518	-inf	-inf	-inf	0.38831514	0.17727451	0.18656401	0.0
0.5300221	0.0	0.0	-inf	-inf	-inf	-inf	0.2720515	0.19305257	0.44708598
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.054831594	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.038851485	0.5499124
-inf	0.066156715	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.72696114	-inf	-inf	-inf	-inf	-inf	1.043222	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.44659063
0.83518183	0.0	0.0	0.0	0.40991405	0.7331914	0.36124223	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.4750225	0.54880303	0.39341378	0.054831594	0.0	-inf
-inf	0.30304515	0.09661706	0.21321543	0.4067281	-inf	0.4606794	0.12058824	0.25645173	-inf
-inf	0.0	0.0	-inf	0.30640143	-inf	-inf	0.17343904	0.0	-inf
-inf	0.11002937	0.40051433	-inf	-inf	-inf	-inf	0.3059306	0.38095063	-inf
-inf	0.42914343	-inf	-inf	-inf	-inf	-inf	0.0	0.5127633	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.11293587	-inf	-inf
0.0	-inf	0.6701794	0.46217114	0.55755377	0.9757307	0.92700636	0.19714251	1.0850631	0.027846329
0.18177547	-inf	0.0	0.0	0.09901892	0.6843091	0.4232843	0.18157433	-inf	0.47636738
0.0	-inf	0.16934259	0.28889427	0.30844402	-inf	0.39760235	0.17275485	-inf	0.041553553
-inf	-inf	0.0	0.0	0.48366252	-inf	0.3443132	0.10704788	-inf	0.0
-inf	-inf	0.40057617	0.14037535	-inf	-inf	0.51130676	0.30588773	-inf	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.30211014	-inf	0.53093153
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.09880775	-inf	-inf
0.35503572	0.056148138	0.0	0.0	0.3461967	0.6136409	0.59418637	-inf	0.10417096	0.5009327
0.018513456	0.30331737	0.09684701	0.21328035	0.40687606	-inf	0.46103394	-inf	0.25687099	0.022219688
0.53032	0.0	0.0	0.0	0.19006392	-inf	-inf	-inf	0.19349132	0.44761902
-inf	0.0	0.0	0.0	0.47535646	-inf	-inf	-inf	0.0	0.0
-inf	0.0429561	0.4018833	0.072747484	-inf	-inf	-inf	-inf	0.5209638	0.043291554
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.4467939
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.5622155	0.17244628	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.066440925	0.0	0.0	0.4837645	0.5891939	0.34436962	0.107013024	0.0	0.0
-inf	0.30354425	0.096886605	0.21327183	0.40708768	-inf	0.4613377	0.12040088	0.25712937	0.022247538
-inf	0.0	0.0	0.0	0.19142732	-inf	-inf	0.302046	0.27172166	0.53118944
-inf	0.0	0.0	0.0	0.41010484	-inf	-inf	0.0	0.0	-inf
-inf	0.11054237	0.40071273	0.14038646	-inf	-inf	-inf	0.30565172	0.38134986	-inf
-inf	0.42956793	-inf	0.0	-inf	-inf	-inf	0.0	0.5133115	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10730751	-inf	-inf
-inf	0.056412842	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.1725241	-inf	-inf	-inf	-inf	-inf	-inf
0.377101	0.014128789	0.0	-inf	0.32806158	0.48957437	0.3179835	0.0	0.0	0.059708558
0.19698738	0.27411586	0.068099275	-inf	0.54188156	-inf	0.3768664	0.0659719	0.042782694	0.0
0.040759355	0.23384817	0.2057623	-inf	-inf	-inf	0.38866395	0.17731386	0.1870892	0.0
0.53043634	0.0	0.0	-inf	-inf	-inf	-inf	0.27196825	0.19381326	0.44804958
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.054911748	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.039458454	0.55021566
-inf	0.06663005	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.7275363	-inf	-inf	-inf	-inf	-inf	1.0448561	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.44699696
0.83568007	0.0	0.0	0.0	0.41019672	0.7334712	0.36158976	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.47572708	0.5494511	0.393997	0.054958016	0.0	-inf
-inf	0.30373874	0.09698711	0.21346758	0.40733632	-inf	0.4616649	0.120488346	0.25742507	-inf
-inf	0.0	0.0	0.0	0.1915075	-inf	-inf	0.30204612	0.27201396	-inf
-inf	0.056535095	0.0	0.0	0.3466674	-inf	-inf	-inf	0.10465194	-inf
-inf	0.110747576	0.40096268	0.14053603	-inf	-inf	-inf	-inf	0.38169885	-inf
-inf	0.42974284	-inf	0.0	-inf	-inf	-inf	-inf	0.5137082	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.17292398	-inf	-inf	-inf	-inf	-inf	-inf
0.37717623	0.014164124	0.0	-inf	0.32814193	0.48955843	0.31808236	0.0	0.0	0.059693016
0.19718316	0.27421924	0.06823402	-inf	0.54218656	-inf	0.37720534	0.06607727	0.043038696	0.0
0.040866166	0.23395374	0.20594649	-inf	-inf	-inf	0.3889824	0.17737952	0.18740015	0.0
-inf	0.0667481	0.0	-inf	-inf	-inf	0.3447891	0.107112944	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.27194223	0.19398002	0.44828892
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.56245685	-inf	-inf	-inf	-inf	0.16884057	0.7159077	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.10735625	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.2693713	0.42986575	-inf	0.0	0.56759715	0.6333701	0.79696393	0.0	0.51408166	0.050832175
0.5025231	0.0	-inf	0.0	0.2025673	0.58775586	-inf	0.17920464	0.4261793	0.65629876
0.7603813	0.0	-inf	0.0	0.4229788	0.6206872	-inf	0.0	0.0	-inf
-inf	0.0	-inf	0.0	0.4759236	0.5496491	-inf	0.054992527	0.0	-inf
-inf	0.30383474	-inf	0.21355447	0.4075986	-inf	-inf	0.12047823	0.25769693	-inf
-inf	0.11078933	-inf	0.14051569	-inf	-inf	-inf	0.3058048	0.38197255	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.053217255	-inf	-inf
-inf	0.07015085	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.22739705	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.06679027	0.0	0.0	0.48416895	0.5897502	0.34481874	0.10713134	0.0	0.0
-inf	0.30386305	0.09702027	0.21355298	0.40756452	-inf	0.46200567	0.12048321	0.25772732	0.022220671
-inf	0.0	0.0	0.0	0.19145097	-inf	-inf	0.30200043	0.27225125	0.5318697
-inf	-inf	0.72779727	0.41353396	0.48823348	-inf	-inf	0.18021053	1.0462235	-inf
-inf	-inf	0.0	0.0	0.28429312	-inf	-inf	0.107374966	-inf	-inf
-inf	-inf	0.40112606	0.14049712	-inf	-inf	-inf	0.30580586	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.09865874	-inf	-inf
0.35547155	0.056570485	0.0	0.0	0.346761	0.614222	0.59527165	-inf	0.10508451	0.50138164
0.0	0.22808468	0.04190611	0.2594282	0.35210928	-inf	0.4800974	-inf	0.303462	0.12752216
0.53062683	0.0	0.0	0.0	0.1900366	-inf	-inf	-inf	0.19432044	0.44862652
-inf	0.0	0.0	0.0	0.47594646	-inf	-inf	-inf	0.0	0.0
-inf	0.043386593	0.40220577	0.07295628	-inf	-inf	-inf	-inf	0.5219939	0.04340279
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.36144513
-inf	0.06687044	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.7277938	0.41388807	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.14188194
0.8359186	0.0	0.0	0.0	0.41045243	0.73388404	0.36194053	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.47614074	0.55001265	0.3944006	0.05509174	0.0	-inf
-inf	0.3040629	0.09701563	0.21360257	0.4077564	-inf	0.46238247	0.12045567	0.25808203	-inf
-inf	0.0	0.0	0.0	0.19146171	-inf	-inf	0.30204886	0.27269047	-inf
-inf	0.05663069	0.0	0.0	0.3469919	-inf	-inf	-inf	0.10542695	-inf
-inf	0.11095752	0.40128782	0.1405274	-inf	-inf	-inf	-inf	0.38230258	-inf
-inf	0.29405612	-inf	0.0	-inf	-inf	-inf	-inf	0.3989243	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.29023728	-inf	-inf	-inf	-inf	-inf	-inf
0.56258	0.0	0.05359461	-inf	0.28627744	0.45336187	0.46007937	0.09868034	0.0	0.09613486
-inf	0.0	0.0	-inf	0.3896347	0.5220504	0.43657127	0.0	0.0	0.0
-inf	0.19991207	0.11001173	-inf	0.49178308	-inf	0.41941762	0.11336525	0.123349786	0.0
-inf	0.06694935	0.0	-inf	0.48429984	-inf	0.34506384	0.10722026	0.0	0.0
-inf	0.11105372	0.40139413	-inf	-inf	-inf	0.5122434	0.3058638	0.38242453	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.30208343	0.27274278	0.5324226
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.5626933	-inf	-inf	-inf	-inf	0.16876331	0.7171841	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.10739243	-inf	-inf
0.3557461	0.056674574	0.0	0.0	0.3470791	0.6144944	0.5959102	-inf	0.10552554	0.5017452
0.01931423	0.3042453	0.097116746	0.21366969	0.4078869	-inf	0.46254677	-inf	0.25827116	0.022293314
0.53062046	0.0	0.0	0.0	0.19004166	-inf	-inf	-inf	0.19466548	0.44904318
-inf	0.0	0.0	0.0	0.47619265	-inf	-inf	-inf	0.0	0.0
-inf	0.043746445	0.40242022	0.073213845	-inf	-inf	-inf	-inf	0.5223466	0.04331453
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.36163685
-inf	0.0	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.7281646	0.4140926	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.067089826	0.0	0.0	0.4843662	0.59015214	0.34503555	0.10715556	0.0	0.0
-inf	0.30429214	0.09715452	0.21366811	0.40793213	-inf	0.46258914	0.12038636	0.25833303	0.022282198
-inf	0.0	0.0	0.0	0.19147176	-inf	-inf	0.30198336	0.272833	0.532462
-inf	0.0	0.0	0.0	0.4106086	-inf	-inf	0.0	0.0	-inf
-inf	0.11117405	0.40153998	0.14059132	-inf	-inf	-inf	0.3058263	0.38258058	-inf
-inf	0.4305899	-inf	0.0	-inf	-inf	-inf	0.0	0.5153438	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10739977	-inf	-inf
-inf	0.056966387	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.17350264	-inf	-inf	-inf	-inf	-inf	-inf
0.37732106	0.014289118	0.0	-inf	0.32814553	0.48990452	0.31828976	0.0	0.0	0.059844323
0.19744398	0.2747786	0.0685909	-inf	0.5425545	-inf	0.37765247	0.066087045	0.04373999	0.0
0.040940523	0.23438445	0.20641117	-inf	-inf	-inf	0.3894406	0.17745787	0.18824318	0.0
0.5308281	0.0	0.0	-inf	-inf	-inf	-inf	0.27186868	0.19488776	0.44922042
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.055158645	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.040629447	0.55068237
-inf	0.067370966	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.72844213	-inf	-inf	-inf	-inf	-inf	1.0484484	0.0
0.836059	0.0	0.0	0.0	0.41070232	0.73389095	0.36202186	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.47645175	0.5501576	0.3945825	0.055158645	0.0	-inf
-inf	0.30474797	0.0973248	0.21367897	0.4081223	-inf	0.46278852	0.120291516	0.25863373	-inf
-inf	0.0	0.0	0.0	0.1914849	-inf	-inf	0.30192178	0.27290362	-inf
-inf	0.057128225	0.0	0.0	0.34741783	-inf	-inf	-inf	0.105692565	-inf
-inf	0.111925945	0.4018135	0.14079061	-inf	-inf	-inf	-inf	0.38304543	-inf
-inf	0.43095276	-inf	0.0	-inf	-inf	-inf	-inf	0.5156219	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.173569	-inf	-inf	-inf	-inf	-inf	-inf
0.37732843	0.014409382	0.0	-inf	0.3281658	0.4899667	0.31827492	0.0	0.0	0.05982891
0.19742306	0.2749652	0.06862526	-inf	0.5426172	-inf	0.377653	0.066004924	0.043808475	0.0
0.040853336	0.23465286	0.20648117	-inf	-inf	-inf	0.38944355	0.17738372	0.18835333	0.0
-inf	0.067469105	0.0	-inf	-inf	-inf	0.345253	0.1071815	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.27183998	0.19513981	0.44940183
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.5629748	-inf	-inf	-inf	-inf	0.16832021	0.71864784	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.107274756	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.27019286	0.43111974	-inf	0.0	0.5683594	0.6339504	0.7986583	0.0	0.51593477	0.051074907
0.5031804	0.0	-inf	0.0	0.2026574	0.5879265	-inf	0.17911856	0.4274984	0.65717244
0.7609439	0.0	-inf	0.0	0.4235248	0.6211467	-inf	0.0	0.0	-inf
-inf	0.0	-inf	0.0	0.47670704	0.5504153	-inf	0.05516164	0.0	-inf
-inf	-inf	-inf	0.41513962	0.48971915	-inf	-inf	0.17999743	1.0489928	-inf
-inf	-inf	-inf	0.0	0.16074769	-inf	-inf	0.21873438	-inf	-inf
-inf	-inf	-inf	0.0	0.19230697	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.1408699	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.06757718	0.0	0.0	0.48465288	0.5905876	0.345227	0.10717552	0.0	0.0
-inf	0.30514443	0.09720157	0.21381487	0.40840527	-inf	0.46300957	0.12017296	0.2587545	0.022097595
-inf	0.0	0.0	0.0	0.19149518	-inf	-inf	0.30200952	0.27303523	0.5325807
-inf	0.0	0.053557124	-inf	0.28651923	-inf	-inf	0.09851802	0.0	-inf
-inf	0.11222118	0.4019194	-inf	-inf	-inf	-inf	0.30581892	0.38323915	-inf
-inf	0.43118656	-inf	-inf	-inf	-inf	-inf	0.0	0.5158728	-inf
-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.107271485	-inf	-inf
-inf	0.057466514	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.56283647	0.17385544	0.4745161	0.7916713	0.6549354	0.16837549	0.71864897	0.0
0.11850047	-inf	0.0	0.09557383	0.29333186	-inf	0.4540682	0.12897712	0.16591041	0.27857304
0.53089184	-inf	0.0	0.0	0.19003385	-inf	-inf	0.27186614	0.19519404	0.44950914
-inf	-inf	0.0	0.0	0.4768021	-inf	-inf	0.055210337	0.0	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.053153448	-inf	0.3619163
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.1072027	-inf	0.0
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.501375
-inf	-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf
0.27026623	0.4312146	-inf	0.0	0.5684144	0.63407946	0.7986864	0.0	0.51602936	0.05117499
0.53089184	0.0	-inf	0.0	0.19003385	0.61511403	-inf	0.27186614	0.19519404	0.44950914
0.019860983	0.3052136	-inf	0.21396786	0.40846068	-inf	-inf	0.12025055	0.25900283	0.022262372
0.0	0.11232421	-inf	0.14102927	-inf	-inf	-inf	0.3057751	0.38337356	0.0
0.43469566	0.0	-inf	0.0	-inf	-inf	-inf	0.10727362	-inf	0.4480294
0.760658	0.0	-inf	0.0	-inf	-inf	-inf	0.09279584	-inf	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.055241622	-inf	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.1739766	-inf	-inf	-inf	-inf	-inf	-inf
0.37744403	0.014584612	0.0	-inf	0.32820967	0.49004617	0.31820545	0.0	0.0	0.059906177
0.19778067	0.27549738	0.06873685	-inf	0.5429925	-inf	0.377873	0.06598833	0.04411988	0.0
0.040909678	0.23510058	0.20665224	-inf	-inf	-inf	0.38957417	0.1774939	0.18873368	0.0
-inf	0.06782565	0.0	-inf	-inf	-inf	0.34533572	0.107228346	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.27186128	0.19536869	0.44974107
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0	0.0	-inf
-inf	-inf	0.56302613	-inf	-inf	-inf	-inf	0.16835675	0.7192801	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.10724908	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.27052498	0.43167818	-inf	0.0	0.56861556	0.6341182	0.79914695	0.0	0.5163615	0.051123
0.50338835	0.0	-inf	0.0	0.20254329	0.5879732	-inf	0.17916201	0.4277668	0.6576774
0.76128626	0.0	-inf	0.0	0.42381033	0.6213653	-inf	0.0	0.0	-inf
-inf	0.0	-inf	0.0	0.47689506	0.5506109	-inf	0.055253506	0.0	-inf
-inf	0.30546978	-inf	0.21409284	0.40862578	-inf	-inf	0.12024622	0.25926036	-inf
-inf	0.112623826	-inf	0.1411392	-inf	-inf	-inf	0.3058278	0.38357162	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.053119116	-inf	-inf
-inf	0.07102208	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.06783994	0.0	0.0	0.48475623	0.59089357	0.34537923	0.10725947	0.0	0.0
-inf	0.30545837	0.09717992	0.21412584	0.40875286	-inf	0.4637444	0.1203409	0.25951523	0.022548936
-inf	0.0	0.0	0.0	0.1914365	-inf	-inf	0.30203134	0.27374923	0.5333755
-inf	0.0	0.0	0.0	0.41123575	-inf	-inf	0.0	0.0	-inf
-inf	0.11260231	0.4023019	0.14120585	-inf	-inf	-inf	0.30590367	0.38386345	-inf
-inf	0.43182534	-inf	0.0	-inf	-inf	-inf	0.0	0.5168334	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10730049	-inf	-inf
-inf	0.057729535	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.17428589	-inf	-inf	-inf	-inf	-inf	-inf
0.37756482	0.014686197	0.0	-inf	0.32822368	0.4900611	0.31829882	0.0	0.0	0.060035724
0.19799112	0.27544132	0.068912365	-inf	0.5431837	-inf	0.37815252	0.06620573	0.044448853	0.0
0.04099208	0.23513779	0.2068856	-inf	-inf	-inf	0.38981557	0.17765334	0.18909839	0.0
0.53123844	0.0	0.0	-inf	-inf	-inf	-inf	0.2718904	0.19564101	0.45008624
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.0783214	0.0	-inf
-inf	0.067827865	0.0	-inf	-inf	-inf	-inf	0.10738035	0.0	-inf
-inf	0.057711698	0.0	-inf	-inf	-inf	-inf	-inf	0.10641524	-inf
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	-inf	0.56324947	0.17449765	0.47530076	0.7922072	0.65627855	0.16842258	0.7201577	0.0
0.020243168	-inf	0.097340815	0.21424876	0.40890896	-inf	0.4640375	0.120346606	0.2598251	0.022640109
0.6412126	-inf	0.0	0.0	0.19145375	-inf	-inf	0.30195582	0.273795	0.5335551
-inf	-inf	0.0	0.0	0.47704768	-inf	-inf	0.055317327	0.0	0.0
-inf	-inf	0.21399498	0.0	-inf	-inf	-inf	0.18425462	0.25171238	0.0049515516
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.053194605	-inf	0.3624398
-inf	-inf	0.0	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	0.0	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.098452225	-inf	-inf
0.45790523	0.024998859	0.0	0.0	0.408739	0.48895213	0.41811508	-inf	0.0	0.18030888
0.0	0.23013437	0.042246707	0.26027402	0.3534118	-inf	0.48186594	-inf	0.30532196	0.127825
0.5311726	0.0	0.0	0.0	0.18990357	-inf	-inf	-inf	0.19576955	0.4503324
-inf	0.06801584	0.0	0.0	0.4849053	-inf	-inf	-inf	0.0	0.0
-inf	0.11287631	0.40246683	0.14138016	-inf	-inf	-inf	-inf	0.38403675	0.0
-inf	0.43220198	-inf	0.0	-inf	-inf	-inf	-inf	0.51702607	0.051449098
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	0.44856614
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.1747022	-inf	-inf	-inf	-inf	-inf	-inf
0.37755585	0.014740482	0.0	-inf	0.3281727	0.4900278	0.31834352	0.0	0.0	0.060143422
0.020348608	0.30572793	0.09734607	-inf	0.40897816	-inf	0.4643346	0.12041456	0.26006132	0.022863753
0.641144	0.0	0.0	-inf	0.19133285	-inf	-inf	0.30191216	0.2739457	0.5337533
-inf	0.0	0.0	-inf	0.47703892	-inf	-inf	0.05544482	0.0	0.0
-inf	0.045323335	0.40365836	-inf	-inf	-inf	-inf	0.31776157	0.5240392	0.04284259
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.053216152	-inf	0.36259618
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.092917055	-inf	-inf
-inf	0.05788822	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.5224556	-inf	-inf	-inf	-inf	-inf	-inf	-inf
-inf	0.06793238	0.0	0.0	0.48489785	0.5910351	0.34562635	0.10745026	0.0	0.0
-inf	0.30576104	0.09733066	0.21429035	0.40909106	-inf	0.4644351	0.120366886	0.26014155	0.022895291
-inf	0.0	0.0	0.0	0.19137463	-inf	-inf	0.3019647	0.27400005	0.53379714
-inf	0.0	0.0	0.0	0.4114027	-inf	-inf	0.0	0.0	-inf
-inf	0.112764195	0.402698	0.14122221	-inf	-inf	-inf	0.3060544	0.38432044	-inf
-inf	0.43215036	-inf	0.0	-inf	-inf	-inf	0.0	0.51730937	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	0.10734917	-inf	-inf
-inf	0.057988882	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.17474683	-inf	-inf	-inf	-inf	-inf	-inf
0.37765983	0.014781795	0.0	-inf	0.32826772	0.49006897	0.31832713	0.0	0.0	0.060106188
0.19815297	0.2757049	0.06912445	-inf	0.5434501	-inf	0.378359	0.066239625	0.044734463	0.0
0.041057006	0.23534188	0.20714909	-inf	-inf	-inf	0.390027	0.17770302	0.18947229	0.0
0.5313752	0.0	0.0	-inf	-inf	-inf	-inf	0.27183408	0.1960195	0.45059517
-inf	0.0	0.0	-inf	-inf	-inf	-inf	0.05547476	0.0	0.0
-inf	0.0	0.0	-inf	-inf	-inf	-inf	-inf	0.04158613	0.55104613
-inf	0.06799243	0.0	-inf	-inf	-inf	-inf	-inf	0.0	0.0
-inf	-inf	0.7292749	-inf	-inf	-inf	-inf	-inf	1.0521636	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.44879994
0.8369732	0.0	0.0	0.0	0.41147608	0.7343738	0.36251396	0.0	0.0	-inf
-inf	0.0	0.0	0.0	0.47729498	0.55090284	0.39534456	0.05554448	0.0	-inf
-inf	0.30590722	0.097422354	0.21442346	0.40925008	-inf	0.46447325	0.12042535	0.2603109	-inf
-inf	0.0	0.0	0.0	0.19130836	-inf	-inf	0.3019246	0.2742502	-inf
-inf	0.0578788	0.0	0.0	0.34779692	-inf	-inf	-inf	0.10685335	-inf
-inf	0.112979524	0.40283653	0.14139773	-inf	-inf	-inf	-inf	0.38456446	-inf
-inf	0.431934	-inf	0.0	-inf	-inf	-inf	-inf	0.51736426	-inf
-inf	0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf
-inf	-inf	-inf	0.17490031	-inf	-inf	-inf	-inf	-inf	-inf
0.37770998	0.014733549	0.0	-inf	0.32820877	0.49007663	0.3183108	0.0	0.0	0.06017639
