start	end	action	reward
6.0	4.0	0.0	297159.0
4.0	7.0	3.0	6803.0
7.0	3.0	0.0	578821.0
3.0	9.0	3.0	6705.0
9.0	1.0	0.0	578862.0
1.0	5.0	3.0	8705.0
5.0	2.0	0.0	801888.0
2.0	8.0	0.0	1138.0
8.0	6.0	0.0	-798.0
6.0	1.0	0.0	19508.0
1.0	0.0	3.0	-10205.0
0.0	7.0	0.0	92351.0
7.0	3.0	0.0	598316.0
3.0	9.0	3.0	9895.0
9.0	6.0	0.0	602261.0
6.0	2.0	0.0	6151.0
2.0	8.0	3.0	1754.0
8.0	0.0	0.0	288876.0
0.0	7.0	0.0	23395.0
7.0	3.0	0.0	875.0
3.0	1.0	0.0	287054.0
1.0	4.0	3.0	10581.0
4.0	5.0	0.0	1099864.0
5.0	2.0	0.0	9794.0
2.0	8.0	0.0	-36580.0
8.0	6.0	0.0	24742.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599906.0
7.0	3.0	0.0	314182.0
3.0	4.0	3.0	22344.0
4.0	2.0	0.0	263590.0
2.0	8.0	3.0	46763.0
8.0	6.0	0.0	264861.0
6.0	1.0	0.0	18605.0
1.0	0.0	3.0	16181.0
0.0	7.0	3.0	-8379.0
7.0	3.0	0.0	-5188.0
3.0	9.0	0.0	-1841.0
9.0	5.0	3.0	-9647.0
2.0	8.0	3.0	5742.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6779.0
9.0	5.0	0.0	593641.0
5.0	7.0	3.0	8327.0
7.0	3.0	0.0	584233.0
3.0	4.0	3.0	23867.0
4.0	2.0	0.0	775847.0
2.0	8.0	0.0	11732.0
8.0	6.0	0.0	33036.0
6.0	1.0	0.0	-42445.0
1.0	0.0	3.0	28881.0
0.0	7.0	0.0	54678.0
7.0	3.0	0.0	598316.0
3.0	9.0	3.0	6684.0
9.0	6.0	0.0	600469.0
6.0	2.0	0.0	5953.0
2.0	8.0	3.0	6303.0
8.0	0.0	0.0	275650.0
0.0	7.0	0.0	34638.0
7.0	3.0	0.0	31128.0
3.0	1.0	0.0	327825.0
1.0	4.0	3.0	-25676.0
4.0	5.0	3.0	22504.0
5.0	2.0	0.0	260775.0
2.0	8.0	0.0	-585.0
8.0	6.0	0.0	7951.0
6.0	1.0	0.0	598224.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	595507.0
7.0	3.0	0.0	304830.0
3.0	4.0	3.0	11259.0
4.0	2.0	0.0	298203.0
2.0	5.0	0.0	298358.0
5.0	6.0	0.0	12994.0
6.0	8.0	3.0	-17638.0
8.0	0.0	0.0	834376.0
0.0	7.0	3.0	-45451.0
7.0	3.0	0.0	1710.0
3.0	9.0	0.0	52089.0
9.0	1.0	0.0	-39349.0
2.0	8.0	3.0	5790.0
8.0	6.0	0.0	600530.0
6.0	1.0	0.0	299686.0
1.0	9.0	3.0	6788.0
9.0	7.0	0.0	596313.0
7.0	3.0	0.0	322846.0
3.0	4.0	3.0	196.0
4.0	5.0	3.0	-9385.0
5.0	2.0	0.0	309320.0
2.0	8.0	0.0	4589.0
8.0	6.0	0.0	-15164.0
6.0	1.0	0.0	3483.0
1.0	0.0	3.0	21021.0
0.0	7.0	3.0	582.0
7.0	3.0	0.0	602905.0
3.0	9.0	3.0	2095.0
9.0	6.0	0.0	600487.0
6.0	2.0	0.0	13041.0
2.0	8.0	3.0	3761.0
8.0	0.0	0.0	269591.0
0.0	7.0	0.0	34090.0
7.0	3.0	0.0	51778.0
3.0	1.0	0.0	289942.0
1.0	4.0	3.0	-48961.0
4.0	5.0	3.0	36795.0
5.0	2.0	0.0	248858.0
2.0	8.0	0.0	82574.0
8.0	6.0	0.0	-6041.0
6.0	1.0	0.0	598257.0
1.0	9.0	3.0	6749.0
9.0	7.0	0.0	595447.0
7.0	3.0	0.0	300855.0
3.0	4.0	3.0	22004.0
4.0	2.0	0.0	286614.0
2.0	8.0	3.0	12101.0
8.0	6.0	0.0	299823.0
6.0	1.0	0.0	-10893.0
1.0	0.0	3.0	30113.0
0.0	7.0	3.0	-9806.0
7.0	3.0	0.0	8130.0
3.0	9.0	0.0	-10242.0
9.0	5.0	3.0	14296.0
2.0	8.0	3.0	5783.0
8.0	6.0	0.0	600541.0
6.0	1.0	0.0	299705.0
1.0	9.0	3.0	6760.0
9.0	7.0	0.0	595198.0
7.0	3.0	0.0	301167.0
3.0	4.0	3.0	15466.0
4.0	5.0	3.0	11838.0
5.0	2.0	0.0	285997.0
2.0	8.0	0.0	9238.0
8.0	6.0	0.0	10481.0
6.0	1.0	0.0	-15160.0
1.0	0.0	3.0	4844.0
0.0	7.0	3.0	4228.0
7.0	3.0	0.0	598302.0
3.0	9.0	3.0	6684.0
9.0	6.0	0.0	600498.0
6.0	2.0	0.0	5664.0
2.0	8.0	3.0	852.0
8.0	0.0	0.0	329465.0
0.0	7.0	0.0	-32945.0
7.0	3.0	0.0	-13578.0
3.0	1.0	0.0	318382.0
1.0	4.0	3.0	58072.0
4.0	5.0	0.0	1073621.0
5.0	2.0	0.0	50505.0
2.0	8.0	0.0	-71580.0
8.0	6.0	0.0	10795.0
6.0	1.0	0.0	598227.0
1.0	9.0	3.0	6748.0
9.0	7.0	0.0	599917.0
7.0	3.0	0.0	307843.0
3.0	4.0	3.0	-5292.0
4.0	2.0	0.0	298243.0
2.0	8.0	3.0	7317.0
8.0	6.0	0.0	332330.0
6.0	1.0	0.0	-5649.0
1.0	0.0	3.0	20874.0
0.0	7.0	3.0	3000.0
7.0	3.0	0.0	-52961.0
3.0	9.0	0.0	35159.0
9.0	5.0	3.0	14091.0
2.0	8.0	3.0	5791.0
8.0	6.0	0.0	600523.0
6.0	1.0	0.0	299716.0
1.0	9.0	3.0	6764.0
9.0	7.0	0.0	599880.0
7.0	3.0	0.0	311130.0
3.0	4.0	3.0	632.0
4.0	5.0	3.0	-1672.0
5.0	2.0	0.0	315071.0
2.0	8.0	0.0	17743.0
8.0	6.0	0.0	985.0
6.0	1.0	0.0	-15285.0
1.0	0.0	3.0	-458.0
0.0	7.0	3.0	26647.0
7.0	3.0	0.0	602520.0
3.0	9.0	3.0	2485.0
9.0	6.0	0.0	600451.0
6.0	2.0	0.0	40017.0
2.0	8.0	3.0	-29459.0
8.0	0.0	0.0	306332.0
0.0	7.0	0.0	56277.0
7.0	3.0	0.0	-88320.0
3.0	1.0	0.0	370399.0
1.0	4.0	3.0	-19434.0
4.0	5.0	3.0	13190.0
5.0	2.0	0.0	256608.0
2.0	7.0	0.0	13873.0
7.0	8.0	0.0	17587.0
6.0	8.0	3.0	2977.0
8.0	3.0	0.0	596876.0
3.0	9.0	3.0	5577.0
9.0	1.0	0.0	574443.0
1.0	4.0	3.0	8794.0
4.0	2.0	0.0	304602.0
2.0	8.0	0.0	-5828.0
8.0	6.0	0.0	331504.0
6.0	1.0	0.0	6697.0
1.0	0.0	3.0	5644.0
0.0	7.0	3.0	8032.0
7.0	3.0	0.0	299078.0
3.0	9.0	0.0	-11254.0
9.0	5.0	3.0	67861.0
2.0	8.0	3.0	5737.0
8.0	6.0	0.0	600548.0
6.0	4.0	3.0	4470.0
4.0	7.0	3.0	2982.0
7.0	3.0	0.0	598344.0
3.0	9.0	3.0	10861.0
9.0	1.0	0.0	570506.0
1.0	5.0	3.0	8306.0
5.0	2.0	0.0	318064.0
2.0	8.0	0.0	-668.0
8.0	6.0	0.0	3292.0
6.0	1.0	0.0	2485.0
1.0	0.0	3.0	23258.0
0.0	7.0	0.0	-15726.0
7.0	3.0	0.0	598294.0
3.0	9.0	3.0	11350.0
9.0	6.0	0.0	595803.0
6.0	2.0	0.0	6831.0
2.0	8.0	3.0	3967.0
8.0	0.0	0.0	303702.0
0.0	7.0	0.0	-7614.0
7.0	3.0	0.0	9973.0
3.0	1.0	0.0	305146.0
1.0	4.0	3.0	13375.0
4.0	5.0	3.0	42272.0
5.0	2.0	0.0	223133.0
2.0	8.0	0.0	39956.0
8.0	6.0	0.0	34080.0
6.0	1.0	0.0	598228.0
1.0	9.0	3.0	6769.0
9.0	7.0	0.0	599888.0
7.0	3.0	0.0	296882.0
3.0	4.0	3.0	15258.0
4.0	9.0	2.0	-5636.0
9.0	6.0	2.0	-530.0
6.0	7.0	0.0	8912.0
7.0	2.0	0.0	-11859.0
2.0	8.0	3.0	5056.0
8.0	0.0	0.0	296929.0
0.0	1.0	3.0	-17002.0
1.0	3.0	3.0	10535.0
3.0	5.0	3.0	41413.0
2.0	6.0	0.0	302247.0
6.0	8.0	3.0	5517.0
8.0	9.0	3.0	3000.0
9.0	1.0	0.0	574738.0
1.0	7.0	3.0	8262.0
7.0	3.0	0.0	598316.0
3.0	4.0	3.0	6684.0
4.0	5.0	3.0	7119.0
5.0	2.0	0.0	298291.0
2.0	8.0	0.0	305651.0
8.0	6.0	0.0	24139.0
6.0	1.0	0.0	-4627.0
1.0	0.0	3.0	5426.0
0.0	7.0	0.0	67127.0
7.0	3.0	0.0	598286.0
3.0	9.0	3.0	6706.0
9.0	6.0	0.0	608937.0
6.0	2.0	0.0	15253.0
2.0	8.0	3.0	-11829.0
8.0	0.0	0.0	274548.0
0.0	7.0	0.0	42904.0
7.0	3.0	0.0	-3332.0
3.0	1.0	0.0	296623.0
1.0	5.0	3.0	24615.0
5.0	4.0	3.0	14539.0
4.0	2.0	0.0	301144.0
2.0	8.0	0.0	-18005.0
8.0	6.0	0.0	64616.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6781.0
9.0	7.0	0.0	599867.0
7.0	3.0	0.0	301705.0
3.0	5.0	3.0	1362.0
5.0	2.0	0.0	301769.0
2.0	8.0	3.0	25259.0
8.0	6.0	0.0	282548.0
6.0	1.0	0.0	-8831.0
1.0	0.0	3.0	5601.0
0.0	7.0	3.0	12746.0
7.0	3.0	0.0	-9817.0
3.0	9.0	0.0	9294.0
9.0	4.0	3.0	37522.0
2.0	8.0	3.0	5764.0
8.0	6.0	0.0	600556.0
6.0	1.0	0.0	299686.0
1.0	9.0	3.0	6790.0
9.0	7.0	0.0	595361.0
7.0	3.0	0.0	318983.0
3.0	4.0	3.0	7405.0
4.0	5.0	3.0	1773.0
5.0	2.0	0.0	284826.0
2.0	8.0	0.0	5335.0
8.0	6.0	0.0	27683.0
6.0	1.0	0.0	-11473.0
1.0	0.0	3.0	5415.0
0.0	9.0	0.0	-41234.0
7.0	3.0	0.0	602917.0
3.0	9.0	3.0	6561.0
9.0	6.0	0.0	600628.0
6.0	2.0	0.0	-3621.0
2.0	8.0	3.0	13982.0
8.0	0.0	0.0	265812.0
0.0	7.0	0.0	112784.0
7.0	3.0	0.0	-87549.0
3.0	1.0	0.0	375392.0
1.0	4.0	3.0	-24925.0
4.0	5.0	3.0	-43664.0
5.0	2.0	0.0	340125.0
2.0	8.0	0.0	-30023.0
8.0	6.0	0.0	68954.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599911.0
7.0	3.0	0.0	316105.0
3.0	4.0	3.0	-3799.0
4.0	2.0	0.0	293491.0
2.0	8.0	3.0	6320.0
8.0	6.0	0.0	301366.0
6.0	1.0	0.0	23976.0
1.0	3.0	3.0	-26693.0
3.0	9.0	0.0	43643.0
9.0	0.0	3.0	3786.0
0.0	7.0	3.0	-6268.0
7.0	5.0	3.0	-6200.0
2.0	8.0	3.0	5747.0
8.0	6.0	0.0	600557.0
6.0	1.0	0.0	299700.0
1.0	9.0	3.0	6769.0
9.0	7.0	0.0	591929.0
7.0	3.0	0.0	309586.0
3.0	4.0	3.0	1708.0
4.0	5.0	3.0	2677.0
5.0	2.0	0.0	298471.0
2.0	8.0	0.0	41109.0
8.0	6.0	0.0	-10123.0
6.0	1.0	0.0	-6835.0
1.0	0.0	3.0	-6866.0
0.0	7.0	3.0	12885.0
7.0	3.0	0.0	602327.0
3.0	9.0	3.0	11163.0
9.0	6.0	0.0	596474.0
6.0	2.0	0.0	13545.0
2.0	8.0	3.0	-3019.0
8.0	0.0	0.0	271847.0
0.0	7.0	0.0	35850.0
7.0	3.0	0.0	40601.0
3.0	1.0	0.0	273753.0
1.0	4.0	3.0	-3147.0
4.0	5.0	3.0	-12832.0
5.0	2.0	0.0	319488.0
2.0	8.0	0.0	-6778.0
8.0	6.0	0.0	25096.0
6.0	3.0	0.0	599185.0
3.0	9.0	3.0	5840.0
9.0	1.0	0.0	574708.0
1.0	7.0	3.0	8037.0
7.0	4.0	3.0	2985.0
4.0	2.0	0.0	316190.0
2.0	8.0	3.0	-11153.0
8.0	6.0	0.0	312738.0
6.0	1.0	0.0	-5531.0
1.0	0.0	3.0	5225.0
0.0	7.0	0.0	284132.0
7.0	3.0	0.0	13572.0
3.0	9.0	0.0	16229.0
9.0	5.0	3.0	21281.0
2.0	8.0	3.0	5767.0
8.0	6.0	0.0	600512.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599890.0
7.0	3.0	0.0	309939.0
3.0	4.0	3.0	2208.0
4.0	5.0	3.0	-9971.0
5.0	2.0	0.0	326340.0
2.0	4.0	2.0	-603.0
4.0	6.0	0.0	791081.0
6.0	8.0	0.0	-29328.0
8.0	0.0	0.0	-28552.0
0.0	7.0	3.0	53292.0
7.0	3.0	0.0	603080.0
3.0	9.0	3.0	1918.0
9.0	6.0	0.0	600447.0
6.0	2.0	0.0	16217.0
2.0	8.0	3.0	-9686.0
8.0	5.0	0.0	578193.0
5.0	7.0	0.0	-11486.0
7.0	3.0	0.0	14363.0
3.0	0.0	3.0	-19112.0
0.0	1.0	3.0	35923.0
1.0	4.0	3.0	-23667.0
4.0	8.0	0.0	340063.0
8.0	2.0	0.0	-5320.0
2.0	6.0	0.0	-6137.0
5.0	6.0	3.0	16072.0
6.0	1.0	0.0	586982.0
1.0	9.0	3.0	1636.0
9.0	7.0	0.0	613658.0
7.0	3.0	0.0	308214.0
3.0	8.0	3.0	13601.0
8.0	2.0	0.0	290486.0
2.0	6.0	0.0	-9382.0
6.0	1.0	0.0	-4222.0
1.0	0.0	3.0	14806.0
0.0	7.0	3.0	-10146.0
7.0	4.0	3.0	25367.0
4.0	9.0	0.0	786528.0
9.0	5.0	3.0	-24352.0
2.0	8.0	3.0	5772.0
8.0	6.0	0.0	600519.0
6.0	1.0	0.0	299694.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599912.0
7.0	3.0	0.0	296583.0
3.0	4.0	3.0	7286.0
4.0	5.0	3.0	25631.0
5.0	2.0	0.0	299223.0
2.0	3.0	3.0	-9496.0
3.0	8.0	0.0	45468.0
8.0	6.0	0.0	-49340.0
6.0	1.0	0.0	49280.0
1.0	0.0	3.0	-29353.0
7.0	4.0	3.0	3029.0
4.0	9.0	3.0	2971.0
9.0	6.0	0.0	600469.0
6.0	2.0	0.0	27123.0
2.0	8.0	3.0	2466.0
8.0	0.0	0.0	306421.0
0.0	7.0	0.0	276709.0
7.0	3.0	0.0	280012.0
3.0	1.0	0.0	297957.0
1.0	4.0	0.0	390617.0
4.0	5.0	3.0	-22664.0
5.0	2.0	0.0	761378.0
2.0	8.0	0.0	22129.0
8.0	6.0	0.0	-5918.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	595845.0
7.0	3.0	0.0	309066.0
3.0	4.0	3.0	18410.0
4.0	2.0	0.0	293983.0
2.0	8.0	3.0	20743.0
8.0	6.0	0.0	288299.0
6.0	7.0	3.0	16642.0
7.0	3.0	0.0	-7761.0
3.0	9.0	0.0	-23733.0
9.0	0.0	3.0	25879.0
0.0	1.0	3.0	13715.0
1.0	5.0	3.0	-27447.0
2.0	8.0	3.0	5764.0
8.0	6.0	0.0	600512.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6786.0
9.0	7.0	0.0	599862.0
7.0	3.0	0.0	300426.0
3.0	4.0	3.0	8332.0
4.0	5.0	3.0	2379.0
5.0	2.0	0.0	318320.0
2.0	8.0	0.0	-10827.0
8.0	6.0	0.0	17262.0
6.0	1.0	0.0	-13787.0
1.0	0.0	3.0	26750.0
0.0	7.0	3.0	-32232.0
7.0	3.0	0.0	602558.0
3.0	9.0	3.0	2442.0
9.0	6.0	0.0	605243.0
6.0	2.0	0.0	21673.0
2.0	8.0	3.0	-1245.0
8.0	0.0	0.0	284489.0
0.0	7.0	0.0	-19757.0
7.0	3.0	0.0	35174.0
3.0	1.0	0.0	297261.0
1.0	4.0	3.0	26605.0
4.0	5.0	3.0	-29700.0
5.0	2.0	0.0	349855.0
2.0	8.0	0.0	7525.0
8.0	6.0	0.0	-62337.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	595692.0
7.0	3.0	0.0	334056.0
3.0	4.0	3.0	-1842.0
4.0	2.0	0.0	282306.0
2.0	8.0	3.0	12603.0
8.0	6.0	0.0	281784.0
6.0	1.0	0.0	-5545.0
1.0	0.0	3.0	13986.0
0.0	7.0	3.0	30463.0
7.0	3.0	0.0	-12373.0
3.0	9.0	0.0	6941.0
9.0	5.0	3.0	-14936.0
2.0	8.0	3.0	5745.0
8.0	6.0	0.0	600561.0
6.0	1.0	0.0	299681.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	599890.0
7.0	3.0	0.0	301193.0
3.0	4.0	3.0	6749.0
4.0	5.0	3.0	7069.0
5.0	2.0	0.0	289873.0
2.0	8.0	0.0	25441.0
8.0	6.0	0.0	-13181.0
6.0	1.0	0.0	2776.0
1.0	0.0	3.0	-7335.0
0.0	7.0	3.0	28250.0
7.0	3.0	0.0	598316.0
3.0	9.0	3.0	6684.0
9.0	6.0	0.0	600496.0
6.0	2.0	0.0	39990.0
2.0	8.0	3.0	-27584.0
8.0	0.0	0.0	293222.0
0.0	7.0	0.0	24615.0
7.0	3.0	0.0	17287.0
3.0	1.0	0.0	334045.0
1.0	4.0	3.0	-46777.0
4.0	5.0	3.0	22470.0
5.0	2.0	0.0	237659.0
2.0	8.0	0.0	20261.0
8.0	6.0	0.0	46464.0
6.0	1.0	0.0	598242.0
1.0	9.0	0.0	308417.0
9.0	7.0	0.0	312894.0
7.0	3.0	0.0	314760.0
3.0	4.0	3.0	-26727.0
4.0	2.0	0.0	279351.0
2.0	8.0	3.0	53841.0
8.0	6.0	0.0	318232.0
6.0	1.0	0.0	-60458.0
1.0	0.0	3.0	108801.0
0.0	7.0	3.0	-94794.0
7.0	3.0	0.0	-8446.0
3.0	9.0	3.0	91522.0
9.0	5.0	3.0	-83453.0
7.0	2.0	0.0	299941.0
2.0	8.0	3.0	854.0
8.0	6.0	0.0	610839.0
6.0	1.0	0.0	289196.0
1.0	9.0	3.0	11177.0
9.0	3.0	3.0	-1184.0
3.0	4.0	3.0	13635.0
4.0	5.0	3.0	-7980.0
5.0	2.0	0.0	312806.0
2.0	8.0	0.0	-2063.0
8.0	6.0	0.0	5597.0
6.0	1.0	0.0	2505.0
1.0	9.0	2.0	-9725.0
9.0	0.0	3.0	3213.0
7.0	3.0	0.0	606781.0
3.0	4.0	3.0	-1781.0
4.0	2.0	0.0	325725.0
2.0	8.0	3.0	5045.0
8.0	6.0	0.0	601843.0
6.0	1.0	0.0	293286.0
1.0	0.0	3.0	8308.0
0.0	7.0	0.0	-8940.0
7.0	3.0	0.0	48225.0
3.0	9.0	3.0	-11803.0
9.0	5.0	3.0	947.0
5.0	2.0	0.0	279705.0
2.0	8.0	0.0	10525.0
8.0	6.0	0.0	-19527.0
6.0	1.0	0.0	598242.0
1.0	9.0	3.0	6787.0
9.0	7.0	0.0	599861.0
7.0	3.0	0.0	296910.0
3.0	4.0	3.0	19824.0
4.0	2.0	0.0	300680.0
2.0	8.0	3.0	5469.0
8.0	6.0	0.0	314125.0
6.0	1.0	0.0	-26656.0
1.0	0.0	3.0	3224.0
0.0	7.0	3.0	31695.0
7.0	3.0	0.0	-9503.0
3.0	9.0	0.0	-7445.0
9.0	5.0	3.0	-7568.0
2.0	8.0	3.0	5790.0
8.0	6.0	0.0	600524.0
6.0	1.0	0.0	299692.0
1.0	9.0	3.0	6783.0
9.0	7.0	0.0	595597.0
7.0	3.0	0.0	300087.0
3.0	4.0	3.0	11291.0
4.0	5.0	3.0	3000.0
5.0	2.0	0.0	307003.0
2.0	8.0	0.0	10011.0
8.0	6.0	0.0	-15201.0
6.0	1.0	0.0	17184.0
1.0	0.0	3.0	8079.0
0.0	7.0	3.0	18766.0
7.0	3.0	0.0	602203.0
3.0	9.0	3.0	6897.0
9.0	6.0	0.0	596388.0
6.0	2.0	0.0	13040.0
2.0	8.0	3.0	15705.0
8.0	0.0	0.0	307246.0
0.0	7.0	0.0	20754.0
7.0	3.0	0.0	-53467.0
3.0	1.0	0.0	344857.0
1.0	4.0	3.0	-30199.0
4.0	5.0	3.0	3830.0
5.0	2.0	0.0	283990.0
2.0	8.0	0.0	30653.0
8.0	6.0	0.0	21626.0
6.0	1.0	0.0	598218.0
1.0	9.0	3.0	6758.0
9.0	7.0	0.0	595055.0
7.0	3.0	0.0	314774.0
3.0	4.0	3.0	-2803.0
4.0	2.0	0.0	310042.0
2.0	8.0	3.0	14441.0
8.0	6.0	0.0	302265.0
6.0	1.0	0.0	-28024.0
1.0	5.0	3.0	32522.0
5.0	7.0	3.0	-10965.0
7.0	3.0	0.0	-15053.0
3.0	9.0	0.0	16076.0
9.0	0.0	3.0	9037.0
2.0	8.0	3.0	5764.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299709.0
1.0	9.0	3.0	6779.0
9.0	7.0	0.0	591934.0
7.0	3.0	0.0	312517.0
3.0	4.0	3.0	2549.0
4.0	5.0	3.0	-838.0
5.0	2.0	0.0	298769.0
2.0	1.0	0.0	10873.0
1.0	0.0	3.0	4863.0
0.0	6.0	3.0	11446.0
6.0	8.0	0.0	-7711.0
8.0	7.0	3.0	4219.0
7.0	3.0	0.0	598316.0
3.0	9.0	3.0	11473.0
9.0	6.0	0.0	604170.0
6.0	2.0	0.0	4569.0
2.0	8.0	3.0	18408.0
8.0	0.0	0.0	270727.0
0.0	7.0	0.0	34497.0
7.0	3.0	0.0	-42443.0
3.0	1.0	0.0	393466.0
1.0	4.0	3.0	-38979.0
4.0	5.0	3.0	52782.0
5.0	2.0	0.0	261689.0
2.0	8.0	0.0	27114.0
8.0	6.0	0.0	-57178.0
6.0	1.0	0.0	598269.0
1.0	9.0	3.0	6755.0
9.0	7.0	0.0	591931.0
7.0	3.0	0.0	303484.0
3.0	4.0	3.0	11561.0
4.0	2.0	0.0	322593.0
2.0	8.0	3.0	-2175.0
8.0	6.0	0.0	289653.0
6.0	1.0	0.0	-9413.0
1.0	0.0	3.0	7020.0
0.0	9.0	0.0	19392.0
9.0	7.0	0.0	40869.0
7.0	3.0	0.0	-19132.0
3.0	5.0	3.0	-38831.0
2.0	8.0	3.0	5738.0
8.0	6.0	0.0	600555.0
6.0	1.0	0.0	299713.0
1.0	9.0	3.0	6732.0
9.0	7.0	0.0	599910.0
7.0	3.0	0.0	300427.0
3.0	4.0	3.0	25986.0
4.0	5.0	3.0	-20372.0
5.0	2.0	0.0	299066.0
2.0	8.0	0.0	29063.0
8.0	6.0	0.0	3211.0
6.0	1.0	0.0	-26355.0
1.0	0.0	3.0	27358.0
0.0	7.0	3.0	15414.0
7.0	3.0	0.0	598337.0
3.0	9.0	3.0	10419.0
9.0	6.0	0.0	596743.0
6.0	2.0	0.0	5316.0
2.0	8.0	3.0	11491.0
8.0	0.0	0.0	279102.0
0.0	7.0	0.0	35537.0
7.0	1.0	3.0	47045.0
1.0	3.0	3.0	-66042.0
3.0	4.0	3.0	75098.0
4.0	5.0	3.0	-61104.0
5.0	2.0	0.0	366896.0
2.0	8.0	0.0	-52887.0
8.0	6.0	0.0	21691.0
6.0	1.0	0.0	598266.0
1.0	9.0	3.0	6734.0
9.0	7.0	0.0	595965.0
7.0	3.0	0.0	333783.0
3.0	4.0	3.0	-7627.0
4.0	2.0	0.0	296827.0
2.0	8.0	3.0	-6923.0
8.0	6.0	0.0	301993.0
6.0	1.0	0.0	2243.0
1.0	0.0	3.0	39322.0
0.0	7.0	3.0	-30727.0
7.0	3.0	0.0	10372.0
3.0	9.0	0.0	1078.0
9.0	5.0	3.0	21432.0
2.0	8.0	3.0	5764.0
8.0	6.0	0.0	600533.0
6.0	1.0	0.0	299733.0
1.0	9.0	3.0	6734.0
9.0	7.0	0.0	599890.0
7.0	3.0	0.0	316011.0
3.0	4.0	3.0	-8901.0
4.0	5.0	3.0	7360.0
5.0	4.0	2.0	22072.0
4.0	2.0	0.0	273450.0
2.0	8.0	0.0	44155.0
8.0	6.0	0.0	-23923.0
6.0	1.0	0.0	-14992.0
1.0	0.0	3.0	5524.0
7.0	3.0	0.0	602039.0
3.0	9.0	3.0	2979.0
9.0	6.0	0.0	600477.0
6.0	2.0	0.0	9478.0
2.0	8.0	3.0	18541.0
8.0	0.0	0.0	277312.0
0.0	7.0	0.0	-16616.0
7.0	3.0	0.0	2132.0
3.0	1.0	0.0	331754.0
1.0	4.0	3.0	58949.0
4.0	5.0	3.0	-13316.0
5.0	2.0	0.0	304775.0
2.0	8.0	0.0	-12934.0
8.0	6.0	0.0	-46233.0
3.0	6.0	3.0	3625.0
6.0	1.0	0.0	579610.0
1.0	9.0	3.0	45402.0
9.0	7.0	0.0	557445.0
7.0	4.0	3.0	11610.0
4.0	2.0	0.0	319817.0
2.0	8.0	3.0	21455.0
8.0	6.0	0.0	253607.0
6.0	1.0	0.0	5643.0
1.0	0.0	3.0	31361.0
0.0	7.0	3.0	-29402.0
7.0	3.0	0.0	27924.0
3.0	9.0	0.0	32385.0
9.0	5.0	3.0	-8931.0
2.0	8.0	3.0	5789.0
8.0	6.0	0.0	600536.0
6.0	1.0	0.0	299700.0
1.0	9.0	3.0	6739.0
9.0	7.0	0.0	591955.0
7.0	3.0	0.0	324312.0
3.0	4.0	3.0	-7823.0
4.0	5.0	3.0	1556.0
5.0	2.0	0.0	298406.0
2.0	8.0	0.0	23619.0
8.0	6.0	0.0	-3348.0
6.0	1.0	0.0	-17766.0
1.0	0.0	3.0	9259.0
0.0	7.0	3.0	14800.0
7.0	3.0	0.0	602333.0
3.0	9.0	3.0	2663.0
9.0	6.0	0.0	604247.0
6.0	2.0	0.0	3114.0
2.0	8.0	3.0	22927.0
8.0	0.0	0.0	280539.0
0.0	7.0	0.0	35195.0
7.0	3.0	0.0	15556.0
3.0	1.0	0.0	306611.0
1.0	4.0	3.0	-7719.0
4.0	5.0	3.0	-61.0
5.0	2.0	0.0	287728.0
2.0	8.0	0.0	-5525.0
8.0	6.0	0.0	31502.0
6.0	7.0	0.0	593015.0
7.0	3.0	0.0	311428.0
3.0	9.0	3.0	-1896.0
9.0	1.0	0.0	579189.0
1.0	4.0	3.0	17777.0
4.0	2.0	0.0	314393.0
2.0	9.0	2.0	-28796.0
9.0	6.0	2.0	890.0
6.0	8.0	3.0	42537.0
8.0	0.0	0.0	249206.0
0.0	7.0	3.0	-534.0
7.0	3.0	0.0	-3678.0
3.0	1.0	0.0	2485.0
1.0	5.0	3.0	28489.0
2.0	8.0	3.0	5792.0
8.0	6.0	0.0	600505.0
6.0	1.0	0.0	299725.0
1.0	9.0	3.0	6771.0
9.0	7.0	0.0	595818.0
7.0	3.0	0.0	308689.0
3.0	4.0	3.0	-5470.0
4.0	5.0	3.0	40366.0
5.0	2.0	0.0	264666.0
2.0	8.0	0.0	13963.0
8.0	6.0	0.0	22005.0
6.0	1.0	0.0	-21476.0
1.0	0.0	3.0	1230.0
0.0	7.0	3.0	15636.0
7.0	3.0	0.0	602908.0
3.0	9.0	3.0	5936.0
9.0	6.0	0.0	600753.0
6.0	2.0	0.0	23044.0
