start	end	action	reward
2.0	1.0	1.0	3973.0
1.0	5.0	1.0	-632.0
5.0	3.0	0.0	-3238.0
3.0	0.0	0.0	1633.0
0.0	9.0	0.0	-13730.0
9.0	6.0	0.0	1837.0
6.0	7.0	0.0	2741.0
7.0	8.0	0.0	3937.0
8.0	2.0	0.0	-4903.0
2.0	1.0	0.0	3342.0
1.0	3.0	1.0	486.0
3.0	9.0	0.0	6547.0
9.0	5.0	0.0	-22500.0
5.0	4.0	0.0	4576.0
4.0	6.0	0.0	-15500.0
6.0	7.0	0.0	2529.0
7.0	2.0	0.0	-4940.0
2.0	1.0	1.0	-6543.0
1.0	3.0	1.0	12569.0
3.0	0.0	0.0	-7160.0
0.0	9.0	0.0	-24545.0
9.0	5.0	3.0	17772.0
5.0	4.0	0.0	712.0
4.0	6.0	0.0	-30569.0
6.0	8.0	1.0	-1400.0
2.0	1.0	1.0	-472.0
1.0	3.0	0.0	-7479.0
3.0	9.0	0.0	4295.0
9.0	5.0	0.0	-23132.0
5.0	4.0	0.0	13304.0
4.0	7.0	0.0	-27046.0
7.0	6.0	0.0	8202.0
6.0	8.0	1.0	-4374.0
8.0	2.0	0.0	-2610.0
2.0	1.0	0.0	-1309.0
1.0	3.0	1.0	7327.0
3.0	0.0	0.0	-4060.0
0.0	9.0	0.0	-21061.0
9.0	5.0	3.0	11092.0
4.0	5.0	0.0	1079.0
5.0	6.0	0.0	-22586.0
6.0	2.0	0.0	2483.0
2.0	1.0	1.0	-7098.0
1.0	3.0	0.0	4571.0
3.0	0.0	0.0	-411.0
0.0	5.0	3.0	9832.0
5.0	9.0	0.0	-25371.0
9.0	4.0	0.0	-23747.0
4.0	7.0	0.0	-22728.0
7.0	8.0	0.0	12181.0
8.0	2.0	0.0	-6743.0
2.0	1.0	0.0	6618.0
1.0	3.0	1.0	-3168.0
3.0	9.0	0.0	6088.0
9.0	5.0	0.0	-22228.0
5.0	4.0	0.0	2320.0
4.0	6.0	0.0	-25299.0
6.0	7.0	0.0	6563.0
7.0	2.0	0.0	-35.0
2.0	1.0	1.0	5006.0
1.0	3.0	1.0	-10355.0
3.0	0.0	0.0	10675.0
0.0	9.0	0.0	-29872.0
9.0	5.0	1.0	27410.0
5.0	4.0	0.0	-9544.0
4.0	6.0	0.0	-3248.0
6.0	8.0	1.0	-7965.0
2.0	1.0	1.0	-1271.0
1.0	3.0	0.0	-698.0
3.0	9.0	0.0	-2128.0
9.0	5.0	0.0	-20217.0
5.0	4.0	0.0	10890.0
4.0	6.0	0.0	-20380.0
6.0	7.0	0.0	-2853.0
7.0	8.0	0.0	997.0
8.0	2.0	0.0	8265.0
2.0	1.0	0.0	-4917.0
1.0	3.0	1.0	-746.0
3.0	0.0	0.0	3087.0
0.0	9.0	0.0	-25976.0
9.0	5.0	3.0	10450.0
4.0	5.0	0.0	-4989.0
5.0	6.0	0.0	-14858.0
6.0	2.0	0.0	7132.0
2.0	1.0	1.0	-7831.0
1.0	3.0	0.0	-8330.0
3.0	0.0	0.0	8810.0
0.0	9.0	0.0	-21723.0
9.0	5.0	0.0	-22781.0
5.0	4.0	0.0	6160.0
4.0	7.0	0.0	-20665.0
7.0	8.0	0.0	2984.0
8.0	2.0	0.0	-2169.0
2.0	1.0	0.0	4353.0
1.0	3.0	1.0	5740.0
3.0	9.0	0.0	6171.0
9.0	5.0	0.0	-22804.0
5.0	4.0	0.0	4713.0
4.0	6.0	0.0	-13541.0
6.0	7.0	0.0	-6320.0
7.0	2.0	0.0	6287.0
2.0	1.0	1.0	-5863.0
1.0	3.0	1.0	1725.0
3.0	0.0	0.0	1074.0
0.0	9.0	0.0	-29240.0
9.0	5.0	3.0	7229.0
5.0	4.0	0.0	6899.0
4.0	6.0	0.0	-30139.0
6.0	8.0	1.0	4093.0
2.0	1.0	1.0	2136.0
1.0	3.0	0.0	-2342.0
3.0	7.0	3.0	7298.0
7.0	9.0	0.0	-4829.0
9.0	5.0	0.0	-19370.0
5.0	4.0	3.0	11359.0
4.0	6.0	0.0	-28975.0
6.0	8.0	1.0	6629.0
8.0	2.0	0.0	1418.0
2.0	7.0	2.0	-6642.0
7.0	1.0	0.0	-3708.0
1.0	3.0	1.0	1450.0
3.0	0.0	0.0	8950.0
0.0	9.0	0.0	-29012.0
9.0	5.0	0.0	-25441.0
5.0	4.0	0.0	13785.0
4.0	2.0	0.0	-3222.0
2.0	1.0	1.0	-6894.0
1.0	3.0	0.0	7432.0
3.0	0.0	0.0	-1480.0
0.0	9.0	0.0	-20201.0
9.0	5.0	3.0	5753.0
5.0	6.0	0.0	-27671.0
6.0	7.0	0.0	8182.0
7.0	8.0	0.0	1293.0
8.0	2.0	0.0	1828.0
2.0	1.0	0.0	-226.0
1.0	3.0	1.0	1293.0
3.0	9.0	0.0	1016.0
9.0	5.0	0.0	-23530.0
5.0	4.0	0.0	11869.0
4.0	6.0	0.0	-20046.0
6.0	7.0	0.0	-1810.0
7.0	2.0	0.0	-362.0
2.0	1.0	1.0	-1572.0
1.0	3.0	1.0	6236.0
3.0	0.0	0.0	-14823.0
0.0	9.0	0.0	-23956.0
9.0	5.0	3.0	15728.0
5.0	4.0	0.0	-1275.0
4.0	6.0	0.0	-24105.0
6.0	8.0	1.0	1090.0
2.0	1.0	1.0	-10926.0
1.0	3.0	0.0	6295.0
3.0	9.0	0.0	-11175.0
9.0	5.0	0.0	-13340.0
5.0	4.0	0.0	4530.0
4.0	6.0	0.0	-21933.0
6.0	7.0	0.0	8766.0
7.0	8.0	0.0	-1291.0
8.0	2.0	0.0	-1828.0
2.0	1.0	0.0	3279.0
1.0	3.0	1.0	2161.0
3.0	0.0	0.0	-7789.0
0.0	9.0	0.0	-20752.0
9.0	5.0	3.0	7304.0
4.0	5.0	0.0	10289.0
5.0	6.0	0.0	-23956.0
6.0	2.0	0.0	-4348.0
2.0	1.0	1.0	5549.0
1.0	3.0	0.0	-5642.0
3.0	0.0	0.0	2495.0
0.0	9.0	0.0	-21157.0
9.0	5.0	0.0	-18259.0
5.0	4.0	0.0	9885.0
4.0	7.0	0.0	-32624.0
7.0	8.0	0.0	7851.0
8.0	2.0	0.0	7955.0
2.0	1.0	0.0	-4047.0
1.0	3.0	1.0	7220.0
3.0	9.0	0.0	2128.0
9.0	5.0	0.0	-17420.0
5.0	4.0	0.0	-958.0
4.0	6.0	0.0	-24631.0
6.0	7.0	0.0	12312.0
7.0	2.0	0.0	3115.0
2.0	1.0	1.0	-7677.0
1.0	3.0	1.0	-2063.0
3.0	0.0	0.0	502.0
0.0	9.0	0.0	-19483.0
9.0	5.0	3.0	9223.0
5.0	4.0	0.0	-5179.0
4.0	6.0	0.0	-20011.0
6.0	8.0	1.0	-733.0
2.0	1.0	1.0	4236.0
1.0	3.0	0.0	1797.0
3.0	9.0	0.0	2169.0
9.0	5.0	0.0	-21118.0
5.0	4.0	0.0	-662.0
4.0	6.0	0.0	-13245.0
6.0	7.0	0.0	-8367.0
7.0	8.0	0.0	12373.0
8.0	2.0	0.0	-5864.0
2.0	1.0	0.0	1453.0
1.0	3.0	1.0	6042.0
3.0	0.0	0.0	-935.0
0.0	9.0	0.0	-23638.0
9.0	5.0	3.0	6038.0
4.0	5.0	0.0	-1930.0
5.0	6.0	0.0	-26386.0
6.0	2.0	0.0	4846.0
2.0	1.0	1.0	985.0
1.0	3.0	0.0	-3080.0
3.0	0.0	0.0	644.0
0.0	9.0	0.0	-13516.0
9.0	5.0	0.0	-29419.0
5.0	4.0	0.0	7607.0
4.0	7.0	0.0	-24077.0
7.0	8.0	0.0	9423.0
8.0	2.0	0.0	-2550.0
2.0	1.0	0.0	5762.0
1.0	3.0	1.0	-1270.0
3.0	9.0	0.0	6223.0
9.0	5.0	0.0	-18939.0
5.0	4.0	0.0	2763.0
4.0	6.0	0.0	-19064.0
6.0	7.0	0.0	-937.0
7.0	2.0	0.0	6916.0
2.0	1.0	1.0	-6078.0
1.0	3.0	1.0	-940.0
3.0	0.0	0.0	330.0
0.0	9.0	0.0	-21150.0
9.0	5.0	3.0	4811.0
5.0	4.0	0.0	-720.0
4.0	6.0	0.0	-28522.0
6.0	8.0	1.0	12030.0
2.0	1.0	1.0	-6863.0
1.0	3.0	0.0	-1589.0
3.0	9.0	0.0	-2551.0
9.0	5.0	0.0	-10432.0
5.0	4.0	0.0	-3772.0
4.0	6.0	0.0	-29210.0
6.0	7.0	0.0	12239.0
7.0	8.0	0.0	-1941.0
8.0	2.0	0.0	7817.0
2.0	1.0	0.0	-6084.0
1.0	3.0	1.0	4201.0
3.0	0.0	0.0	4325.0
0.0	9.0	0.0	-28462.0
9.0	5.0	3.0	5688.0
4.0	5.0	0.0	6621.0
5.0	6.0	0.0	-27025.0
6.0	2.0	0.0	5920.0
2.0	1.0	1.0	-5233.0
1.0	3.0	0.0	-3039.0
3.0	0.0	0.0	6527.0
0.0	9.0	0.0	-15144.0
9.0	5.0	0.0	-23172.0
5.0	4.0	0.0	7241.0
4.0	7.0	0.0	-32960.0
7.0	8.0	0.0	5816.0
8.0	2.0	0.0	8544.0
2.0	1.0	0.0	3162.0
1.0	3.0	1.0	2575.0
3.0	9.0	0.0	-39.0
9.0	5.0	0.0	-20718.0
5.0	4.0	0.0	12830.0
4.0	6.0	0.0	-25075.0
6.0	7.0	0.0	6416.0
7.0	2.0	0.0	-1310.0
2.0	1.0	1.0	-4989.0
1.0	3.0	1.0	3918.0
3.0	0.0	0.0	205.0
0.0	9.0	0.0	-22204.0
9.0	5.0	3.0	1601.0
5.0	4.0	0.0	-125.0
4.0	6.0	0.0	-20347.0
6.0	8.0	1.0	4374.0
2.0	1.0	1.0	-1351.0
1.0	3.0	0.0	1464.0
3.0	9.0	0.0	-690.0
9.0	5.0	0.0	-17798.0
5.0	4.0	0.0	8682.0
4.0	6.0	0.0	-30748.0
6.0	7.0	0.0	6371.0
7.0	8.0	0.0	-311.0
8.0	2.0	0.0	655.0
2.0	1.0	0.0	8000.0
1.0	3.0	1.0	-4217.0
3.0	0.0	0.0	2238.0
0.0	9.0	0.0	-21804.0
9.0	5.0	3.0	9930.0
4.0	5.0	0.0	-360.0
5.0	6.0	0.0	-23314.0
6.0	2.0	0.0	-7274.0
2.0	1.0	1.0	11139.0
1.0	3.0	0.0	-3065.0
3.0	0.0	0.0	-1355.0
0.0	9.0	0.0	-13892.0
9.0	5.0	0.0	-26565.0
5.0	4.0	0.0	12572.0
4.0	7.0	0.0	-26477.0
7.0	8.0	0.0	1552.0
8.0	2.0	0.0	1191.0
2.0	1.0	0.0	12300.0
1.0	3.0	1.0	-8277.0
3.0	9.0	0.0	-260.0
9.0	5.0	0.0	-23461.0
5.0	4.0	0.0	8256.0
4.0	6.0	0.0	-20672.0
6.0	7.0	0.0	5408.0
7.0	2.0	0.0	-7829.0
2.0	1.0	1.0	6826.0
1.0	3.0	1.0	-4736.0
3.0	0.0	0.0	3757.0
0.0	9.0	0.0	-28496.0
9.0	5.0	3.0	14929.0
5.0	4.0	0.0	-5238.0
4.0	6.0	0.0	-20732.0
6.0	8.0	1.0	-2403.0
2.0	1.0	1.0	-3269.0
1.0	3.0	0.0	651.0
3.0	9.0	0.0	1715.0
9.0	5.0	0.0	-26775.0
5.0	4.0	0.0	6152.0
4.0	6.0	0.0	-21685.0
6.0	7.0	0.0	4990.0
7.0	8.0	0.0	5226.0
8.0	2.0	0.0	1533.0
2.0	1.0	0.0	2937.0
1.0	3.0	1.0	123.0
3.0	0.0	0.0	-3236.0
0.0	9.0	0.0	-28051.0
9.0	5.0	3.0	11723.0
4.0	5.0	0.0	2935.0
5.0	6.0	0.0	-27757.0
6.0	2.0	0.0	1098.0
2.0	1.0	1.0	2486.0
1.0	3.0	0.0	854.0
3.0	0.0	0.0	-4500.0
0.0	9.0	0.0	-23682.0
9.0	5.0	0.0	-17643.0
5.0	4.0	0.0	13591.0
4.0	7.0	0.0	-28415.0
7.0	8.0	0.0	9551.0
8.0	2.0	0.0	1068.0
2.0	1.0	0.0	-4374.0
1.0	3.0	1.0	-2562.0
3.0	9.0	0.0	4230.0
9.0	5.0	0.0	-22564.0
5.0	4.0	0.0	15514.0
4.0	6.0	0.0	-29937.0
6.0	7.0	0.0	2239.0
7.0	2.0	0.0	-3872.0
2.0	1.0	1.0	6837.0
1.0	3.0	1.0	978.0
3.0	0.0	0.0	-3208.0
0.0	9.0	0.0	-26566.0
9.0	5.0	3.0	13792.0
5.0	4.0	0.0	-2144.0
4.0	6.0	0.0	-21447.0
6.0	8.0	1.0	-7439.0
2.0	1.0	1.0	-514.0
1.0	7.0	0.0	210.0
7.0	9.0	0.0	10124.0
9.0	5.0	0.0	-29959.0
5.0	3.0	0.0	6707.0
3.0	4.0	3.0	417.0
4.0	6.0	0.0	-15537.0
6.0	8.0	1.0	-1661.0
8.0	2.0	0.0	2611.0
2.0	1.0	0.0	1452.0
1.0	3.0	1.0	4079.0
3.0	0.0	0.0	-6236.0
0.0	9.0	0.0	-12384.0
9.0	5.0	0.0	-21310.0
4.0	5.0	0.0	5490.0
5.0	6.0	0.0	-24761.0
6.0	2.0	0.0	882.0
2.0	1.0	1.0	758.0
1.0	3.0	0.0	-2684.0
3.0	0.0	0.0	-390.0
0.0	9.0	0.0	-21710.0
9.0	5.0	0.0	-18224.0
5.0	4.0	0.0	10532.0
4.0	7.0	0.0	-32673.0
7.0	8.0	0.0	11679.0
8.0	2.0	0.0	1486.0
2.0	1.0	0.0	-2583.0
1.0	3.0	1.0	5492.0
3.0	9.0	0.0	2342.0
9.0	5.0	0.0	-24127.0
5.0	4.0	0.0	10044.0
4.0	6.0	0.0	-21475.0
6.0	7.0	0.0	-1496.0
7.0	2.0	0.0	3909.0
2.0	1.0	1.0	-1479.0
1.0	3.0	1.0	3591.0
3.0	0.0	0.0	-2747.0
0.0	9.0	0.0	-22896.0
9.0	5.0	3.0	4071.0
5.0	4.0	0.0	-25.0
4.0	6.0	0.0	-27330.0
6.0	8.0	1.0	6275.0
2.0	1.0	1.0	-1239.0
1.0	3.0	0.0	-357.0
3.0	9.0	0.0	7161.0
9.0	5.0	0.0	-32056.0
5.0	4.0	0.0	14778.0
4.0	6.0	0.0	-30052.0
6.0	7.0	0.0	5968.0
7.0	8.0	0.0	-7512.0
8.0	2.0	0.0	2038.0
2.0	1.0	0.0	14903.0
1.0	3.0	1.0	-2661.0
3.0	0.0	0.0	-10089.0
0.0	9.0	0.0	-9573.0
9.0	5.0	3.0	1055.0
4.0	5.0	0.0	-4805.0
5.0	6.0	0.0	-16625.0
6.0	2.0	0.0	4492.0
2.0	1.0	1.0	-506.0
1.0	3.0	0.0	-9067.0
3.0	0.0	0.0	3417.0
0.0	9.0	0.0	-21701.0
9.0	5.0	0.0	-17330.0
5.0	4.0	0.0	6215.0
4.0	7.0	0.0	-24774.0
7.0	8.0	0.0	10461.0
8.0	2.0	0.0	-6187.0
2.0	1.0	0.0	6864.0
1.0	3.0	1.0	-3712.0
3.0	9.0	0.0	-4387.0
9.0	5.0	0.0	-15242.0
5.0	4.0	0.0	1661.0
4.0	6.0	0.0	-26252.0
6.0	7.0	0.0	13008.0
7.0	2.0	0.0	-4279.0
2.0	1.0	1.0	1460.0
1.0	3.0	1.0	-5550.0
3.0	0.0	0.0	4090.0
0.0	9.0	0.0	-20288.0
9.0	5.0	3.0	5839.0
5.0	4.0	0.0	836.0
4.0	6.0	0.0	-15638.0
6.0	8.0	1.0	-13609.0
2.0	1.0	1.0	-4338.0
1.0	3.0	0.0	2928.0
3.0	9.0	0.0	2864.0
9.0	5.0	0.0	-19630.0
5.0	4.0	0.0	3474.0
4.0	6.0	0.0	-19292.0
6.0	7.0	0.0	3688.0
7.0	8.0	0.0	-5781.0
8.0	2.0	0.0	4003.0
2.0	1.0	0.0	1675.0
1.0	3.0	1.0	-5019.0
3.0	0.0	0.0	6867.0
0.0	9.0	0.0	-17654.0
9.0	5.0	3.0	-1004.0
4.0	5.0	0.0	-6258.0
5.0	6.0	0.0	-19122.0
6.0	2.0	0.0	-1043.0
2.0	1.0	1.0	-955.0
1.0	3.0	0.0	2046.0
3.0	0.0	0.0	-4910.0
0.0	9.0	0.0	-20383.0
9.0	5.0	0.0	-16516.0
5.0	4.0	0.0	3647.0
4.0	7.0	0.0	-19810.0
7.0	8.0	0.0	-20.0
8.0	2.0	0.0	274.0
2.0	1.0	0.0	11339.0
1.0	3.0	1.0	-4830.0
3.0	9.0	0.0	-400.0
9.0	5.0	0.0	-15378.0
5.0	4.0	0.0	7579.0
4.0	6.0	0.0	-26952.0
6.0	7.0	0.0	1188.0
7.0	2.0	0.0	1494.0
2.0	1.0	1.0	-6633.0
1.0	3.0	1.0	6758.0
3.0	0.0	0.0	-8341.0
0.0	9.0	0.0	-15338.0
9.0	5.0	3.0	2221.0
5.0	4.0	0.0	2640.0
4.0	6.0	0.0	-18714.0
6.0	8.0	1.0	4072.0
2.0	1.0	1.0	-1486.0
1.0	3.0	0.0	-7195.0
3.0	9.0	0.0	11044.0
9.0	5.0	3.0	1473.0
5.0	4.0	0.0	1070.0
4.0	6.0	0.0	-26413.0
6.0	7.0	0.0	7866.0
7.0	8.0	0.0	3664.0
8.0	2.0	0.0	89.0
2.0	1.0	0.0	2848.0
1.0	3.0	1.0	-3746.0
3.0	0.0	0.0	-1643.0
0.0	9.0	0.0	-29205.0
9.0	5.0	0.0	-10541.0
4.0	5.0	0.0	-2284.0
5.0	6.0	0.0	-22948.0
6.0	2.0	0.0	7781.0
2.0	1.0	1.0	-5242.0
1.0	3.0	0.0	673.0
3.0	0.0	0.0	-757.0
0.0	9.0	0.0	-23878.0
9.0	5.0	0.0	-6566.0
5.0	4.0	0.0	-1749.0
4.0	7.0	0.0	-22010.0
7.0	8.0	0.0	5081.0
8.0	2.0	0.0	-889.0
2.0	1.0	0.0	-1362.0
1.0	5.0	0.0	3304.0
3.0	9.0	0.0	5450.0
9.0	5.0	0.0	-26828.0
5.0	4.0	3.0	11942.0
4.0	6.0	0.0	-24369.0
6.0	7.0	0.0	745.0
7.0	2.0	0.0	3784.0
2.0	1.0	1.0	-6601.0
1.0	3.0	1.0	10235.0
3.0	0.0	0.0	-7284.0
0.0	9.0	0.0	-17390.0
9.0	5.0	0.0	-22880.0
5.0	4.0	0.0	5020.0
4.0	6.0	0.0	-23462.0
6.0	8.0	1.0	8453.0
2.0	1.0	1.0	532.0
1.0	3.0	0.0	2897.0
3.0	9.0	0.0	-7626.0
9.0	5.0	3.0	12756.0
5.0	4.0	0.0	5715.0
4.0	6.0	0.0	-26949.0
6.0	7.0	0.0	792.0
7.0	8.0	0.0	-4729.0
8.0	2.0	0.0	1124.0
2.0	1.0	0.0	5911.0
1.0	3.0	1.0	-3276.0
3.0	0.0	0.0	4903.0
0.0	9.0	0.0	-26942.0
9.0	5.0	0.0	-16684.0
4.0	5.0	0.0	-1163.0
5.0	6.0	0.0	-21158.0
6.0	2.0	0.0	-2657.0
2.0	1.0	1.0	1655.0
1.0	3.0	0.0	1450.0
3.0	0.0	0.0	-5977.0
0.0	9.0	0.0	-17240.0
9.0	5.0	0.0	-19824.0
5.0	4.0	0.0	8046.0
4.0	8.0	0.0	-7070.0
8.0	7.0	0.0	9314.0
7.0	2.0	0.0	2475.0
2.0	1.0	0.0	7581.0
1.0	3.0	1.0	-4319.0
3.0	9.0	0.0	2125.0
9.0	5.0	3.0	429.0
5.0	4.0	0.0	554.0
4.0	6.0	0.0	-25120.0
6.0	8.0	0.0	7831.0
8.0	2.0	0.0	-4061.0
2.0	1.0	1.0	1112.0
1.0	3.0	1.0	1932.0
3.0	0.0	0.0	12403.0
0.0	9.0	0.0	-39962.0
9.0	5.0	0.0	-20508.0
5.0	4.0	0.0	14089.0
4.0	6.0	0.0	-31177.0
6.0	7.0	0.0	2520.0
2.0	3.0	0.0	210.0
3.0	4.0	3.0	7451.0
4.0	1.0	0.0	-10342.0
1.0	9.0	0.0	-15094.0
9.0	5.0	3.0	7209.0
5.0	6.0	0.0	-24446.0
6.0	7.0	0.0	1633.0
7.0	8.0	0.0	-2834.0
8.0	2.0	0.0	-1428.0
2.0	1.0	1.0	7928.0
1.0	3.0	0.0	-854.0
3.0	0.0	0.0	-1183.0
0.0	9.0	0.0	-22684.0
9.0	5.0	0.0	-17272.0
4.0	5.0	0.0	2177.0
5.0	6.0	0.0	-24877.0
6.0	2.0	0.0	57.0
2.0	1.0	1.0	-6215.0
1.0	3.0	0.0	9359.0
3.0	0.0	0.0	-3765.0
0.0	9.0	0.0	-18162.0
9.0	5.0	0.0	-10868.0
5.0	4.0	0.0	-3844.0
4.0	7.0	0.0	-24304.0
7.0	8.0	0.0	-1086.0
8.0	2.0	0.0	10107.0
2.0	1.0	0.0	7496.0
1.0	3.0	1.0	-395.0
3.0	9.0	0.0	9688.0
9.0	5.0	3.0	2411.0
5.0	4.0	0.0	5121.0
4.0	6.0	0.0	-33254.0
6.0	7.0	0.0	11101.0
7.0	2.0	0.0	54.0
2.0	1.0	1.0	1114.0
1.0	3.0	1.0	1416.0
3.0	0.0	0.0	-7050.0
0.0	9.0	0.0	-20926.0
9.0	5.0	0.0	-22450.0
5.0	8.0	0.0	-5510.0
8.0	4.0	3.0	-9763.0
4.0	6.0	3.0	10434.0
2.0	1.0	1.0	-39.0
1.0	3.0	0.0	6381.0
3.0	9.0	0.0	-3536.0
9.0	5.0	3.0	12294.0
5.0	4.0	0.0	-10191.0
4.0	6.0	0.0	-22493.0
6.0	7.0	0.0	7997.0
7.0	8.0	0.0	1287.0
8.0	9.0	0.0	4871.0
9.0	2.0	0.0	-5851.0
2.0	1.0	0.0	6654.0
1.0	3.0	1.0	3415.0
3.0	0.0	0.0	1270.0
0.0	4.0	0.0	-1920.0
4.0	5.0	0.0	4768.0
5.0	6.0	0.0	-30618.0
6.0	2.0	0.0	9578.0
2.0	1.0	1.0	-1937.0
1.0	3.0	1.0	1442.0
3.0	0.0	0.0	-10952.0
0.0	8.0	3.0	12323.0
8.0	9.0	0.0	1167.0
9.0	5.0	0.0	-22974.0
5.0	4.0	0.0	2204.0
4.0	7.0	0.0	-22542.0
7.0	2.0	0.0	9427.0
2.0	1.0	0.0	3145.0
1.0	3.0	0.0	-3571.0
3.0	9.0	0.0	215.0
9.0	5.0	3.0	11588.0
5.0	4.0	0.0	-3030.0
4.0	6.0	0.0	-18887.0
6.0	8.0	0.0	6787.0
8.0	2.0	0.0	-3885.0
2.0	1.0	1.0	-2762.0
1.0	9.0	3.0	525.0
9.0	0.0	3.0	4848.0
0.0	3.0	1.0	-3101.0
3.0	5.0	0.0	3639.0
5.0	4.0	0.0	-2498.0
4.0	6.0	0.0	-16955.0
6.0	7.0	0.0	-1324.0
2.0	1.0	1.0	5904.0
1.0	3.0	0.0	-1384.0
3.0	9.0	0.0	-8655.0
9.0	5.0	3.0	12314.0
5.0	4.0	0.0	-1645.0
4.0	6.0	0.0	-25465.0
6.0	7.0	0.0	9713.0
7.0	8.0	0.0	-5212.0
8.0	2.0	0.0	-3556.0
2.0	1.0	0.0	2755.0
1.0	3.0	1.0	2111.0
3.0	0.0	0.0	4217.0
0.0	9.0	0.0	-22285.0
9.0	5.0	0.0	-17843.0
7.0	4.0	3.0	13647.0
4.0	5.0	0.0	1612.0
5.0	2.0	0.0	-1909.0
2.0	1.0	1.0	5735.0
1.0	3.0	0.0	-8176.0
3.0	0.0	3.0	5414.0
0.0	9.0	0.0	-23287.0
9.0	4.0	0.0	-29529.0
4.0	6.0	0.0	-14924.0
6.0	7.0	0.0	6129.0
7.0	8.0	0.0	4526.0
8.0	2.0	0.0	-5671.0
2.0	1.0	0.0	8564.0
1.0	3.0	1.0	-695.0
5.0	3.0	0.0	1953.0
3.0	9.0	0.0	2805.0
9.0	4.0	3.0	1280.0
4.0	6.0	3.0	6137.0
6.0	7.0	0.0	-7949.0
7.0	2.0	0.0	2191.0
2.0	1.0	1.0	388.0
1.0	3.0	1.0	2581.0
3.0	0.0	0.0	108.0
0.0	4.0	0.0	3871.0
4.0	9.0	0.0	-28638.0
9.0	5.0	0.0	-20810.0
5.0	6.0	0.0	-3263.0
6.0	8.0	1.0	-8580.0
2.0	1.0	1.0	1348.0
1.0	3.0	0.0	-2960.0
3.0	9.0	0.0	2836.0
9.0	5.0	3.0	7514.0
5.0	4.0	0.0	-3687.0
4.0	6.0	0.0	-21091.0
6.0	7.0	0.0	8138.0
7.0	8.0	0.0	-7570.0
8.0	2.0	0.0	5446.0
2.0	1.0	0.0	-800.0
1.0	3.0	1.0	5175.0
3.0	0.0	0.0	-6060.0
0.0	9.0	0.0	-21560.0
9.0	5.0	0.0	-20060.0
4.0	5.0	0.0	2626.0
5.0	6.0	0.0	-27564.0
6.0	2.0	0.0	7251.0
2.0	1.0	1.0	2339.0
1.0	0.0	0.0	-2751.0
0.0	9.0	0.0	-27633.0
9.0	5.0	0.0	-16496.0
5.0	3.0	0.0	7659.0
3.0	4.0	0.0	-1446.0
4.0	7.0	0.0	-23365.0
7.0	8.0	0.0	-4766.0
8.0	2.0	0.0	16608.0
2.0	1.0	4.0	105002.0
1.0	3.0	1.0	-451.0
3.0	9.0	0.0	-1639.0
9.0	5.0	3.0	8610.0
5.0	4.0	0.0	1567.0
4.0	6.0	0.0	-26496.0
6.0	7.0	0.0	7883.0
7.0	2.0	0.0	-4134.0
2.0	1.0	1.0	-1629.0
1.0	3.0	1.0	8602.0
3.0	0.0	0.0	-1517.0
0.0	9.0	0.0	-21905.0
9.0	5.0	0.0	-27034.0
5.0	4.0	0.0	11800.0
4.0	6.0	0.0	-35870.0
6.0	8.0	1.0	7798.0
2.0	1.0	1.0	-3148.0
1.0	3.0	0.0	-5464.0
3.0	9.0	0.0	-6386.0
9.0	5.0	3.0	17957.0
5.0	4.0	0.0	5068.0
4.0	6.0	0.0	-32013.0
6.0	7.0	0.0	9139.0
7.0	8.0	0.0	-3929.0
8.0	2.0	0.0	-1190.0
2.0	1.0	0.0	4880.0
1.0	3.0	1.0	2189.0
3.0	0.0	0.0	-263.0
0.0	9.0	0.0	-28141.0
9.0	5.0	0.0	-12693.0
4.0	5.0	0.0	3386.0
5.0	6.0	0.0	-22794.0
6.0	2.0	0.0	7413.0
2.0	1.0	1.0	-1346.0
1.0	3.0	0.0	-9388.0
3.0	0.0	0.0	5990.0
0.0	9.0	0.0	-19717.0
9.0	5.0	0.0	-13126.0
5.0	4.0	0.0	-4087.0
4.0	7.0	0.0	-29052.0
7.0	8.0	0.0	13219.0
8.0	4.0	0.0	-2242.0
4.0	2.0	0.0	2454.0
2.0	1.0	0.0	6823.0
3.0	1.0	1.0	9773.0
1.0	9.0	0.0	-35571.0
9.0	5.0	3.0	12933.0
5.0	6.0	0.0	-21437.0
6.0	7.0	0.0	462.0
7.0	2.0	0.0	-1962.0
2.0	1.0	1.0	5387.0
1.0	3.0	0.0	-3817.0
3.0	0.0	0.0	9681.0
0.0	9.0	0.0	-29699.0
9.0	5.0	0.0	-25086.0
5.0	4.0	0.0	11822.0
4.0	8.0	3.0	4787.0
8.0	6.0	3.0	1187.0
2.0	1.0	1.0	1164.0
1.0	3.0	0.0	927.0
3.0	9.0	0.0	-5874.0
9.0	5.0	3.0	8738.0
5.0	4.0	0.0	-1369.0
4.0	8.0	0.0	568.0
8.0	6.0	0.0	2714.0
6.0	7.0	0.0	295.0
7.0	2.0	0.0	-5022.0
2.0	1.0	0.0	8572.0
1.0	3.0	1.0	-2792.0
3.0	0.0	0.0	-1512.0
0.0	9.0	0.0	-21703.0
9.0	5.0	0.0	-20975.0
4.0	5.0	0.0	-1632.0
5.0	6.0	0.0	-28882.0
6.0	2.0	0.0	10248.0
2.0	1.0	1.0	8431.0
1.0	3.0	0.0	-13810.0
3.0	0.0	0.0	1025.0
