start	end	action	reward
0.0	2.0	0.0	-4282.0
2.0	3.0	0.0	-523.0
3.0	6.0	4.0	106222.0
4.0	9.0	0.0	-18353.0
9.0	1.0	4.0	103353.0
1.0	8.0	0.0	3164.0
8.0	7.0	0.0	-9119.0
7.0	5.0	0.0	-14191.0
5.0	2.0	0.0	1841.0
2.0	3.0	0.0	1442.0
3.0	6.0	4.0	106996.0
6.0	9.0	0.0	3159.0
9.0	1.0	0.0	-27332.0
1.0	8.0	0.0	3954.0
8.0	7.0	0.0	-358.0
7.0	5.0	0.0	-25364.0
5.0	0.0	0.0	6857.0
2.0	3.0	0.0	6184.0
3.0	4.0	0.0	-9050.0
4.0	9.0	0.0	-14209.0
9.0	1.0	4.0	107021.0
1.0	8.0	0.0	-6792.0
8.0	7.0	0.0	196.0
7.0	5.0	0.0	-15855.0
5.0	2.0	3.0	10736.0
2.0	3.0	0.0	-2890.0
3.0	0.0	0.0	-3543.0
0.0	6.0	4.0	104680.0
6.0	9.0	0.0	4098.0
9.0	1.0	0.0	-21750.0
1.0	8.0	0.0	1645.0
8.0	7.0	0.0	8736.0
7.0	5.0	0.0	-23970.0
5.0	2.0	0.0	-1625.0
2.0	3.0	0.0	6367.0
3.0	4.0	0.0	-3695.0
4.0	9.0	0.0	-18548.0
9.0	1.0	4.0	110260.0
1.0	8.0	0.0	-6732.0
8.0	7.0	0.0	3806.0
7.0	5.0	0.0	-21738.0
5.0	0.0	0.0	6471.0
0.0	2.0	0.0	1681.0
2.0	3.0	0.0	-2873.0
3.0	6.0	4.0	108882.0
9.0	7.0	3.0	14493.0
7.0	1.0	4.0	101573.0
1.0	8.0	0.0	-2649.0
8.0	5.0	0.0	-18791.0
5.0	2.0	0.0	1371.0
2.0	3.0	0.0	-2570.0
3.0	4.0	0.0	5180.0
4.0	6.0	4.0	105154.0
6.0	9.0	0.0	-3829.0
9.0	1.0	0.0	-19899.0
1.0	8.0	0.0	-154.0
8.0	7.0	0.0	5278.0
7.0	5.0	0.0	-30090.0
5.0	0.0	0.0	4509.0
2.0	3.0	0.0	-2769.0
3.0	4.0	0.0	5804.0
4.0	9.0	0.0	-26968.0
9.0	1.0	4.0	109578.0
1.0	8.0	0.0	3798.0
8.0	7.0	0.0	-604.0
7.0	5.0	0.0	-22479.0
5.0	0.0	0.0	1804.0
0.0	2.0	0.0	10.0
2.0	3.0	0.0	1082.0
3.0	6.0	4.0	104060.0
6.0	3.0	3.0	1798.0
3.0	1.0	0.0	349.0
1.0	9.0	0.0	-23852.0
9.0	8.0	0.0	10724.0
8.0	7.0	0.0	-1688.0
7.0	5.0	0.0	-22395.0
5.0	2.0	0.0	11073.0
2.0	4.0	0.0	3135.0
4.0	9.0	0.0	-36341.0
9.0	1.0	4.0	115623.0
1.0	8.0	0.0	-6055.0
8.0	7.0	0.0	1126.0
7.0	5.0	0.0	-14387.0
5.0	0.0	0.0	-2476.0
0.0	2.0	0.0	5164.0
2.0	3.0	0.0	2197.0
3.0	6.0	4.0	104422.0
9.0	1.0	4.0	103687.0
1.0	2.0	3.0	-1889.0
2.0	7.0	0.0	4362.0
7.0	8.0	0.0	2094.0
8.0	5.0	0.0	-20945.0
5.0	3.0	0.0	2813.0
3.0	4.0	0.0	-283.0
4.0	6.0	4.0	111186.0
6.0	9.0	0.0	-5194.0
9.0	1.0	0.0	-21170.0
1.0	8.0	0.0	-3182.0
8.0	7.0	0.0	10966.0
7.0	5.0	0.0	-26473.0
5.0	0.0	0.0	14029.0
2.0	3.0	0.0	11011.0
3.0	4.0	0.0	-3806.0
4.0	9.0	0.0	-23152.0
9.0	1.0	4.0	108711.0
1.0	8.0	0.0	-970.0
8.0	7.0	0.0	2137.0
7.0	5.0	0.0	-22626.0
5.0	0.0	0.0	12740.0
0.0	2.0	1.0	-2797.0
2.0	3.0	0.0	-1590.0
3.0	6.0	4.0	103373.0
6.0	9.0	0.0	-1592.0
9.0	1.0	0.0	-29025.0
1.0	8.0	0.0	-879.0
8.0	7.0	0.0	12995.0
7.0	5.0	0.0	-22591.0
5.0	2.0	0.0	4288.0
2.0	3.0	0.0	-83.0
3.0	4.0	0.0	2182.0
4.0	9.0	0.0	-28431.0
9.0	1.0	4.0	108184.0
1.0	8.0	0.0	-1798.0
8.0	3.0	0.0	6741.0
3.0	7.0	0.0	-3261.0
7.0	5.0	0.0	-23706.0
5.0	0.0	0.0	11094.0
0.0	2.0	0.0	-3912.0
2.0	6.0	4.0	108459.0
9.0	1.0	4.0	107577.0
1.0	8.0	0.0	-2663.0
8.0	7.0	0.0	4657.0
7.0	5.0	0.0	-25376.0
5.0	2.0	0.0	5870.0
2.0	3.0	0.0	-5322.0
3.0	4.0	0.0	7941.0
4.0	6.0	4.0	101083.0
6.0	5.0	3.0	4357.0
5.0	9.0	0.0	-20993.0
9.0	1.0	0.0	-26841.0
1.0	8.0	0.0	8089.0
8.0	7.0	0.0	-2380.0
7.0	0.0	0.0	-6868.0
2.0	3.0	0.0	-296.0
3.0	4.0	0.0	4881.0
4.0	9.0	0.0	-23713.0
9.0	1.0	4.0	106135.0
1.0	8.0	0.0	-3269.0
8.0	2.0	0.0	671.0
2.0	7.0	0.0	4631.0
7.0	5.0	0.0	-28599.0
5.0	0.0	0.0	11986.0
0.0	3.0	0.0	1916.0
3.0	6.0	4.0	107750.0
6.0	9.0	0.0	-2330.0
9.0	1.0	0.0	-24555.0
1.0	8.0	0.0	-8744.0
8.0	7.0	0.0	15782.0
7.0	5.0	0.0	-30238.0
5.0	2.0	0.0	4858.0
2.0	3.0	0.0	-1170.0
3.0	4.0	0.0	587.0
4.0	9.0	0.0	-13013.0
9.0	1.0	4.0	108886.0
1.0	8.0	0.0	-4120.0
8.0	7.0	0.0	3114.0
7.0	5.0	3.0	-3232.0
5.0	0.0	0.0	6596.0
0.0	2.0	0.0	-344.0
2.0	3.0	0.0	-4436.0
3.0	6.0	4.0	103230.0
9.0	1.0	4.0	107912.0
1.0	8.0	0.0	-1456.0
8.0	7.0	0.0	-613.0
7.0	5.0	0.0	-27726.0
5.0	2.0	0.0	15893.0
2.0	3.0	0.0	-1063.0
3.0	4.0	0.0	645.0
4.0	6.0	4.0	106600.0
6.0	9.0	0.0	-1028.0
9.0	1.0	0.0	-24535.0
1.0	8.0	0.0	-2985.0
8.0	7.0	0.0	3172.0
7.0	5.0	0.0	-22293.0
5.0	0.0	0.0	11161.0
2.0	3.0	0.0	-1720.0
3.0	4.0	0.0	5528.0
4.0	9.0	0.0	-25961.0
9.0	1.0	4.0	107347.0
1.0	8.0	0.0	-3868.0
8.0	7.0	0.0	8940.0
7.0	5.0	0.0	-19646.0
5.0	0.0	0.0	5400.0
0.0	2.0	0.0	-9311.0
2.0	3.0	0.0	3433.0
3.0	6.0	4.0	103889.0
6.0	9.0	0.0	-4459.0
9.0	1.0	0.0	-20736.0
1.0	8.0	0.0	-4799.0
8.0	7.0	0.0	8119.0
7.0	5.0	0.0	-30614.0
5.0	2.0	0.0	9226.0
2.0	3.0	0.0	4813.0
3.0	4.0	0.0	-1986.0
4.0	9.0	0.0	-18221.0
9.0	1.0	4.0	107432.0
1.0	8.0	0.0	-4984.0
8.0	7.0	0.0	-311.0
7.0	5.0	0.0	-18169.0
5.0	0.0	0.0	8180.0
0.0	2.0	0.0	-1067.0
2.0	3.0	0.0	5400.0
3.0	6.0	4.0	108845.0
9.0	1.0	4.0	108842.0
1.0	8.0	0.0	-5836.0
8.0	7.0	0.0	7811.0
7.0	5.0	0.0	-26157.0
5.0	2.0	0.0	3112.0
2.0	3.0	0.0	148.0
3.0	4.0	0.0	7616.0
4.0	6.0	4.0	105965.0
6.0	9.0	0.0	-705.0
9.0	1.0	0.0	-28094.0
1.0	8.0	0.0	7998.0
8.0	7.0	0.0	-6980.0
7.0	5.0	0.0	-14500.0
5.0	0.0	0.0	-2388.0
2.0	3.0	0.0	10005.0
3.0	4.0	0.0	803.0
4.0	9.0	0.0	-22243.0
9.0	1.0	4.0	107231.0
1.0	8.0	0.0	1074.0
8.0	7.0	0.0	5384.0
7.0	5.0	0.0	-22822.0
5.0	0.0	0.0	570.0
0.0	2.0	0.0	4623.0
2.0	3.0	0.0	-3763.0
3.0	6.0	4.0	107692.0
6.0	9.0	0.0	-8720.0
9.0	1.0	0.0	-24198.0
1.0	8.0	0.0	2279.0
8.0	7.0	0.0	10327.0
7.0	4.0	0.0	-25327.0
4.0	5.0	0.0	7046.0
5.0	2.0	0.0	507.0
2.0	3.0	0.0	2603.0
3.0	9.0	0.0	100.0
9.0	1.0	4.0	106200.0
1.0	8.0	0.0	-7264.0
8.0	7.0	0.0	4839.0
7.0	5.0	0.0	-21872.0
5.0	0.0	0.0	4190.0
0.0	2.0	0.0	1891.0
2.0	4.0	0.0	4419.0
4.0	6.0	4.0	106787.0
9.0	1.0	4.0	110822.0
1.0	8.0	0.0	-12206.0
8.0	7.0	0.0	7666.0
7.0	5.0	0.0	-21237.0
5.0	2.0	0.0	-1634.0
2.0	3.0	0.0	1353.0
3.0	4.0	0.0	11772.0
4.0	6.0	4.0	104622.0
6.0	9.0	0.0	-4306.0
9.0	1.0	0.0	-18320.0
1.0	8.0	0.0	243.0
8.0	7.0	0.0	-9867.0
7.0	5.0	0.0	-18313.0
5.0	0.0	0.0	4870.0
2.0	3.0	0.0	1630.0
3.0	4.0	0.0	4547.0
4.0	9.0	0.0	-20349.0
9.0	1.0	4.0	108382.0
1.0	8.0	0.0	-4905.0
8.0	7.0	0.0	1385.0
7.0	0.0	3.0	11227.0
0.0	5.0	0.0	-5045.0
5.0	2.0	0.0	-3286.0
2.0	3.0	0.0	1927.0
3.0	6.0	4.0	105288.0
6.0	9.0	0.0	1632.0
9.0	1.0	0.0	-25446.0
1.0	8.0	0.0	1853.0
8.0	7.0	0.0	3765.0
7.0	5.0	0.0	-19561.0
5.0	2.0	0.0	970.0
2.0	3.0	0.0	6653.0
3.0	4.0	0.0	3995.0
4.0	9.0	0.0	-27717.0
9.0	1.0	4.0	109255.0
1.0	8.0	0.0	-6135.0
8.0	7.0	0.0	3597.0
7.0	5.0	0.0	-16279.0
5.0	0.0	0.0	3498.0
0.0	2.0	0.0	-3656.0
2.0	3.0	0.0	-4242.0
3.0	6.0	4.0	109488.0
9.0	1.0	4.0	110620.0
1.0	8.0	0.0	-8698.0
8.0	7.0	0.0	10985.0
7.0	5.0	0.0	-25689.0
5.0	2.0	0.0	8911.0
2.0	3.0	0.0	220.0
3.0	4.0	0.0	-5230.0
4.0	6.0	4.0	109931.0
6.0	9.0	0.0	-786.0
9.0	1.0	0.0	-24902.0
1.0	8.0	0.0	1623.0
8.0	7.0	0.0	1424.0
7.0	5.0	0.0	-22057.0
5.0	0.0	0.0	2156.0
2.0	3.0	0.0	2351.0
3.0	4.0	0.0	5411.0
4.0	9.0	0.0	-25640.0
9.0	1.0	4.0	108949.0
1.0	8.0	0.0	-4450.0
8.0	7.0	0.0	7406.0
7.0	5.0	0.0	-20544.0
5.0	0.0	0.0	1697.0
0.0	2.0	0.0	-3983.0
2.0	3.0	0.0	4062.0
3.0	6.0	4.0	105569.0
6.0	9.0	0.0	-3989.0
9.0	1.0	0.0	-24086.0
1.0	8.0	0.0	-1272.0
8.0	7.0	0.0	7794.0
7.0	5.0	0.0	-24689.0
5.0	2.0	0.0	5625.0
2.0	3.0	0.0	-716.0
3.0	4.0	0.0	8470.0
4.0	9.0	0.0	-23486.0
9.0	1.0	4.0	104274.0
1.0	8.0	0.0	-3909.0
8.0	7.0	0.0	3665.0
7.0	5.0	0.0	-24898.0
5.0	0.0	0.0	2733.0
0.0	2.0	0.0	8905.0
2.0	3.0	0.0	-3221.0
3.0	6.0	4.0	110964.0
9.0	1.0	4.0	109051.0
1.0	8.0	0.0	-7329.0
8.0	7.0	0.0	10339.0
7.0	5.0	0.0	-31197.0
5.0	2.0	0.0	8730.0
2.0	3.0	0.0	6242.0
3.0	4.0	0.0	-2434.0
4.0	6.0	4.0	114724.0
6.0	9.0	0.0	-10704.0
9.0	1.0	0.0	-23445.0
1.0	8.0	0.0	1035.0
8.0	7.0	0.0	643.0
7.0	5.0	0.0	-18865.0
5.0	0.0	0.0	-217.0
2.0	3.0	0.0	97.0
3.0	4.0	0.0	2362.0
4.0	9.0	0.0	-19846.0
9.0	1.0	4.0	109512.0
1.0	8.0	0.0	-10018.0
8.0	7.0	0.0	4933.0
7.0	5.0	0.0	-26967.0
5.0	0.0	0.0	13363.0
0.0	2.0	0.0	-6072.0
2.0	3.0	0.0	9937.0
3.0	6.0	4.0	106034.0
6.0	9.0	0.0	-3935.0
9.0	1.0	0.0	-29453.0
1.0	8.0	0.0	3176.0
8.0	7.0	0.0	-5411.0
7.0	5.0	0.0	-13479.0
5.0	2.0	0.0	1615.0
2.0	3.0	0.0	-726.0
3.0	4.0	0.0	2861.0
4.0	9.0	0.0	-17476.0
9.0	1.0	4.0	107818.0
1.0	8.0	0.0	-3914.0
8.0	7.0	0.0	2124.0
7.0	5.0	0.0	-23389.0
5.0	0.0	0.0	2284.0
0.0	2.0	0.0	-1280.0
2.0	3.0	0.0	4371.0
3.0	6.0	4.0	108181.0
9.0	1.0	4.0	105981.0
1.0	8.0	0.0	-7151.0
8.0	7.0	0.0	11752.0
7.0	5.0	0.0	-27410.0
5.0	2.0	0.0	2659.0
2.0	3.0	0.0	4115.0
3.0	4.0	0.0	4132.0
4.0	6.0	4.0	101972.0
6.0	9.0	0.0	3670.0
9.0	1.0	0.0	-27574.0
1.0	8.0	0.0	-1003.0
8.0	7.0	0.0	12136.0
7.0	5.0	0.0	-27919.0
5.0	0.0	0.0	655.0
2.0	3.0	0.0	-339.0
3.0	4.0	0.0	4486.0
4.0	9.0	0.0	-23250.0
9.0	1.0	4.0	107068.0
1.0	8.0	0.0	1784.0
8.0	7.0	0.0	-1468.0
7.0	5.0	0.0	-19952.0
5.0	0.0	0.0	30.0
0.0	2.0	0.0	2910.0
2.0	3.0	3.0	6740.0
3.0	6.0	4.0	103412.0
6.0	9.0	0.0	-5720.0
9.0	1.0	0.0	-22896.0
1.0	8.0	0.0	10435.0
8.0	7.0	0.0	10843.0
7.0	5.0	0.0	-20299.0
5.0	2.0	0.0	3526.0
2.0	3.0	0.0	547.0
3.0	4.0	0.0	2021.0
4.0	9.0	0.0	-23310.0
9.0	1.0	4.0	104133.0
1.0	8.0	0.0	4292.0
8.0	7.0	0.0	-2104.0
7.0	5.0	0.0	-15852.0
5.0	0.0	0.0	-3882.0
0.0	2.0	0.0	-798.0
2.0	3.0	0.0	-1159.0
3.0	6.0	4.0	107027.0
9.0	1.0	4.0	105219.0
1.0	8.0	0.0	-1957.0
8.0	7.0	0.0	1132.0
7.0	5.0	0.0	-26496.0
5.0	2.0	0.0	10493.0
2.0	3.0	0.0	5706.0
3.0	4.0	0.0	73.0
4.0	6.0	4.0	103508.0
6.0	9.0	0.0	-1496.0
9.0	1.0	0.0	-24646.0
1.0	4.0	1.0	6904.0
4.0	8.0	0.0	-11642.0
8.0	7.0	0.0	11439.0
7.0	5.0	0.0	-25588.0
5.0	2.0	0.0	6782.0
2.0	3.0	0.0	903.0
3.0	2.0	0.0	-277.0
2.0	1.0	4.0	107907.0
1.0	9.0	0.0	-28276.0
9.0	8.0	0.0	6722.0
8.0	7.0	0.0	-761.0
7.0	5.0	0.0	-23166.0
5.0	0.0	0.0	12304.0
0.0	4.0	0.0	-3837.0
4.0	6.0	4.0	106236.0
6.0	9.0	0.0	-6657.0
9.0	1.0	0.0	-19350.0
1.0	8.0	0.0	1018.0
8.0	7.0	0.0	-2547.0
7.0	5.0	0.0	-21137.0
5.0	2.0	0.0	11528.0
2.0	3.0	0.0	1330.0
3.0	4.0	0.0	-4173.0
4.0	9.0	0.0	-12574.0
9.0	1.0	4.0	104776.0
1.0	8.0	0.0	-4667.0
8.0	7.0	0.0	-3507.0
7.0	5.0	0.0	-16843.0
5.0	0.0	0.0	980.0
0.0	6.0	3.0	3628.0
6.0	2.0	0.0	101.0
2.0	3.0	0.0	-2768.0
9.0	1.0	4.0	109073.0
1.0	8.0	0.0	-4653.0
8.0	7.0	0.0	8207.0
7.0	5.0	0.0	-18642.0
5.0	2.0	0.0	-2623.0
2.0	3.0	0.0	9743.0
3.0	4.0	0.0	314.0
4.0	6.0	4.0	100511.0
6.0	9.0	0.0	-3175.0
9.0	1.0	0.0	-12836.0
1.0	8.0	0.0	-3886.0
8.0	7.0	0.0	4627.0
7.0	5.0	0.0	-28878.0
5.0	0.0	0.0	2120.0
2.0	3.0	0.0	1054.0
3.0	4.0	0.0	7277.0
4.0	9.0	0.0	-26479.0
9.0	1.0	4.0	106535.0
1.0	8.0	0.0	-333.0
8.0	7.0	0.0	160.0
7.0	5.0	0.0	-21548.0
5.0	0.0	0.0	10866.0
0.0	2.0	0.0	-1477.0
2.0	3.0	0.0	-6474.0
3.0	6.0	4.0	107000.0
6.0	9.0	0.0	1350.0
9.0	1.0	0.0	-23376.0
1.0	8.0	0.0	4270.0
8.0	7.0	0.0	-248.0
7.0	5.0	0.0	-16913.0
5.0	2.0	0.0	-1041.0
2.0	3.0	0.0	976.0
3.0	4.0	0.0	6214.0
4.0	9.0	0.0	-29645.0
9.0	1.0	4.0	107403.0
1.0	8.0	0.0	6025.0
8.0	7.0	0.0	-1183.0
7.0	5.0	0.0	-23424.0
5.0	0.0	0.0	1126.0
0.0	2.0	0.0	4614.0
2.0	3.0	0.0	-6233.0
3.0	6.0	4.0	106451.0
9.0	1.0	4.0	108559.0
1.0	8.0	0.0	-4290.0
8.0	7.0	0.0	3373.0
7.0	5.0	0.0	-20853.0
5.0	2.0	0.0	2254.0
2.0	3.0	0.0	9129.0
3.0	4.0	0.0	-3085.0
4.0	6.0	4.0	101725.0
6.0	9.0	0.0	1453.0
9.0	1.0	0.0	-26615.0
1.0	8.0	0.0	3987.0
8.0	7.0	0.0	478.0
7.0	5.0	0.0	-20668.0
5.0	0.0	0.0	3824.0
2.0	3.0	0.0	-4792.0
3.0	4.0	0.0	1429.0
4.0	9.0	0.0	-21310.0
9.0	1.0	4.0	106485.0
1.0	8.0	0.0	4806.0
8.0	7.0	0.0	-2273.0
7.0	5.0	0.0	-17598.0
5.0	0.0	0.0	-1311.0
0.0	3.0	3.0	13216.0
3.0	6.0	4.0	104465.0
6.0	2.0	0.0	-2346.0
2.0	1.0	0.0	-4015.0
1.0	9.0	0.0	-25971.0
9.0	8.0	0.0	12587.0
8.0	7.0	0.0	471.0
7.0	5.0	0.0	-19323.0
5.0	3.0	0.0	7142.0
3.0	4.0	0.0	-7013.0
4.0	6.0	4.0	106785.0
6.0	9.0	0.0	279.0
9.0	1.0	4.0	102477.0
1.0	8.0	0.0	1572.0
8.0	7.0	0.0	1770.0
7.0	5.0	0.0	-25715.0
5.0	0.0	0.0	7965.0
0.0	2.0	0.0	-2075.0
2.0	3.0	0.0	1885.0
3.0	4.0	0.0	10648.0
9.0	1.0	4.0	108060.0
1.0	8.0	0.0	-5333.0
8.0	7.0	0.0	5463.0
7.0	5.0	0.0	-24924.0
5.0	2.0	0.0	6733.0
2.0	3.0	0.0	5869.0
3.0	4.0	0.0	1374.0
4.0	6.0	4.0	101831.0
6.0	9.0	0.0	-5375.0
9.0	1.0	0.0	-18462.0
1.0	8.0	0.0	1851.0
8.0	7.0	0.0	-4756.0
7.0	2.0	3.0	10666.0
2.0	5.0	0.0	-3109.0
5.0	3.0	0.0	9609.0
3.0	4.0	0.0	-8269.0
4.0	2.0	0.0	5668.0
2.0	9.0	0.0	3474.0
9.0	1.0	4.0	102843.0
1.0	8.0	0.0	2536.0
8.0	7.0	0.0	-895.0
7.0	5.0	0.0	-26984.0
5.0	0.0	0.0	6198.0
0.0	3.0	0.0	3350.0
3.0	6.0	4.0	106757.0
6.0	9.0	0.0	351.0
9.0	1.0	0.0	-22661.0
1.0	8.0	0.0	1823.0
8.0	7.0	0.0	8996.0
7.0	5.0	0.0	-24863.0
5.0	2.0	0.0	6470.0
2.0	3.0	0.0	-2063.0
3.0	4.0	0.0	275.0
4.0	9.0	0.0	-18161.0
9.0	1.0	4.0	101988.0
1.0	8.0	0.0	1353.0
8.0	7.0	0.0	4859.0
7.0	5.0	0.0	-29922.0
5.0	0.0	0.0	16313.0
0.0	2.0	0.0	-569.0
2.0	3.0	0.0	-10574.0
3.0	6.0	4.0	108033.0
9.0	5.0	0.0	-21516.0
5.0	1.0	4.0	106982.0
1.0	8.0	0.0	-2058.0
8.0	7.0	0.0	8985.0
7.0	2.0	0.0	-604.0
2.0	3.0	0.0	-354.0
3.0	4.0	0.0	-2958.0
4.0	6.0	4.0	107717.0
6.0	9.0	0.0	3155.0
9.0	1.0	0.0	-22605.0
1.0	8.0	0.0	-5633.0
8.0	7.0	0.0	11651.0
7.0	5.0	0.0	-33376.0
5.0	0.0	0.0	4503.0
2.0	3.0	0.0	10553.0
3.0	4.0	0.0	-4657.0
4.0	9.0	0.0	-20299.0
9.0	1.0	4.0	109755.0
1.0	8.0	0.0	-4001.0
8.0	7.0	0.0	2499.0
7.0	5.0	0.0	-23673.0
5.0	0.0	0.0	7315.0
0.0	2.0	0.0	633.0
2.0	3.0	0.0	-7175.0
3.0	6.0	4.0	107443.0
6.0	9.0	0.0	3512.0
9.0	1.0	0.0	-23830.0
1.0	8.0	0.0	-552.0
8.0	7.0	0.0	2746.0
7.0	5.0	0.0	-25046.0
5.0	2.0	0.0	2370.0
2.0	3.0	0.0	7325.0
3.0	4.0	0.0	8080.0
4.0	9.0	0.0	-24475.0
9.0	1.0	4.0	105078.0
1.0	8.0	0.0	759.0
8.0	7.0	0.0	-4458.0
7.0	5.0	0.0	-30791.0
5.0	0.0	0.0	14484.0
0.0	2.0	0.0	2376.0
2.0	3.0	0.0	-573.0
3.0	6.0	4.0	103519.0
9.0	1.0	4.0	109377.0
1.0	8.0	0.0	-5928.0
8.0	7.0	0.0	3984.0
7.0	5.0	0.0	-24061.0
5.0	2.0	0.0	5599.0
2.0	3.0	0.0	2445.0
3.0	4.0	0.0	-4268.0
4.0	6.0	4.0	104579.0
6.0	9.0	0.0	2859.0
9.0	1.0	0.0	-19599.0
1.0	8.0	0.0	-1448.0
8.0	7.0	0.0	3322.0
7.0	5.0	0.0	-29903.0
5.0	0.0	0.0	7624.0
2.0	3.0	0.0	5435.0
3.0	4.0	0.0	-4047.0
4.0	9.0	0.0	-19340.0
9.0	1.0	4.0	109194.0
1.0	8.0	0.0	1035.0
8.0	7.0	0.0	3792.0
7.0	5.0	0.0	-26444.0
5.0	0.0	0.0	4527.0
0.0	2.0	0.0	3490.0
2.0	3.0	0.0	-5367.0
3.0	6.0	4.0	109009.0
6.0	9.0	0.0	-9320.0
9.0	1.0	0.0	-13911.0
1.0	8.0	0.0	-2215.0
8.0	7.0	0.0	6071.0
7.0	5.0	0.0	-26412.0
5.0	2.0	0.0	2375.0
2.0	3.0	0.0	8370.0
3.0	4.0	0.0	-2715.0
4.0	9.0	0.0	-22344.0
9.0	1.0	4.0	106098.0
1.0	8.0	0.0	-353.0
8.0	6.0	1.0	4091.0
6.0	7.0	0.0	-424.0
7.0	5.0	0.0	-28726.0
5.0	0.0	0.0	10713.0
0.0	2.0	0.0	-1803.0
2.0	3.0	0.0	-2475.0
9.0	5.0	3.0	3873.0
5.0	1.0	4.0	98937.0
1.0	8.0	0.0	7206.0
8.0	7.0	0.0	-3366.0
7.0	2.0	0.0	-1393.0
2.0	3.0	0.0	12639.0
3.0	4.0	0.0	-5972.0
4.0	6.0	4.0	108969.0
6.0	9.0	0.0	2266.0
9.0	1.0	0.0	-24726.0
1.0	8.0	0.0	-1149.0
8.0	7.0	0.0	-6163.0
7.0	5.0	0.0	-20597.0
5.0	0.0	0.0	8341.0
2.0	3.0	0.0	8684.0
3.0	4.0	0.0	1265.0
4.0	9.0	0.0	-18499.0
9.0	1.0	4.0	105454.0
1.0	8.0	0.0	-1670.0
8.0	7.0	0.0	-2095.0
7.0	5.0	0.0	-17366.0
5.0	0.0	0.0	2069.0
0.0	2.0	0.0	2302.0
2.0	3.0	0.0	3982.0
3.0	6.0	4.0	100491.0
6.0	9.0	0.0	-2135.0
9.0	1.0	0.0	-19847.0
1.0	8.0	0.0	-6136.0
8.0	7.0	0.0	11700.0
7.0	5.0	0.0	-32622.0
5.0	2.0	0.0	4709.0
2.0	3.0	0.0	4360.0
3.0	4.0	0.0	2629.0
4.0	9.0	0.0	-28014.0
9.0	1.0	4.0	107648.0
1.0	8.0	0.0	-69.0
8.0	7.0	0.0	6764.0
7.0	5.0	0.0	-31775.0
5.0	0.0	0.0	10024.0
0.0	2.0	0.0	1310.0
2.0	3.0	0.0	4027.0
3.0	6.0	4.0	102912.0
9.0	1.0	4.0	107006.0
1.0	8.0	0.0	-6021.0
8.0	7.0	0.0	2311.0
7.0	5.0	0.0	-20551.0
5.0	2.0	0.0	4005.0
2.0	3.0	0.0	4481.0
3.0	4.0	0.0	4860.0
4.0	6.0	4.0	104349.0
6.0	9.0	0.0	-9153.0
9.0	1.0	0.0	-18437.0
1.0	0.0	0.0	-4277.0
0.0	8.0	0.0	-20857.0
8.0	7.0	0.0	-2870.0
7.0	5.0	0.0	-16948.0
5.0	2.0	0.0	4447.0
2.0	3.0	0.0	4711.0
3.0	9.0	0.0	2860.0
9.0	1.0	4.0	107942.0
1.0	8.0	0.0	-4885.0
8.0	7.0	0.0	-1537.0
7.0	5.0	0.0	-16361.0
5.0	0.0	0.0	5161.0
0.0	2.0	0.0	1345.0
2.0	4.0	0.0	2885.0
4.0	6.0	4.0	107604.0
6.0	9.0	0.0	-2960.0
9.0	1.0	0.0	-30985.0
1.0	8.0	0.0	7112.0
8.0	7.0	0.0	5352.0
7.0	5.0	0.0	-21594.0
5.0	2.0	0.0	6638.0
2.0	3.0	0.0	-7093.0
3.0	4.0	0.0	6824.0
4.0	9.0	0.0	-28500.0
9.0	1.0	4.0	109282.0
1.0	8.0	0.0	4225.0
8.0	7.0	0.0	-5281.0
7.0	5.0	0.0	-22686.0
5.0	0.0	0.0	6372.0
0.0	2.0	0.0	5467.0
2.0	3.0	0.0	4154.0
3.0	6.0	4.0	103416.0
9.0	1.0	4.0	106719.0
1.0	8.0	0.0	-1516.0
8.0	7.0	0.0	-1029.0
7.0	5.0	0.0	-15734.0
5.0	2.0	0.0	399.0
2.0	3.0	0.0	4750.0
3.0	4.0	0.0	3210.0
4.0	6.0	4.0	106347.0
6.0	9.0	0.0	2154.0
9.0	1.0	0.0	-28710.0
1.0	8.0	0.0	-304.0
8.0	7.0	0.0	4782.0
7.0	5.0	0.0	-27294.0
5.0	0.0	0.0	5937.0
2.0	3.0	0.0	4106.0
3.0	4.0	0.0	-5422.0
4.0	9.0	0.0	-17516.0
9.0	1.0	4.0	108383.0
1.0	8.0	0.0	-6211.0
8.0	7.0	0.0	10431.0
7.0	5.0	0.0	-27187.0
5.0	0.0	0.0	7560.0
0.0	2.0	0.0	-4594.0
2.0	3.0	0.0	4739.0
3.0	6.0	4.0	107523.0
6.0	9.0	0.0	-6383.0
9.0	0.0	3.0	4175.0
0.0	1.0	0.0	-92.0
1.0	8.0	0.0	-6884.0
8.0	7.0	0.0	7296.0
7.0	5.0	0.0	-22316.0
5.0	2.0	0.0	9088.0
2.0	3.0	0.0	-4816.0
3.0	9.0	0.0	4020.0
9.0	1.0	0.0	-26933.0
1.0	8.0	0.0	4292.0
8.0	7.0	0.0	9043.0
7.0	5.0	0.0	-33360.0
5.0	0.0	0.0	8526.0
0.0	2.0	0.0	2166.0
2.0	4.0	0.0	-5947.0
4.0	6.0	4.0	106955.0
9.0	1.0	4.0	109038.0
1.0	8.0	0.0	-5427.0
8.0	7.0	0.0	3602.0
7.0	5.0	0.0	-19216.0
