start	end	action	reward
3.0	5.0	1.0	-11508.0
5.0	8.0	0.0	-10346.0
8.0	9.0	0.0	16080.0
9.0	2.0	0.0	5083.0
2.0	0.0	0.0	7396.0
0.0	4.0	0.0	3681.0
4.0	6.0	0.0	-3760.0
6.0	1.0	0.0	8608.0
1.0	5.0	0.0	-3658.0
5.0	7.0	0.0	-12192.0
7.0	8.0	0.0	6614.0
8.0	2.0	0.0	14865.0
2.0	0.0	0.0	11830.0
0.0	6.0	0.0	-16482.0
6.0	4.0	0.0	-15398.0
4.0	1.0	0.0	5291.0
1.0	3.0	0.0	463.0
3.0	5.0	0.0	8718.0
5.0	7.0	0.0	-19945.0
7.0	9.0	0.0	15154.0
2.0	0.0	0.0	11107.0
0.0	6.0	0.0	2232.0
6.0	1.0	0.0	-12018.0
1.0	3.0	0.0	-730.0
3.0	5.0	0.0	15059.0
5.0	7.0	0.0	-7368.0
7.0	8.0	0.0	12005.0
8.0	9.0	0.0	13734.0
9.0	0.0	0.0	-18816.0
0.0	2.0	0.0	23309.0
2.0	6.0	0.0	-11821.0
6.0	4.0	0.0	-14286.0
4.0	1.0	0.0	-734.0
1.0	3.0	0.0	-1806.0
3.0	5.0	0.0	7697.0
5.0	7.0	0.0	4334.0
7.0	2.0	0.0	4028.0
2.0	0.0	0.0	8518.0
0.0	6.0	0.0	-15258.0
6.0	4.0	3.0	2012.0
4.0	1.0	0.0	-1392.0
1.0	3.0	0.0	10532.0
3.0	5.0	0.0	-1178.0
5.0	8.0	0.0	-3151.0
8.0	9.0	0.0	14001.0
9.0	0.0	0.0	-5973.0
0.0	2.0	0.0	12335.0
2.0	4.0	0.0	-11377.0
4.0	6.0	0.0	-6597.0
6.0	1.0	0.0	12006.0
1.0	3.0	0.0	-6146.0
3.0	7.0	0.0	8656.0
7.0	8.0	0.0	6413.0
8.0	2.0	0.0	13595.0
2.0	0.0	0.0	4195.0
0.0	6.0	0.0	-2817.0
6.0	4.0	0.0	-24562.0
4.0	1.0	0.0	6422.0
1.0	3.0	0.0	7351.0
3.0	5.0	0.0	-237.0
5.0	7.0	0.0	-10646.0
7.0	9.0	0.0	14993.0
0.0	2.0	0.0	13656.0
2.0	6.0	0.0	13058.0
6.0	4.0	3.0	-2850.0
4.0	1.0	0.0	-7246.0
1.0	3.0	0.0	9278.0
3.0	5.0	0.0	4556.0
5.0	7.0	0.0	-4295.0
7.0	8.0	0.0	18512.0
8.0	2.0	0.0	-1815.0
2.0	0.0	0.0	4846.0
0.0	4.0	0.0	11667.0
4.0	6.0	0.0	-11405.0
6.0	1.0	0.0	-21347.0
1.0	3.0	0.0	20100.0
3.0	5.0	0.0	7090.0
5.0	7.0	0.0	4226.0
7.0	2.0	0.0	3588.0
2.0	0.0	0.0	16886.0
0.0	6.0	0.0	-20553.0
6.0	4.0	0.0	-3137.0
4.0	1.0	0.0	-5492.0
1.0	3.0	0.0	13863.0
3.0	5.0	1.0	-13604.0
5.0	8.0	0.0	-36058.0
8.0	9.0	0.0	16651.0
9.0	0.0	0.0	-13471.0
0.0	2.0	0.0	7336.0
2.0	6.0	0.0	-4263.0
5.0	4.0	0.0	4668.0
4.0	6.0	0.0	-19378.0
6.0	1.0	0.0	9712.0
1.0	3.0	0.0	-872.0
3.0	8.0	0.0	7643.0
8.0	2.0	0.0	11860.0
2.0	0.0	0.0	-5104.0
0.0	6.0	0.0	-13835.0
6.0	4.0	0.0	-3622.0
4.0	1.0	0.0	4596.0
1.0	3.0	0.0	-2617.0
3.0	5.0	0.0	10877.0
5.0	7.0	0.0	-15038.0
7.0	9.0	0.0	6123.0
2.0	0.0	0.0	7985.0
0.0	6.0	0.0	-9105.0
6.0	4.0	3.0	10424.0
4.0	1.0	0.0	-3919.0
1.0	3.0	0.0	2454.0
3.0	5.0	0.0	2975.0
5.0	7.0	0.0	-4665.0
7.0	9.0	0.0	17354.0
9.0	7.0	0.0	3564.0
7.0	2.0	0.0	-3869.0
2.0	0.0	0.0	2259.0
0.0	6.0	0.0	-16310.0
6.0	4.0	0.0	-10813.0
4.0	1.0	0.0	1.0
1.0	3.0	0.0	7294.0
3.0	5.0	0.0	3008.0
5.0	4.0	0.0	8390.0
4.0	2.0	0.0	7313.0
2.0	0.0	0.0	6953.0
0.0	6.0	0.0	7722.0
6.0	1.0	0.0	-9607.0
1.0	3.0	0.0	8111.0
3.0	7.0	0.0	-5947.0
7.0	8.0	0.0	9604.0
8.0	9.0	0.0	15121.0
9.0	0.0	0.0	-11849.0
0.0	2.0	0.0	5682.0
2.0	4.0	0.0	-1188.0
4.0	1.0	0.0	4092.0
1.0	3.0	0.0	624.0
3.0	5.0	0.0	2112.0
5.0	7.0	0.0	-3648.0
7.0	8.0	0.0	20738.0
8.0	2.0	0.0	10889.0
2.0	0.0	0.0	9122.0
0.0	6.0	0.0	-13193.0
6.0	4.0	0.0	-16839.0
4.0	1.0	0.0	8641.0
1.0	3.0	0.0	3097.0
3.0	5.0	0.0	6302.0
5.0	7.0	0.0	-8226.0
7.0	9.0	0.0	-1149.0
2.0	0.0	0.0	-252.0
0.0	6.0	0.0	1604.0
6.0	4.0	3.0	2316.0
4.0	3.0	0.0	5417.0
3.0	5.0	0.0	3446.0
5.0	7.0	0.0	8168.0
7.0	8.0	0.0	4094.0
8.0	9.0	0.0	7466.0
9.0	0.0	0.0	-14560.0
0.0	2.0	0.0	12666.0
2.0	4.0	0.0	1713.0
4.0	6.0	0.0	-27370.0
6.0	1.0	0.0	7702.0
1.0	3.0	0.0	13796.0
3.0	5.0	0.0	-2798.0
5.0	7.0	0.0	3478.0
7.0	2.0	0.0	13669.0
2.0	0.0	0.0	5882.0
0.0	6.0	0.0	-2372.0
6.0	4.0	0.0	-19715.0
4.0	1.0	0.0	-150.0
1.0	3.0	0.0	3877.0
3.0	5.0	1.0	-28460.0
5.0	8.0	0.0	-7462.0
8.0	9.0	0.0	2778.0
9.0	0.0	0.0	16740.0
0.0	2.0	0.0	-14157.0
2.0	5.0	0.0	33052.0
4.0	6.0	0.0	-19998.0
6.0	1.0	0.0	16697.0
1.0	3.0	0.0	-4252.0
3.0	7.0	0.0	6455.0
7.0	8.0	0.0	9389.0
8.0	2.0	0.0	6469.0
2.0	0.0	0.0	21309.0
0.0	6.0	0.0	-24264.0
6.0	4.0	0.0	-5929.0
4.0	1.0	0.0	-2127.0
1.0	3.0	0.0	-2780.0
3.0	5.0	0.0	13516.0
5.0	7.0	0.0	-23075.0
7.0	9.0	0.0	8713.0
2.0	0.0	0.0	3935.0
0.0	6.0	0.0	-2654.0
6.0	4.0	3.0	3350.0
4.0	3.0	0.0	9761.0
3.0	5.0	0.0	5718.0
5.0	7.0	0.0	-22837.0
7.0	8.0	0.0	16324.0
8.0	9.0	0.0	2732.0
9.0	0.0	0.0	6313.0
0.0	2.0	0.0	2817.0
2.0	4.0	0.0	16421.0
4.0	6.0	0.0	-4524.0
6.0	1.0	0.0	-1663.0
1.0	3.0	0.0	-14192.0
3.0	5.0	0.0	17510.0
5.0	7.0	0.0	-8702.0
7.0	2.0	0.0	467.0
2.0	0.0	0.0	14810.0
0.0	6.0	0.0	-7838.0
6.0	4.0	3.0	9985.0
4.0	1.0	0.0	-3638.0
1.0	3.0	0.0	4570.0
3.0	5.0	1.0	-25002.0
5.0	8.0	0.0	-13512.0
8.0	9.0	0.0	7704.0
9.0	2.0	0.0	1780.0
2.0	0.0	0.0	17081.0
0.0	6.0	0.0	-11768.0
4.0	6.0	0.0	-8799.0
6.0	1.0	0.0	2510.0
1.0	3.0	0.0	6151.0
3.0	7.0	0.0	20.0
7.0	8.0	0.0	16434.0
8.0	2.0	0.0	1994.0
2.0	0.0	0.0	15887.0
0.0	6.0	0.0	-25440.0
6.0	4.0	0.0	-23245.0
4.0	1.0	0.0	11655.0
1.0	3.0	0.0	15740.0
3.0	5.0	0.0	-5289.0
5.0	7.0	0.0	-4366.0
7.0	9.0	0.0	-5025.0
9.0	0.0	0.0	-703.0
0.0	6.0	0.0	-4452.0
6.0	4.0	3.0	7308.0
4.0	1.0	0.0	-6476.0
1.0	3.0	0.0	-3721.0
3.0	5.0	0.0	9207.0
5.0	7.0	0.0	-7854.0
7.0	8.0	0.0	-684.0
8.0	2.0	0.0	30684.0
2.0	0.0	0.0	-960.0
0.0	6.0	0.0	-22350.0
6.0	4.0	0.0	2334.0
4.0	1.0	0.0	-7448.0
1.0	3.0	0.0	17657.0
3.0	5.0	0.0	7581.0
5.0	7.0	0.0	5457.0
7.0	2.0	0.0	3512.0
2.0	0.0	0.0	7099.0
0.0	6.0	0.0	-14761.0
6.0	4.0	3.0	16197.0
4.0	1.0	0.0	-12683.0
1.0	3.0	0.0	21289.0
3.0	5.0	0.0	-9021.0
5.0	8.0	0.0	-5800.0
8.0	9.0	0.0	1050.0
9.0	0.0	0.0	-18494.0
0.0	2.0	0.0	25024.0
2.0	4.0	0.0	15866.0
6.0	4.0	3.0	3524.0
4.0	1.0	1.0	-3774.0
1.0	3.0	0.0	6829.0
3.0	5.0	0.0	240.0
5.0	8.0	0.0	-4258.0
8.0	2.0	0.0	11158.0
2.0	0.0	0.0	9901.0
0.0	6.0	0.0	-23037.0
6.0	4.0	0.0	-3291.0
4.0	1.0	0.0	16077.0
1.0	3.0	0.0	-8061.0
3.0	5.0	0.0	19500.0
5.0	7.0	0.0	-22735.0
7.0	9.0	0.0	-1498.0
2.0	0.0	0.0	8089.0
0.0	6.0	0.0	76.0
6.0	4.0	3.0	-4317.0
4.0	1.0	0.0	9824.0
1.0	3.0	0.0	-5586.0
3.0	5.0	0.0	4635.0
5.0	8.0	0.0	-6565.0
8.0	9.0	0.0	14041.0
9.0	0.0	0.0	-21237.0
0.0	2.0	0.0	11105.0
2.0	4.0	0.0	35813.0
4.0	6.0	0.0	-39612.0
6.0	1.0	0.0	10425.0
1.0	7.0	3.0	10289.0
3.0	5.0	0.0	7547.0
5.0	7.0	0.0	-17803.0
7.0	2.0	0.0	22388.0
2.0	0.0	0.0	8716.0
0.0	6.0	0.0	-11157.0
6.0	4.0	3.0	-903.0
4.0	1.0	0.0	1057.0
1.0	3.0	0.0	18834.0
3.0	5.0	0.0	-9411.0
5.0	8.0	0.0	-8302.0
8.0	9.0	0.0	6722.0
9.0	0.0	0.0	-13552.0
0.0	2.0	0.0	9439.0
2.0	4.0	0.0	9333.0
6.0	4.0	3.0	1950.0
4.0	1.0	0.0	-3373.0
1.0	3.0	0.0	4212.0
3.0	5.0	0.0	-2922.0
5.0	8.0	0.0	4730.0
8.0	2.0	0.0	14471.0
2.0	0.0	0.0	5999.0
0.0	6.0	0.0	-13456.0
6.0	4.0	0.0	-4463.0
4.0	1.0	0.0	17022.0
1.0	3.0	0.0	-7082.0
3.0	5.0	0.0	1267.0
5.0	7.0	0.0	-18672.0
7.0	9.0	0.0	9137.0
2.0	0.0	0.0	3783.0
0.0	6.0	0.0	-7874.0
6.0	4.0	3.0	7487.0
4.0	1.0	0.0	-3952.0
1.0	3.0	0.0	2084.0
3.0	5.0	0.0	7339.0
5.0	8.0	0.0	-5141.0
8.0	9.0	0.0	17509.0
9.0	0.0	0.0	-10572.0
0.0	2.0	0.0	8063.0
2.0	4.0	0.0	5748.0
4.0	6.0	0.0	-29612.0
6.0	1.0	0.0	33980.0
1.0	3.0	0.0	-21873.0
3.0	7.0	0.0	17173.0
7.0	8.0	0.0	7733.0
8.0	2.0	0.0	3830.0
2.0	0.0	0.0	8240.0
0.0	6.0	0.0	-12116.0
6.0	4.0	3.0	-948.0
4.0	1.0	0.0	18779.0
1.0	3.0	0.0	2090.0
3.0	5.0	0.0	-8076.0
5.0	7.0	0.0	-11064.0
7.0	9.0	0.0	4928.0
9.0	0.0	0.0	-18616.0
0.0	2.0	0.0	13336.0
2.0	4.0	0.0	4770.0
6.0	4.0	3.0	507.0
4.0	1.0	0.0	-5904.0
1.0	3.0	0.0	5692.0
3.0	5.0	0.0	-1669.0
5.0	7.0	0.0	-685.0
7.0	2.0	0.0	7441.0
2.0	0.0	0.0	16321.0
0.0	6.0	0.0	-7108.0
6.0	4.0	0.0	-33251.0
4.0	1.0	0.0	22565.0
1.0	3.0	0.0	-479.0
3.0	5.0	0.0	7424.0
5.0	8.0	0.0	-17702.0
8.0	9.0	0.0	6414.0
4.0	2.0	0.0	435.0
2.0	0.0	0.0	14232.0
0.0	6.0	0.0	-11671.0
6.0	1.0	0.0	10998.0
1.0	3.0	0.0	8629.0
3.0	7.0	0.0	-2837.0
7.0	8.0	0.0	28565.0
8.0	9.0	0.0	1771.0
9.0	2.0	0.0	-724.0
2.0	0.0	0.0	10794.0
0.0	6.0	0.0	-21713.0
6.0	4.0	0.0	-26601.0
4.0	1.0	0.0	19429.0
1.0	3.0	0.0	-8802.0
3.0	5.0	0.0	8273.0
5.0	7.0	0.0	-8542.0
7.0	2.0	0.0	17905.0
2.0	0.0	3.0	6125.0
0.0	4.0	0.0	4027.0
4.0	6.0	0.0	-11645.0
6.0	1.0	0.0	-1088.0
1.0	3.0	0.0	20.0
3.0	5.0	0.0	13998.0
5.0	8.0	0.0	-10502.0
8.0	9.0	0.0	-19180.0
9.0	2.0	0.0	20932.0
2.0	0.0	0.0	29065.0
0.0	4.0	1.0	-5485.0
6.0	4.0	3.0	-236.0
4.0	1.0	0.0	-3251.0
1.0	3.0	0.0	5049.0
3.0	5.0	0.0	-4072.0
5.0	7.0	0.0	8212.0
7.0	2.0	0.0	12101.0
2.0	0.0	0.0	-5270.0
0.0	6.0	0.0	-1398.0
6.0	4.0	0.0	-9510.0
4.0	1.0	0.0	4811.0
1.0	3.0	0.0	7870.0
3.0	5.0	0.0	-926.0
5.0	8.0	0.0	-15476.0
8.0	9.0	0.0	4097.0
2.0	6.0	0.0	-10312.0
6.0	4.0	3.0	8806.0
4.0	1.0	0.0	6944.0
1.0	3.0	0.0	-2453.0
3.0	5.0	0.0	1432.0
5.0	7.0	0.0	-3353.0
7.0	8.0	0.0	6145.0
8.0	9.0	0.0	10572.0
9.0	0.0	0.0	5271.0
0.0	2.0	0.0	32921.0
2.0	4.0	0.0	-2195.0
4.0	6.0	0.0	-30892.0
6.0	1.0	0.0	8938.0
1.0	3.0	0.0	-4516.0
3.0	5.0	0.0	4947.0
5.0	7.0	0.0	3939.0
7.0	2.0	0.0	18928.0
2.0	0.0	0.0	-1055.0
0.0	6.0	0.0	-21579.0
6.0	4.0	3.0	34499.0
4.0	1.0	0.0	-19767.0
1.0	3.0	0.0	6687.0
3.0	5.0	0.0	5026.0
5.0	8.0	0.0	-31078.0
8.0	9.0	0.0	20677.0
9.0	0.0	0.0	-8608.0
0.0	2.0	0.0	7014.0
2.0	4.0	0.0	6186.0
4.0	6.0	0.0	-3020.0
6.0	3.0	0.0	5483.0
3.0	5.0	0.0	13719.0
5.0	7.0	0.0	-19507.0
7.0	8.0	0.0	14768.0
8.0	2.0	0.0	22214.0
2.0	0.0	0.0	-7556.0
0.0	6.0	0.0	-4827.0
6.0	4.0	3.0	19400.0
4.0	1.0	0.0	-17475.0
1.0	3.0	0.0	14455.0
3.0	5.0	0.0	-12741.0
5.0	7.0	0.0	-11611.0
7.0	9.0	0.0	-2513.0
2.0	0.0	0.0	17527.0
0.0	4.0	0.0	6143.0
4.0	1.0	0.0	-1238.0
1.0	3.0	0.0	4176.0
3.0	5.0	0.0	499.0
5.0	7.0	0.0	9428.0
7.0	8.0	0.0	-503.0
8.0	9.0	0.0	27819.0
9.0	2.0	0.0	3345.0
2.0	0.0	0.0	9183.0
0.0	6.0	0.0	-30483.0
6.0	4.0	0.0	-8994.0
4.0	1.0	0.0	7973.0
1.0	3.0	0.0	-6798.0
3.0	5.0	0.0	7494.0
5.0	7.0	0.0	-4193.0
7.0	2.0	0.0	9220.0
2.0	0.0	0.0	6281.0
0.0	6.0	0.0	-8331.0
6.0	4.0	3.0	17449.0
4.0	1.0	0.0	-2910.0
1.0	3.0	0.0	-12188.0
3.0	5.0	0.0	12027.0
5.0	8.0	0.0	-12138.0
8.0	9.0	0.0	4951.0
9.0	2.0	0.0	12276.0
2.0	0.0	0.0	-2237.0
0.0	4.0	0.0	-4993.0
6.0	4.0	3.0	640.0
4.0	1.0	0.0	3016.0
1.0	3.0	0.0	-4462.0
3.0	5.0	0.0	7776.0
5.0	7.0	0.0	237.0
7.0	2.0	0.0	12149.0
2.0	6.0	4.0	97465.0
6.0	4.0	0.0	-3548.0
4.0	0.0	0.0	3140.0
0.0	1.0	0.0	2750.0
1.0	3.0	0.0	14354.0
3.0	5.0	0.0	6560.0
5.0	8.0	0.0	-17737.0
8.0	9.0	0.0	6646.0
2.0	0.0	0.0	21055.0
0.0	6.0	0.0	6123.0
6.0	1.0	0.0	-13049.0
1.0	3.0	0.0	9203.0
3.0	5.0	0.0	-1393.0
5.0	7.0	0.0	-16754.0
7.0	8.0	0.0	11223.0
8.0	9.0	0.0	15934.0
9.0	2.0	0.0	9795.0
2.0	0.0	0.0	6237.0
0.0	6.0	0.0	-14248.0
6.0	4.0	0.0	-6230.0
4.0	1.0	0.0	-2915.0
1.0	3.0	0.0	12016.0
3.0	5.0	0.0	5603.0
5.0	7.0	0.0	-916.0
7.0	2.0	0.0	21958.0
2.0	0.0	0.0	-6664.0
0.0	6.0	0.0	-8175.0
6.0	4.0	3.0	2870.0
4.0	1.0	0.0	3474.0
1.0	3.0	0.0	417.0
3.0	5.0	0.0	-2517.0
5.0	8.0	0.0	-12672.0
8.0	9.0	0.0	10517.0
9.0	0.0	0.0	-2260.0
0.0	2.0	0.0	14330.0
2.0	4.0	0.0	-1357.0
6.0	4.0	3.0	689.0
4.0	1.0	0.0	4009.0
1.0	3.0	0.0	-2109.0
3.0	5.0	0.0	8114.0
5.0	7.0	0.0	-1570.0
7.0	2.0	0.0	1604.0
2.0	0.0	0.0	20361.0
0.0	6.0	0.0	-22772.0
6.0	4.0	0.0	-2093.0
4.0	1.0	0.0	6356.0
1.0	3.0	0.0	-17170.0
3.0	5.0	0.0	24664.0
5.0	8.0	0.0	-23485.0
8.0	9.0	0.0	23255.0
2.0	0.0	0.0	2955.0
0.0	6.0	0.0	557.0
6.0	1.0	0.0	-2553.0
1.0	3.0	0.0	9690.0
3.0	5.0	0.0	6640.0
5.0	7.0	0.0	-11766.0
7.0	8.0	0.0	24655.0
8.0	9.0	0.0	-3321.0
9.0	2.0	0.0	-2050.0
2.0	0.0	0.0	9521.0
0.0	6.0	0.0	-6377.0
6.0	4.0	0.0	-15953.0
4.0	1.0	0.0	-13372.0
1.0	3.0	0.0	21667.0
3.0	5.0	0.0	15053.0
5.0	7.0	0.0	-2109.0
7.0	2.0	0.0	-1133.0
2.0	0.0	0.0	14080.0
0.0	6.0	0.0	-30157.0
6.0	4.0	3.0	26890.0
4.0	1.0	0.0	-9318.0
1.0	3.0	0.0	6395.0
3.0	5.0	1.0	-9664.0
5.0	8.0	0.0	-21218.0
8.0	9.0	0.0	-1479.0
9.0	2.0	0.0	1382.0
2.0	0.0	0.0	20609.0
0.0	4.0	0.0	15098.0
6.0	4.0	3.0	7101.0
4.0	1.0	0.0	-5429.0
1.0	3.0	0.0	-3536.0
3.0	5.0	0.0	2089.0
5.0	7.0	0.0	9694.0
7.0	2.0	0.0	1942.0
2.0	0.0	0.0	18530.0
0.0	6.0	0.0	-18871.0
6.0	4.0	0.0	-4383.0
4.0	1.0	0.0	8806.0
1.0	3.0	0.0	666.0
3.0	5.0	0.0	7278.0
5.0	8.0	0.0	-18088.0
8.0	9.0	0.0	19560.0
2.0	0.0	0.0	2587.0
0.0	6.0	0.0	-11266.0
6.0	4.0	3.0	15436.0
4.0	1.0	0.0	-4256.0
1.0	3.0	0.0	8251.0
3.0	5.0	0.0	-2980.0
5.0	8.0	0.0	-14012.0
8.0	9.0	0.0	18921.0
9.0	5.0	0.0	-5251.0
5.0	4.0	0.0	4645.0
4.0	2.0	0.0	3198.0
2.0	0.0	0.0	3667.0
0.0	6.0	0.0	-14362.0
6.0	1.0	0.0	523.0
1.0	3.0	0.0	3526.0
3.0	7.0	0.0	11112.0
7.0	2.0	0.0	8207.0
2.0	0.0	0.0	8264.0
0.0	6.0	0.0	-688.0
6.0	4.0	3.0	-239.0
4.0	1.0	0.0	1944.0
1.0	3.0	0.0	-8378.0
3.0	5.0	0.0	11002.0
5.0	8.0	0.0	-19892.0
8.0	9.0	0.0	14099.0
9.0	0.0	0.0	2770.0
0.0	2.0	0.0	4220.0
2.0	4.0	0.0	-11876.0
4.0	6.0	0.0	-7022.0
6.0	3.0	0.0	5987.0
3.0	5.0	0.0	-2030.0
5.0	7.0	0.0	-13324.0
7.0	8.0	0.0	27654.0
8.0	2.0	0.0	9727.0
2.0	0.0	0.0	10171.0
0.0	6.0	0.0	-13234.0
6.0	4.0	3.0	2558.0
4.0	1.0	0.0	-2560.0
1.0	3.0	0.0	-6197.0
3.0	5.0	0.0	27828.0
5.0	7.0	0.0	-36798.0
7.0	9.0	0.0	18553.0
2.0	0.0	0.0	13025.0
0.0	6.0	0.0	-18312.0
6.0	4.0	3.0	8807.0
4.0	1.0	0.0	1726.0
1.0	3.0	0.0	-6807.0
3.0	5.0	0.0	14847.0
5.0	7.0	0.0	-3493.0
7.0	9.0	0.0	4920.0
9.0	0.0	0.0	-641.0
0.0	2.0	0.0	-775.0
2.0	4.0	0.0	30475.0
4.0	6.0	0.0	-32516.0
6.0	1.0	0.0	-6748.0
1.0	3.0	0.0	2033.0
3.0	5.0	0.0	18846.0
5.0	8.0	0.0	-6782.0
8.0	2.0	0.0	2033.0
2.0	0.0	0.0	15996.0
0.0	6.0	0.0	-21487.0
6.0	4.0	3.0	10142.0
4.0	1.0	0.0	6656.0
1.0	3.0	0.0	4001.0
3.0	5.0	0.0	2836.0
5.0	7.0	0.0	-31815.0
7.0	9.0	0.0	28576.0
9.0	0.0	0.0	-34049.0
0.0	2.0	0.0	24514.0
2.0	4.0	0.0	-1107.0
4.0	6.0	0.0	-4051.0
6.0	1.0	0.0	2676.0
1.0	7.0	3.0	244.0
7.0	5.0	0.0	-10556.0
5.0	8.0	0.0	-4219.0
8.0	2.0	0.0	14583.0
2.0	0.0	0.0	14899.0
0.0	6.0	0.0	-15475.0
6.0	4.0	0.0	-19778.0
4.0	1.0	0.0	-329.0
1.0	3.0	0.0	20909.0
3.0	5.0	0.0	-7573.0
5.0	7.0	0.0	-30467.0
7.0	9.0	0.0	20910.0
2.0	0.0	0.0	9621.0
0.0	4.0	0.0	8306.0
4.0	1.0	0.0	3571.0
1.0	3.0	0.0	7397.0
3.0	5.0	0.0	6224.0
5.0	7.0	0.0	-10181.0
7.0	8.0	0.0	14933.0
8.0	9.0	0.0	12399.0
9.0	2.0	0.0	16832.0
2.0	0.0	0.0	-3552.0
0.0	6.0	0.0	-15995.0
6.0	4.0	0.0	-7747.0
4.0	1.0	0.0	1125.0
1.0	3.0	0.0	-13572.0
3.0	5.0	0.0	10053.0
5.0	8.0	0.0	5784.0
8.0	2.0	0.0	3961.0
2.0	0.0	0.0	15716.0
0.0	6.0	0.0	-37.0
6.0	4.0	3.0	-3887.0
4.0	1.0	0.0	-4923.0
1.0	3.0	0.0	22277.0
3.0	5.0	0.0	-5285.0
5.0	7.0	0.0	-46004.0
7.0	9.0	0.0	29569.0
9.0	0.0	0.0	-5575.0
0.0	2.0	0.0	3599.0
2.0	4.0	0.0	9564.0
6.0	4.0	3.0	3484.0
4.0	1.0	0.0	-568.0
1.0	3.0	0.0	-3618.0
3.0	5.0	0.0	5311.0
5.0	8.0	3.0	-2628.0
8.0	0.0	0.0	-5117.0
0.0	2.0	0.0	22744.0
2.0	6.0	0.0	221.0
6.0	4.0	0.0	-14149.0
4.0	1.0	0.0	3023.0
1.0	3.0	0.0	-3130.0
3.0	5.0	1.0	8425.0
5.0	7.0	0.0	-22193.0
7.0	9.0	0.0	12415.0
2.0	0.0	0.0	12910.0
0.0	6.0	0.0	-6277.0
6.0	4.0	3.0	6911.0
4.0	3.0	0.0	10844.0
3.0	5.0	0.0	3002.0
5.0	7.0	0.0	-11039.0
7.0	8.0	0.0	16153.0
8.0	9.0	0.0	5142.0
9.0	0.0	0.0	-22737.0
0.0	2.0	0.0	14064.0
2.0	4.0	0.0	15424.0
4.0	6.0	0.0	-23560.0
6.0	1.0	0.0	8053.0
1.0	3.0	0.0	8022.0
3.0	5.0	0.0	5165.0
5.0	8.0	0.0	-4965.0
8.0	2.0	0.0	16333.0
2.0	0.0	0.0	15218.0
0.0	6.0	0.0	-18331.0
6.0	4.0	3.0	6093.0
4.0	1.0	0.0	-2056.0
1.0	3.0	0.0	7187.0
3.0	5.0	0.0	6088.0
5.0	7.0	0.0	-19212.0
7.0	9.0	0.0	18828.0
9.0	0.0	0.0	-16060.0
0.0	2.0	0.0	18539.0
2.0	4.0	0.0	-16642.0
6.0	1.0	1.0	-2226.0
1.0	4.0	0.0	-3714.0
4.0	3.0	0.0	-3463.0
3.0	5.0	0.0	10288.0
5.0	7.0	0.0	-6229.0
7.0	2.0	0.0	12935.0
2.0	0.0	0.0	29692.0
0.0	6.0	0.0	-23318.0
6.0	4.0	0.0	-12540.0
4.0	1.0	0.0	15643.0
1.0	3.0	0.0	-17717.0
3.0	5.0	0.0	24025.0
5.0	8.0	0.0	-26420.0
8.0	9.0	0.0	10289.0
2.0	0.0	0.0	-735.0
0.0	4.0	0.0	23461.0
4.0	1.0	0.0	468.0
1.0	3.0	0.0	117.0
3.0	5.0	0.0	-6165.0
5.0	7.0	0.0	8117.0
7.0	8.0	0.0	14300.0
8.0	9.0	0.0	4699.0
9.0	2.0	0.0	20760.0
2.0	0.0	0.0	-6998.0
0.0	6.0	0.0	-20710.0
6.0	4.0	0.0	-19241.0
4.0	1.0	0.0	9164.0
1.0	3.0	0.0	12926.0
3.0	5.0	0.0	3105.0
5.0	7.0	0.0	635.0
7.0	8.0	0.0	15595.0
8.0	2.0	0.0	19832.0
2.0	0.0	0.0	4706.0
0.0	6.0	0.0	-20194.0
6.0	4.0	3.0	8174.0
4.0	1.0	0.0	-185.0
1.0	3.0	0.0	2932.0
3.0	5.0	0.0	6815.0
5.0	9.0	0.0	-16784.0
9.0	0.0	0.0	-10028.0
0.0	2.0	0.0	13476.0
2.0	4.0	0.0	4350.0
6.0	4.0	3.0	9351.0
4.0	1.0	0.0	-4429.0
1.0	3.0	0.0	-1785.0
3.0	5.0	0.0	7277.0
5.0	8.0	0.0	-7806.0
8.0	2.0	0.0	19666.0
2.0	0.0	0.0	15085.0
0.0	6.0	0.0	-18318.0
6.0	4.0	0.0	-12176.0
4.0	1.0	0.0	5209.0
1.0	3.0	0.0	5304.0
3.0	5.0	0.0	2322.0
5.0	7.0	0.0	-849.0
7.0	9.0	0.0	-5080.0
4.0	2.0	0.0	4874.0
2.0	0.0	0.0	11956.0
0.0	6.0	0.0	-19949.0
6.0	1.0	0.0	14045.0
1.0	3.0	0.0	3080.0
3.0	7.0	0.0	7960.0
7.0	8.0	0.0	8048.0
8.0	9.0	0.0	8239.0
9.0	2.0	0.0	-456.0
2.0	0.0	0.0	22425.0
0.0	6.0	0.0	-28598.0
6.0	4.0	0.0	-9852.0
4.0	1.0	0.0	10819.0
1.0	3.0	0.0	-6653.0
3.0	5.0	0.0	18451.0
5.0	7.0	0.0	-12313.0
7.0	2.0	0.0	11485.0
2.0	0.0	0.0	18853.0
0.0	4.0	0.0	-1566.0
4.0	6.0	0.0	-9849.0
6.0	1.0	0.0	7116.0
1.0	3.0	0.0	-9875.0
3.0	5.0	1.0	-7815.0
5.0	8.0	0.0	-20578.0
8.0	9.0	0.0	8717.0
9.0	2.0	0.0	9080.0
2.0	0.0	0.0	18490.0
0.0	4.0	1.0	-12506.0
6.0	4.0	3.0	5499.0
