start	end	action	reward
6.0	7.0	0.0	3487.0
7.0	5.0	0.0	-26470.0
5.0	1.0	4.0	112276.0
1.0	8.0	3.0	-2006.0
8.0	9.0	3.0	4039.0
9.0	4.0	0.0	-27429.0
4.0	0.0	0.0	8029.0
0.0	6.0	3.0	-99752.0
6.0	3.0	0.0	939.0
3.0	2.0	0.0	1834.0
2.0	7.0	0.0	-4675.0
7.0	5.0	0.0	-16955.0
5.0	1.0	4.0	108494.0
1.0	4.0	0.0	-202.0
4.0	0.0	0.0	2623.0
0.0	3.0	0.0	-5287.0
3.0	2.0	0.0	3527.0
2.0	6.0	4.0	109293.0
6.0	7.0	3.0	-2087.0
7.0	5.0	0.0	-21816.0
5.0	8.0	3.0	8789.0
8.0	9.0	3.0	365.0
9.0	4.0	0.0	-25137.0
4.0	6.0	3.0	-93959.0
6.0	7.0	0.0	172.0
3.0	2.0	0.0	-2653.0
2.0	7.0	0.0	5453.0
7.0	8.0	3.0	2745.0
8.0	5.0	0.0	-24381.0
5.0	1.0	4.0	102505.0
1.0	4.0	0.0	-341.0
4.0	0.0	0.0	2703.0
0.0	3.0	0.0	-4291.0
3.0	2.0	0.0	5682.0
2.0	6.0	4.0	107509.0
6.0	7.0	3.0	258.0
7.0	5.0	0.0	-27815.0
5.0	8.0	0.0	-13777.0
8.0	9.0	3.0	5956.0
4.0	3.0	0.0	14649.0
3.0	2.0	0.0	-6351.0
2.0	6.0	4.0	107395.0
6.0	7.0	0.0	487.0
7.0	5.0	0.0	-21405.0
5.0	1.0	4.0	107395.0
1.0	8.0	3.0	6224.0
8.0	9.0	3.0	-1616.0
9.0	4.0	0.0	-27154.0
4.0	0.0	0.0	9792.0
0.0	6.0	3.0	-96374.0
6.0	3.0	0.0	-9405.0
3.0	7.0	3.0	7917.0
7.0	2.0	0.0	-1843.0
1.0	2.0	0.0	4026.0
2.0	5.0	0.0	-2056.0
5.0	4.0	0.0	117.0
4.0	0.0	0.0	4481.0
0.0	3.0	0.0	2806.0
3.0	2.0	0.0	-2286.0
2.0	6.0	4.0	109552.0
6.0	7.0	3.0	-1856.0
7.0	1.0	0.0	5195.0
1.0	8.0	3.0	3249.0
8.0	9.0	3.0	5973.0
9.0	4.0	0.0	-26238.0
4.0	6.0	3.0	-99857.0
6.0	7.0	0.0	-1738.0
3.0	2.0	0.0	2907.0
2.0	7.0	0.0	-2158.0
7.0	5.0	0.0	-21151.0
5.0	1.0	4.0	111902.0
1.0	8.0	3.0	174.0
8.0	0.0	0.0	-25118.0
0.0	4.0	0.0	-1431.0
4.0	3.0	0.0	1695.0
3.0	2.0	0.0	5034.0
2.0	9.0	3.0	2981.0
9.0	6.0	4.0	103678.0
6.0	7.0	3.0	1196.0
7.0	5.0	0.0	-25597.0
5.0	1.0	3.0	-88475.0
4.0	3.0	0.0	1368.0
3.0	2.0	0.0	5630.0
2.0	6.0	4.0	103375.0
6.0	7.0	0.0	-2104.0
7.0	8.0	0.0	-2903.0
8.0	5.0	0.0	-25946.0
5.0	1.0	4.0	107769.0
1.0	9.0	3.0	9553.0
9.0	4.0	0.0	-24792.0
4.0	0.0	0.0	2150.0
0.0	6.0	3.0	-93704.0
6.0	7.0	3.0	-1040.0
7.0	3.0	0.0	2867.0
3.0	2.0	0.0	-5054.0
1.0	2.0	0.0	-2038.0
2.0	5.0	0.0	1433.0
5.0	4.0	0.0	-113.0
4.0	0.0	0.0	3963.0
0.0	3.0	0.0	-1633.0
3.0	2.0	0.0	2448.0
2.0	6.0	4.0	106984.0
6.0	7.0	3.0	5705.0
7.0	1.0	0.0	-5298.0
1.0	8.0	3.0	6765.0
8.0	9.0	3.0	7256.0
9.0	4.0	0.0	-29088.0
4.0	6.0	3.0	-98431.0
6.0	7.0	0.0	4392.0
3.0	2.0	0.0	2598.0
2.0	7.0	0.0	10530.0
7.0	5.0	0.0	-35008.0
5.0	1.0	4.0	110471.0
1.0	8.0	3.0	2037.0
8.0	0.0	0.0	-19105.0
0.0	4.0	0.0	6603.0
4.0	3.0	0.0	-7957.0
3.0	2.0	0.0	5848.0
2.0	6.0	4.0	104912.0
6.0	7.0	3.0	8109.0
7.0	5.0	0.0	-29839.0
5.0	1.0	0.0	2818.0
1.0	9.0	3.0	6147.0
4.0	3.0	0.0	-38.0
3.0	2.0	0.0	7622.0
2.0	6.0	4.0	101186.0
6.0	7.0	0.0	-4760.0
7.0	5.0	0.0	-23569.0
5.0	1.0	4.0	112825.0
1.0	8.0	3.0	6212.0
8.0	9.0	3.0	-6718.0
9.0	4.0	0.0	-23098.0
4.0	0.0	0.0	4593.0
0.0	6.0	3.0	-90291.0
6.0	3.0	0.0	-11726.0
3.0	2.0	0.0	9056.0
2.0	7.0	0.0	1894.0
7.0	8.0	3.0	11413.0
8.0	5.0	0.0	-27973.0
5.0	4.0	0.0	7989.0
4.0	0.0	0.0	-730.0
0.0	3.0	0.0	-449.0
3.0	2.0	0.0	7522.0
2.0	6.0	4.0	106606.0
6.0	7.0	3.0	911.0
7.0	1.0	4.0	99410.0
1.0	8.0	0.0	8413.0
8.0	9.0	3.0	-1616.0
9.0	4.0	0.0	-30976.0
4.0	6.0	3.0	-84975.0
6.0	7.0	0.0	-8412.0
3.0	2.0	0.0	7322.0
2.0	7.0	0.0	-3097.0
7.0	5.0	0.0	-25355.0
5.0	1.0	4.0	109900.0
1.0	8.0	3.0	-1605.0
8.0	0.0	0.0	-24264.0
0.0	4.0	0.0	5550.0
4.0	3.0	0.0	9865.0
3.0	2.0	0.0	-6212.0
2.0	6.0	4.0	105230.0
6.0	7.0	3.0	6557.0
7.0	5.0	0.0	-28301.0
5.0	1.0	0.0	6642.0
1.0	9.0	3.0	-1255.0
4.0	3.0	0.0	5255.0
3.0	2.0	0.0	-373.0
2.0	6.0	4.0	103165.0
6.0	7.0	0.0	-1702.0
7.0	5.0	0.0	-25567.0
5.0	1.0	4.0	110351.0
1.0	8.0	3.0	1309.0
8.0	9.0	3.0	4905.0
9.0	4.0	0.0	-36155.0
4.0	0.0	0.0	11318.0
0.0	6.0	3.0	-95845.0
6.0	3.0	0.0	-3782.0
3.0	2.0	0.0	-1040.0
2.0	7.0	0.0	2840.0
7.0	5.0	0.0	-20980.0
5.0	1.0	4.0	108419.0
1.0	4.0	0.0	-6119.0
4.0	0.0	0.0	-3998.0
0.0	3.0	0.0	7410.0
3.0	2.0	0.0	1574.0
2.0	6.0	4.0	103257.0
6.0	7.0	3.0	2263.0
7.0	5.0	0.0	-21462.0
5.0	8.0	3.0	9855.0
8.0	9.0	3.0	383.0
9.0	4.0	0.0	-21483.0
4.0	6.0	3.0	-100032.0
6.0	7.0	0.0	-3427.0
3.0	2.0	0.0	317.0
2.0	7.0	0.0	-4822.0
7.0	5.0	0.0	-20948.0
5.0	1.0	4.0	106282.0
1.0	8.0	3.0	-117.0
8.0	0.0	0.0	-22010.0
0.0	4.0	0.0	5094.0
4.0	3.0	0.0	-132.0
3.0	2.0	0.0	745.0
2.0	6.0	4.0	106968.0
6.0	7.0	3.0	-3109.0
7.0	5.0	0.0	-23624.0
5.0	1.0	0.0	9163.0
1.0	9.0	3.0	-737.0
4.0	3.0	0.0	9986.0
3.0	2.0	0.0	556.0
2.0	6.0	4.0	103792.0
6.0	8.0	3.0	1501.0
8.0	9.0	3.0	3622.0
9.0	7.0	0.0	1292.0
7.0	5.0	0.0	-32708.0
5.0	1.0	4.0	113054.0
1.0	4.0	0.0	-5717.0
4.0	0.0	0.0	2139.0
0.0	6.0	3.0	-91981.0
6.0	7.0	3.0	1064.0
7.0	3.0	0.0	-9792.0
3.0	2.0	0.0	6416.0
2.0	5.0	0.0	1157.0
5.0	8.0	0.0	-22109.0
8.0	0.0	0.0	-27136.0
0.0	4.0	0.0	9177.0
4.0	3.0	0.0	1972.0
3.0	2.0	0.0	1055.0
2.0	6.0	4.0	104291.0
6.0	7.0	3.0	8095.0
7.0	5.0	3.0	8303.0
5.0	1.0	4.0	101632.0
1.0	9.0	3.0	-4698.0
9.0	4.0	0.0	-19414.0
4.0	0.0	0.0	-2250.0
0.0	6.0	3.0	-100902.0
3.0	2.0	0.0	1815.0
2.0	6.0	4.0	104058.0
6.0	7.0	3.0	7754.0
7.0	5.0	0.0	-28223.0
5.0	1.0	4.0	102285.0
1.0	4.0	0.0	3326.0
4.0	0.0	0.0	-1926.0
0.0	6.0	3.0	-94420.0
6.0	3.0	0.0	-6817.0
3.0	2.0	0.0	3207.0
2.0	7.0	0.0	-1437.0
7.0	5.0	0.0	-19301.0
5.0	8.0	3.0	5880.0
8.0	9.0	3.0	-3294.0
4.0	5.0	0.0	2432.0
5.0	2.0	0.0	-1650.0
2.0	6.0	4.0	109890.0
6.0	7.0	3.0	4417.0
7.0	3.0	0.0	-9552.0
3.0	1.0	4.0	106870.0
1.0	8.0	3.0	8756.0
8.0	9.0	3.0	-2648.0
9.0	4.0	0.0	-26178.0
4.0	0.0	0.0	8646.0
0.0	6.0	3.0	-99264.0
6.0	3.0	0.0	-3293.0
3.0	2.0	0.0	8866.0
2.0	7.0	0.0	-3765.0
7.0	5.0	0.0	-17365.0
5.0	1.0	4.0	106885.0
1.0	4.0	0.0	-9947.0
4.0	0.0	0.0	1956.0
0.0	3.0	0.0	671.0
3.0	2.0	0.0	4157.0
2.0	6.0	4.0	108515.0
6.0	7.0	3.0	3939.0
7.0	5.0	0.0	-22974.0
5.0	8.0	3.0	8119.0
8.0	9.0	3.0	4390.0
9.0	4.0	0.0	-31300.0
4.0	6.0	3.0	-98718.0
6.0	7.0	0.0	8599.0
3.0	2.0	0.0	2352.0
2.0	7.0	0.0	-1957.0
7.0	5.0	0.0	-13988.0
5.0	1.0	4.0	105312.0
1.0	8.0	3.0	-2087.0
8.0	0.0	0.0	-19128.0
0.0	4.0	0.0	-2170.0
4.0	3.0	0.0	1820.0
3.0	2.0	0.0	9958.0
2.0	6.0	4.0	100392.0
6.0	7.0	3.0	-1205.0
7.0	9.0	0.0	-2760.0
9.0	5.0	0.0	-27076.0
5.0	1.0	0.0	14865.0
4.0	3.0	0.0	5570.0
3.0	2.0	0.0	-2952.0
2.0	6.0	4.0	106434.0
6.0	7.0	3.0	2841.0
7.0	5.0	0.0	-26925.0
5.0	1.0	4.0	109506.0
1.0	8.0	3.0	8517.0
8.0	9.0	3.0	-628.0
9.0	4.0	0.0	-30594.0
4.0	0.0	0.0	5883.0
0.0	6.0	3.0	-96984.0
6.0	3.0	0.0	2107.0
3.0	2.0	0.0	-1951.0
2.0	7.0	0.0	-4915.0
7.0	5.0	0.0	-22285.0
5.0	1.0	4.0	108011.0
1.0	4.0	0.0	-10432.0
4.0	0.0	0.0	3776.0
0.0	3.0	0.0	3118.0
3.0	2.0	0.0	6666.0
2.0	6.0	4.0	102226.0
6.0	7.0	3.0	7984.0
7.0	5.0	0.0	-32766.0
5.0	8.0	3.0	7793.0
8.0	9.0	3.0	4536.0
9.0	4.0	0.0	-25895.0
4.0	6.0	3.0	-91930.0
6.0	7.0	0.0	4808.0
3.0	2.0	0.0	3767.0
2.0	7.0	0.0	5309.0
7.0	5.0	0.0	-30147.0
5.0	1.0	4.0	109594.0
1.0	8.0	3.0	5055.0
8.0	0.0	0.0	-27007.0
0.0	4.0	0.0	977.0
4.0	3.0	0.0	4478.0
3.0	2.0	0.0	-540.0
2.0	6.0	4.0	104223.0
6.0	7.0	3.0	6824.0
7.0	5.0	0.0	-24672.0
5.0	1.0	0.0	5656.0
1.0	9.0	3.0	-574.0
4.0	3.0	0.0	456.0
3.0	2.0	0.0	2475.0
2.0	6.0	4.0	104255.0
6.0	7.0	3.0	5004.0
7.0	5.0	0.0	-21377.0
5.0	1.0	4.0	98348.0
1.0	8.0	3.0	4738.0
8.0	9.0	3.0	9646.0
9.0	4.0	0.0	-28531.0
4.0	0.0	0.0	4879.0
0.0	6.0	3.0	-100243.0
6.0	3.0	0.0	-3652.0
3.0	2.0	0.0	2069.0
2.0	7.0	0.0	954.0
7.0	5.0	0.0	-24871.0
5.0	1.0	4.0	111450.0
1.0	4.0	0.0	5952.0
4.0	0.0	0.0	-8460.0
0.0	3.0	0.0	2621.0
3.0	2.0	0.0	2041.0
2.0	6.0	4.0	106907.0
6.0	7.0	3.0	4433.0
7.0	5.0	0.0	-23738.0
5.0	8.0	3.0	6160.0
8.0	9.0	3.0	8111.0
9.0	4.0	0.0	-32923.0
4.0	6.0	3.0	-97601.0
6.0	7.0	0.0	1129.0
3.0	2.0	0.0	6550.0
2.0	7.0	0.0	-3955.0
7.0	5.0	0.0	-25648.0
5.0	1.0	4.0	109115.0
1.0	8.0	3.0	4410.0
8.0	0.0	0.0	-24555.0
0.0	4.0	0.0	4252.0
4.0	3.0	0.0	3571.0
3.0	2.0	0.0	1108.0
2.0	6.0	4.0	101264.0
6.0	9.0	0.0	-3704.0
9.0	7.0	0.0	2931.0
7.0	5.0	0.0	-22752.0
5.0	1.0	0.0	4571.0
4.0	3.0	0.0	2800.0
3.0	2.0	0.0	-160.0
2.0	6.0	4.0	107430.0
6.0	7.0	3.0	-2862.0
7.0	5.0	0.0	-21634.0
5.0	1.0	4.0	107651.0
1.0	8.0	3.0	3447.0
8.0	9.0	3.0	345.0
9.0	4.0	0.0	-25485.0
4.0	0.0	0.0	8090.0
0.0	6.0	3.0	-102151.0
6.0	3.0	0.0	-380.0
3.0	1.0	0.0	6778.0
1.0	7.0	0.0	-3785.0
7.0	5.0	0.0	-21433.0
5.0	2.0	0.0	219.0
2.0	4.0	0.0	9679.0
4.0	0.0	0.0	-4045.0
0.0	3.0	0.0	2737.0
3.0	5.0	0.0	7810.0
5.0	6.0	4.0	101334.0
6.0	7.0	3.0	3411.0
7.0	1.0	4.0	105148.0
1.0	8.0	3.0	2985.0
8.0	9.0	3.0	-1014.0
9.0	4.0	0.0	-22990.0
4.0	6.0	3.0	-103669.0
6.0	3.0	0.0	4435.0
3.0	2.0	0.0	4873.0
2.0	7.0	0.0	-2986.0
7.0	5.0	0.0	-26993.0
5.0	1.0	4.0	108140.0
1.0	8.0	3.0	2120.0
8.0	0.0	0.0	-32732.0
0.0	4.0	0.0	15245.0
4.0	3.0	0.0	1724.0
3.0	2.0	0.0	-3458.0
2.0	6.0	4.0	108267.0
6.0	7.0	3.0	3472.0
7.0	1.0	3.0	-93222.0
1.0	5.0	0.0	-19431.0
5.0	9.0	3.0	18521.0
4.0	3.0	0.0	1278.0
3.0	2.0	0.0	-387.0
2.0	6.0	4.0	102430.0
6.0	7.0	3.0	4153.0
7.0	5.0	0.0	-25721.0
5.0	1.0	4.0	102782.0
1.0	8.0	3.0	3361.0
8.0	9.0	3.0	10496.0
9.0	4.0	0.0	-32166.0
4.0	0.0	0.0	14197.0
0.0	6.0	3.0	-99874.0
6.0	3.0	0.0	-1049.0
3.0	2.0	0.0	-4211.0
2.0	7.0	0.0	1971.0
1.0	7.0	0.0	2364.0
7.0	5.0	0.0	-19840.0
5.0	4.0	0.0	4206.0
4.0	9.0	3.0	4310.0
9.0	0.0	0.0	-26909.0
0.0	3.0	0.0	11024.0
3.0	2.0	0.0	4705.0
2.0	6.0	4.0	109852.0
6.0	7.0	3.0	-812.0
7.0	1.0	4.0	105143.0
1.0	8.0	3.0	830.0
8.0	0.0	0.0	-38602.0
0.0	4.0	0.0	12839.0
4.0	6.0	3.0	-94413.0
3.0	2.0	0.0	418.0
2.0	6.0	4.0	103962.0
6.0	7.0	3.0	1865.0
7.0	5.0	0.0	-21443.0
5.0	1.0	4.0	109758.0
1.0	4.0	0.0	-8424.0
4.0	0.0	0.0	10119.0
0.0	6.0	3.0	-110278.0
6.0	3.0	0.0	4072.0
3.0	2.0	0.0	-5580.0
2.0	7.0	0.0	3845.0
7.0	8.0	3.0	11070.0
8.0	5.0	0.0	-26169.0
5.0	9.0	3.0	3970.0
4.0	3.0	0.0	5092.0
3.0	2.0	0.0	-1451.0
2.0	6.0	4.0	107781.0
6.0	7.0	3.0	1698.0
7.0	5.0	0.0	-29512.0
5.0	1.0	4.0	104366.0
1.0	8.0	3.0	5955.0
8.0	9.0	3.0	7253.0
9.0	4.0	0.0	-27494.0
4.0	0.0	0.0	5859.0
0.0	6.0	3.0	-105850.0
6.0	3.0	0.0	3839.0
3.0	2.0	0.0	-7315.0
2.0	7.0	0.0	11385.0
7.0	5.0	0.0	-22352.0
5.0	1.0	4.0	105154.0
1.0	4.0	0.0	-3458.0
4.0	0.0	0.0	6672.0
0.0	3.0	0.0	-5333.0
3.0	2.0	0.0	2441.0
2.0	6.0	4.0	104892.0
6.0	7.0	3.0	4910.0
7.0	5.0	0.0	-21473.0
5.0	8.0	3.0	6816.0
8.0	9.0	3.0	4269.0
9.0	4.0	0.0	-20922.0
4.0	6.0	3.0	-104393.0
6.0	7.0	0.0	14.0
3.0	2.0	0.0	1427.0
2.0	7.0	0.0	-1504.0
7.0	5.0	0.0	-18268.0
5.0	1.0	4.0	103925.0
1.0	8.0	3.0	-1365.0
8.0	0.0	0.0	-17701.0
0.0	4.0	0.0	985.0
4.0	3.0	0.0	67.0
3.0	2.0	0.0	107.0
2.0	6.0	4.0	102990.0
6.0	7.0	3.0	2528.0
7.0	1.0	3.0	-86381.0
1.0	5.0	0.0	-10666.0
5.0	9.0	3.0	9283.0
4.0	3.0	0.0	3540.0
3.0	2.0	0.0	1702.0
2.0	6.0	4.0	107364.0
6.0	7.0	3.0	-2028.0
7.0	5.0	0.0	-19757.0
5.0	1.0	4.0	106739.0
1.0	8.0	3.0	-2342.0
8.0	9.0	3.0	1838.0
9.0	4.0	0.0	-23644.0
4.0	0.0	0.0	8271.0
0.0	6.0	3.0	-97121.0
6.0	3.0	0.0	-7966.0
3.0	2.0	0.0	-2431.0
2.0	7.0	0.0	8886.0
7.0	5.0	0.0	-17262.0
5.0	1.0	4.0	107180.0
1.0	4.0	0.0	-3377.0
4.0	0.0	0.0	5014.0
0.0	3.0	0.0	-430.0
3.0	2.0	0.0	-758.0
2.0	6.0	4.0	113448.0
6.0	7.0	3.0	-4605.0
7.0	5.0	0.0	-26461.0
5.0	8.0	3.0	10629.0
8.0	9.0	3.0	-1747.0
9.0	8.0	0.0	285.0
8.0	0.0	3.0	2226.0
0.0	4.0	3.0	-836.0
4.0	3.0	0.0	3438.0
3.0	2.0	0.0	-4021.0
2.0	6.0	4.0	108362.0
6.0	7.0	3.0	4338.0
7.0	5.0	0.0	-20267.0
5.0	4.0	0.0	3476.0
4.0	0.0	0.0	-8004.0
0.0	6.0	3.0	-89665.0
6.0	3.0	0.0	-6737.0
3.0	2.0	0.0	-1407.0
2.0	7.0	0.0	7766.0
7.0	1.0	4.0	102841.0
1.0	8.0	3.0	-1455.0
8.0	9.0	3.0	-856.0
4.0	3.0	0.0	6132.0
3.0	2.0	0.0	3633.0
2.0	6.0	4.0	105414.0
6.0	7.0	3.0	2025.0
7.0	5.0	0.0	-24317.0
5.0	1.0	4.0	105459.0
1.0	8.0	3.0	2900.0
8.0	9.0	3.0	3541.0
9.0	4.0	0.0	-27672.0
4.0	0.0	0.0	10032.0
0.0	6.0	3.0	-105251.0
6.0	3.0	0.0	-2007.0
3.0	1.0	3.0	-95507.0
1.0	7.0	0.0	-110.0
7.0	5.0	0.0	-26970.0
5.0	2.0	0.0	3394.0
2.0	4.0	0.0	-226.0
4.0	0.0	0.0	727.0
0.0	3.0	0.0	11885.0
3.0	5.0	0.0	-1256.0
5.0	6.0	4.0	108215.0
6.0	7.0	3.0	-5040.0
7.0	1.0	4.0	102066.0
1.0	8.0	3.0	10468.0
8.0	9.0	3.0	-6972.0
9.0	4.0	0.0	-23457.0
4.0	6.0	3.0	-85979.0
6.0	3.0	0.0	-13330.0
3.0	2.0	0.0	-2798.0
2.0	7.0	0.0	4657.0
7.0	5.0	0.0	-21533.0
5.0	1.0	4.0	104805.0
1.0	8.0	3.0	6271.0
8.0	0.0	0.0	-27806.0
0.0	4.0	0.0	4551.0
4.0	3.0	0.0	3678.0
3.0	2.0	0.0	1064.0
2.0	6.0	4.0	104980.0
6.0	7.0	3.0	382.0
7.0	9.0	0.0	2399.0
9.0	5.0	0.0	-31952.0
5.0	1.0	0.0	13782.0
4.0	3.0	0.0	-2696.0
3.0	2.0	0.0	2100.0
2.0	6.0	4.0	107305.0
6.0	7.0	3.0	-237.0
7.0	5.0	0.0	-21333.0
5.0	1.0	4.0	108631.0
1.0	8.0	3.0	-6039.0
8.0	9.0	3.0	5988.0
9.0	4.0	0.0	-28478.0
4.0	0.0	0.0	8658.0
0.0	6.0	3.0	-101899.0
6.0	3.0	0.0	-1247.0
3.0	2.0	0.0	4420.0
2.0	7.0	0.0	-2549.0
7.0	5.0	0.0	-22535.0
5.0	1.0	4.0	105719.0
1.0	4.0	0.0	-570.0
4.0	0.0	0.0	5890.0
0.0	3.0	0.0	-94.0
3.0	2.0	0.0	-4394.0
2.0	6.0	4.0	108002.0
6.0	7.0	3.0	2317.0
7.0	5.0	3.0	9041.0
5.0	8.0	3.0	-4712.0
8.0	9.0	3.0	5796.0
9.0	4.0	0.0	-29434.0
4.0	6.0	3.0	-93925.0
6.0	7.0	0.0	-462.0
3.0	2.0	0.0	10165.0
2.0	7.0	0.0	-481.0
7.0	5.0	0.0	-23070.0
5.0	1.0	4.0	106103.0
1.0	8.0	3.0	6582.0
8.0	0.0	0.0	-29364.0
0.0	4.0	0.0	4828.0
4.0	3.0	0.0	-984.0
3.0	2.0	0.0	3613.0
2.0	6.0	4.0	102487.0
6.0	7.0	3.0	99.0
7.0	1.0	3.0	-84961.0
1.0	5.0	3.0	1805.0
5.0	9.0	3.0	-3717.0
4.0	3.0	0.0	-3961.0
3.0	2.0	0.0	-728.0
2.0	6.0	4.0	111333.0
6.0	8.0	1.0	4317.0
8.0	7.0	3.0	-1774.0
7.0	5.0	0.0	-23471.0
5.0	1.0	4.0	104008.0
1.0	9.0	3.0	894.0
9.0	4.0	0.0	-27395.0
4.0	0.0	0.0	9969.0
0.0	6.0	3.0	-96038.0
6.0	3.0	0.0	-6190.0
3.0	2.0	0.0	-1148.0
2.0	7.0	0.0	7195.0
7.0	5.0	0.0	-20968.0
5.0	1.0	4.0	108520.0
1.0	4.0	0.0	-5543.0
4.0	0.0	0.0	5249.0
0.0	3.0	0.0	-2555.0
3.0	2.0	0.0	10583.0
2.0	6.0	4.0	102668.0
6.0	5.0	0.0	-27227.0
5.0	7.0	3.0	11143.0
7.0	8.0	3.0	-2268.0
8.0	9.0	3.0	2788.0
9.0	4.0	0.0	-28397.0
4.0	6.0	3.0	-93232.0
6.0	7.0	0.0	-4249.0
3.0	2.0	0.0	1000.0
2.0	7.0	0.0	1734.0
7.0	5.0	0.0	-17138.0
5.0	1.0	4.0	104841.0
1.0	8.0	3.0	-2728.0
8.0	0.0	0.0	-21521.0
0.0	4.0	0.0	3549.0
4.0	3.0	0.0	44.0
3.0	2.0	0.0	5583.0
2.0	6.0	4.0	103747.0
6.0	7.0	3.0	927.0
7.0	1.0	3.0	-97885.0
1.0	5.0	3.0	49.0
5.0	9.0	3.0	12780.0
4.0	3.0	0.0	8497.0
3.0	2.0	0.0	3383.0
2.0	6.0	4.0	102353.0
6.0	7.0	3.0	1650.0
7.0	9.0	3.0	872.0
9.0	5.0	0.0	-22772.0
5.0	1.0	4.0	108391.0
1.0	8.0	3.0	3313.0
8.0	0.0	3.0	44.0
0.0	4.0	0.0	2225.0
4.0	6.0	3.0	-97411.0
6.0	3.0	0.0	-4990.0
3.0	2.0	0.0	-8491.0
2.0	7.0	0.0	12711.0
7.0	5.0	0.0	-26838.0
5.0	1.0	4.0	107795.0
1.0	4.0	0.0	3919.0
4.0	0.0	0.0	-3797.0
0.0	3.0	0.0	-2607.0
3.0	2.0	0.0	5749.0
2.0	6.0	4.0	106619.0
6.0	7.0	3.0	499.0
7.0	5.0	3.0	7714.0
5.0	8.0	3.0	-911.0
8.0	9.0	3.0	6034.0
9.0	4.0	0.0	-29183.0
4.0	6.0	3.0	-90081.0
6.0	7.0	0.0	-3588.0
3.0	2.0	0.0	-5832.0
2.0	7.0	0.0	5793.0
7.0	5.0	0.0	-26566.0
5.0	1.0	4.0	107205.0
1.0	8.0	3.0	5703.0
8.0	0.0	0.0	-25220.0
0.0	4.0	0.0	6033.0
4.0	3.0	0.0	3823.0
3.0	2.0	0.0	-3550.0
2.0	6.0	4.0	106203.0
6.0	7.0	3.0	8120.0
7.0	1.0	3.0	-107335.0
1.0	5.0	3.0	9005.0
5.0	9.0	3.0	-3660.0
4.0	3.0	0.0	2849.0
3.0	2.0	0.0	553.0
2.0	6.0	4.0	102595.0
6.0	7.0	3.0	1850.0
7.0	5.0	0.0	-17086.0
5.0	1.0	4.0	104806.0
1.0	8.0	3.0	-822.0
8.0	9.0	3.0	2201.0
9.0	4.0	0.0	-20692.0
4.0	0.0	0.0	4880.0
0.0	6.0	3.0	-98827.0
6.0	3.0	0.0	-10092.0
3.0	2.0	0.0	1404.0
2.0	7.0	0.0	4499.0
7.0	5.0	0.0	-25038.0
5.0	1.0	4.0	109178.0
1.0	4.0	0.0	-1670.0
4.0	0.0	0.0	8619.0
0.0	3.0	0.0	-2461.0
3.0	2.0	0.0	-2099.0
2.0	6.0	4.0	107128.0
6.0	7.0	3.0	296.0
7.0	5.0	3.0	6247.0
5.0	8.0	3.0	4250.0
8.0	9.0	3.0	-1363.0
9.0	4.0	0.0	-19711.0
4.0	6.0	3.0	-98862.0
6.0	7.0	0.0	-1010.0
3.0	2.0	0.0	2229.0
2.0	7.0	0.0	1184.0
7.0	5.0	0.0	-27493.0
5.0	1.0	4.0	106573.0
1.0	8.0	3.0	4007.0
8.0	0.0	0.0	-25615.0
0.0	4.0	0.0	11065.0
4.0	3.0	0.0	-543.0
3.0	2.0	0.0	-3204.0
2.0	6.0	4.0	106160.0
6.0	7.0	3.0	6971.0
7.0	5.0	3.0	2329.0
5.0	1.0	3.0	-92645.0
1.0	9.0	3.0	3009.0
4.0	3.0	0.0	3466.0
3.0	2.0	0.0	2741.0
2.0	6.0	4.0	104023.0
6.0	7.0	3.0	-4159.0
7.0	5.0	0.0	-24074.0
5.0	1.0	4.0	106819.0
1.0	8.0	3.0	5431.0
8.0	9.0	3.0	8563.0
9.0	4.0	0.0	-29130.0
4.0	0.0	0.0	2753.0
0.0	6.0	3.0	-93467.0
6.0	3.0	0.0	-3924.0
3.0	2.0	0.0	-3352.0
2.0	7.0	0.0	-1666.0
7.0	5.0	0.0	-22108.0
5.0	1.0	4.0	113441.0
1.0	4.0	0.0	-6789.0
4.0	0.0	0.0	-772.0
0.0	3.0	0.0	-1664.0
3.0	2.0	0.0	6413.0
2.0	6.0	4.0	104255.0
6.0	7.0	3.0	3974.0
7.0	5.0	3.0	3600.0
5.0	8.0	3.0	-1706.0
8.0	9.0	3.0	6319.0
9.0	4.0	0.0	-25700.0
4.0	6.0	3.0	-95284.0
6.0	7.0	0.0	-4247.0
3.0	2.0	0.0	7801.0
2.0	7.0	0.0	1811.0
7.0	5.0	0.0	-20841.0
5.0	1.0	4.0	107271.0
1.0	8.0	3.0	-2709.0
8.0	0.0	0.0	-22617.0
0.0	4.0	0.0	943.0
4.0	3.0	0.0	1609.0
3.0	2.0	0.0	1824.0
2.0	6.0	4.0	112541.0
6.0	7.0	3.0	-2486.0
7.0	1.0	3.0	-87435.0
1.0	5.0	3.0	-4965.0
5.0	9.0	3.0	-1828.0
4.0	3.0	0.0	2492.0
3.0	2.0	0.0	97.0
2.0	6.0	4.0	108492.0
6.0	7.0	3.0	-1598.0
7.0	1.0	4.0	98864.0
1.0	5.0	3.0	8530.0
5.0	8.0	3.0	-159.0
8.0	9.0	3.0	5725.0
9.0	4.0	0.0	-24030.0
4.0	0.0	0.0	7121.0
0.0	6.0	3.0	-101494.0
