start	end	action	reward
5.0	6.0	0.0	1311.0
6.0	2.0	0.0	3666.0
2.0	4.0	0.0	2372.0
4.0	7.0	3.0	15688.0
7.0	3.0	0.0	-10405.0
3.0	1.0	1.0	-729.0
1.0	9.0	0.0	-15201.0
9.0	0.0	0.0	-29900.0
0.0	5.0	0.0	16147.0
5.0	8.0	0.0	-16944.0
2.0	4.0	0.0	-1224.0
4.0	1.0	0.0	9478.0
1.0	3.0	0.0	8181.0
3.0	9.0	0.0	-171.0
9.0	0.0	0.0	3557.0
0.0	6.0	0.0	-12941.0
6.0	7.0	0.0	23680.0
7.0	8.0	0.0	13257.0
8.0	2.0	0.0	-337.0
2.0	1.0	0.0	-1622.0
1.0	9.0	0.0	-25502.0
9.0	3.0	0.0	10124.0
3.0	4.0	0.0	-11581.0
4.0	0.0	0.0	14469.0
0.0	5.0	0.0	4404.0
5.0	6.0	0.0	106.0
6.0	2.0	0.0	-2823.0
2.0	4.0	0.0	17894.0
4.0	1.0	0.0	-7117.0
1.0	3.0	0.0	2511.0
3.0	9.0	0.0	18886.0
9.0	0.0	0.0	-25669.0
0.0	5.0	0.0	23193.0
5.0	7.0	0.0	-12008.0
7.0	8.0	0.0	15313.0
8.0	2.0	0.0	-4226.0
2.0	1.0	0.0	3355.0
1.0	4.0	1.0	11998.0
3.0	4.0	0.0	13377.0
4.0	9.0	0.0	-7616.0
9.0	0.0	0.0	1376.0
0.0	5.0	0.0	-1430.0
5.0	7.0	0.0	7029.0
7.0	2.0	0.0	10263.0
2.0	4.0	0.0	5317.0
4.0	3.0	0.0	5510.0
3.0	1.0	1.0	10568.0
1.0	9.0	0.0	-36307.0
9.0	0.0	0.0	-25995.0
0.0	5.0	0.0	26774.0
5.0	6.0	0.0	-37460.0
6.0	8.0	1.0	2362.0
2.0	4.0	0.0	1030.0
4.0	3.0	0.0	3860.0
3.0	9.0	0.0	22976.0
9.0	0.0	0.0	-9988.0
0.0	5.0	0.0	21918.0
5.0	6.0	0.0	-5631.0
6.0	7.0	0.0	10577.0
7.0	8.0	0.0	-14440.0
8.0	2.0	0.0	22563.0
2.0	1.0	0.0	-2221.0
1.0	4.0	0.0	10948.0
4.0	9.0	3.0	-5798.0
9.0	3.0	0.0	511.0
3.0	0.0	0.0	-6610.0
0.0	5.0	0.0	10777.0
5.0	6.0	0.0	-3613.0
6.0	2.0	0.0	462.0
2.0	4.0	0.0	10484.0
4.0	7.0	0.0	-12350.0
7.0	3.0	0.0	18357.0
3.0	1.0	1.0	-442.0
1.0	9.0	0.0	-22055.0
9.0	0.0	0.0	-10248.0
0.0	5.0	0.0	16615.0
5.0	8.0	0.0	-27311.0
8.0	2.0	0.0	9029.0
2.0	1.0	1.0	4444.0
1.0	4.0	0.0	5597.0
3.0	4.0	0.0	8278.0
4.0	9.0	0.0	-920.0
9.0	0.0	0.0	-15954.0
0.0	5.0	0.0	31693.0
5.0	7.0	0.0	-15908.0
7.0	2.0	0.0	7772.0
2.0	4.0	0.0	13917.0
4.0	3.0	0.0	10998.0
3.0	1.0	1.0	-11182.0
1.0	9.0	0.0	-35432.0
9.0	0.0	0.0	-2636.0
0.0	5.0	0.0	17453.0
5.0	6.0	0.0	-29641.0
6.0	8.0	1.0	6550.0
2.0	4.0	0.0	5442.0
4.0	1.0	0.0	15803.0
1.0	3.0	0.0	-3456.0
3.0	0.0	0.0	12009.0
0.0	5.0	0.0	9387.0
5.0	6.0	0.0	-6903.0
6.0	7.0	0.0	1697.0
7.0	8.0	0.0	12304.0
8.0	2.0	0.0	12405.0
2.0	1.0	0.0	4504.0
1.0	4.0	1.0	1077.0
4.0	3.0	0.0	-1510.0
3.0	9.0	0.0	-5960.0
9.0	0.0	0.0	-11921.0
0.0	5.0	0.0	3907.0
5.0	7.0	0.0	5288.0
7.0	0.0	0.0	-988.0
0.0	2.0	0.0	12906.0
2.0	4.0	0.0	1338.0
4.0	1.0	0.0	16006.0
1.0	3.0	0.0	10969.0
3.0	9.0	0.0	911.0
9.0	5.0	0.0	-22807.0
5.0	6.0	0.0	2669.0
6.0	8.0	0.0	-1875.0
8.0	2.0	0.0	6226.0
2.0	1.0	1.0	12844.0
1.0	4.0	1.0	-4148.0
3.0	4.0	0.0	-2701.0
4.0	9.0	0.0	2639.0
9.0	0.0	0.0	8420.0
0.0	5.0	0.0	-8896.0
5.0	6.0	0.0	-10193.0
6.0	2.0	0.0	31881.0
2.0	4.0	0.0	5138.0
4.0	3.0	0.0	-5970.0
3.0	1.0	0.0	-3501.0
1.0	9.0	0.0	-10177.0
9.0	0.0	0.0	-9492.0
0.0	5.0	0.0	-1123.0
5.0	7.0	0.0	-14896.0
7.0	8.0	0.0	13242.0
2.0	4.0	0.0	-1205.0
4.0	1.0	0.0	16811.0
1.0	3.0	0.0	-598.0
3.0	9.0	0.0	4326.0
9.0	5.0	0.0	2976.0
5.0	6.0	0.0	-13124.0
6.0	7.0	0.0	10463.0
7.0	8.0	0.0	30059.0
8.0	2.0	0.0	-22705.0
2.0	1.0	0.0	8871.0
1.0	4.0	1.0	16993.0
4.0	3.0	0.0	-5843.0
3.0	0.0	0.0	1608.0
0.0	9.0	0.0	-4931.0
9.0	5.0	0.0	-3267.0
5.0	6.0	0.0	-21855.0
6.0	2.0	0.0	22282.0
2.0	4.0	0.0	2199.0
4.0	1.0	1.0	16450.0
1.0	3.0	0.0	-16862.0
3.0	9.0	0.0	17019.0
9.0	0.0	0.0	-24533.0
0.0	5.0	0.0	12170.0
5.0	7.0	0.0	-19938.0
7.0	8.0	0.0	17859.0
8.0	2.0	0.0	4216.0
2.0	1.0	0.0	17028.0
1.0	4.0	0.0	-14279.0
4.0	3.0	0.0	3043.0
3.0	9.0	0.0	27114.0
9.0	0.0	0.0	-20897.0
0.0	5.0	0.0	7612.0
5.0	6.0	0.0	2827.0
6.0	2.0	0.0	10733.0
2.0	1.0	0.0	1918.0
1.0	4.0	0.0	278.0
4.0	9.0	0.0	-17936.0
9.0	3.0	0.0	-575.0
3.0	0.0	0.0	10839.0
0.0	5.0	0.0	9561.0
5.0	7.0	0.0	-25439.0
7.0	8.0	0.0	26589.0
4.0	1.0	0.0	8540.0
1.0	3.0	0.0	-8012.0
3.0	9.0	0.0	12242.0
9.0	0.0	0.0	-10585.0
0.0	5.0	0.0	28724.0
5.0	6.0	0.0	-15323.0
6.0	7.0	0.0	-1276.0
7.0	8.0	0.0	5069.0
8.0	2.0	0.0	20486.0
2.0	1.0	0.0	8798.0
1.0	4.0	1.0	-20663.0
4.0	3.0	0.0	25321.0
3.0	0.0	0.0	-9114.0
0.0	9.0	0.0	-8380.0
9.0	5.0	0.0	-529.0
5.0	6.0	0.0	-18517.0
6.0	2.0	0.0	12713.0
2.0	4.0	0.0	-8071.0
4.0	1.0	0.0	23400.0
1.0	3.0	1.0	-11002.0
3.0	0.0	0.0	-6486.0
0.0	9.0	0.0	8592.0
9.0	5.0	0.0	-5901.0
5.0	7.0	0.0	2824.0
7.0	8.0	0.0	5015.0
8.0	2.0	0.0	9385.0
2.0	1.0	1.0	-15261.0
1.0	4.0	1.0	4299.0
3.0	4.0	0.0	10496.0
4.0	9.0	0.0	-8386.0
9.0	0.0	0.0	929.0
0.0	5.0	0.0	4094.0
5.0	6.0	0.0	-13898.0
6.0	2.0	0.0	14130.0
2.0	4.0	0.0	93.0
4.0	3.0	0.0	4376.0
3.0	1.0	0.0	-2602.0
1.0	9.0	0.0	-14699.0
9.0	0.0	0.0	-3522.0
0.0	5.0	0.0	-10059.0
5.0	7.0	0.0	1851.0
7.0	8.0	0.0	3291.0
2.0	4.0	0.0	19134.0
4.0	1.0	0.0	2305.0
1.0	3.0	0.0	-5597.0
3.0	0.0	0.0	12099.0
0.0	5.0	0.0	17455.0
5.0	6.0	0.0	-397.0
6.0	7.0	0.0	-18007.0
7.0	8.0	0.0	13285.0
8.0	2.0	0.0	14975.0
2.0	1.0	0.0	5326.0
1.0	4.0	1.0	-11044.0
4.0	3.0	0.0	7256.0
3.0	9.0	0.0	-4572.0
9.0	0.0	0.0	-2078.0
0.0	5.0	0.0	5700.0
5.0	6.0	0.0	-19455.0
6.0	2.0	0.0	9050.0
2.0	4.0	0.0	8960.0
4.0	1.0	0.0	15060.0
1.0	3.0	0.0	-1890.0
3.0	9.0	0.0	2933.0
9.0	0.0	0.0	-9698.0
0.0	5.0	0.0	15691.0
5.0	7.0	0.0	-23897.0
7.0	8.0	0.0	25573.0
8.0	2.0	0.0	3384.0
2.0	1.0	0.0	-2347.0
1.0	4.0	1.0	4748.0
4.0	3.0	0.0	7753.0
3.0	9.0	0.0	15753.0
9.0	0.0	0.0	8837.0
0.0	5.0	0.0	7979.0
5.0	6.0	0.0	-15495.0
6.0	2.0	0.0	8967.0
2.0	1.0	0.0	-13819.0
1.0	4.0	0.0	8520.0
4.0	9.0	0.0	3146.0
9.0	3.0	0.0	-23081.0
3.0	0.0	0.0	5155.0
0.0	5.0	0.0	6156.0
5.0	7.0	0.0	3489.0
7.0	8.0	0.0	11740.0
2.0	4.0	0.0	7169.0
4.0	1.0	0.0	12405.0
1.0	3.0	0.0	-11774.0
3.0	9.0	0.0	20698.0
9.0	0.0	0.0	-12308.0
0.0	5.0	0.0	18317.0
5.0	6.0	0.0	-8284.0
6.0	8.0	1.0	-6685.0
8.0	2.0	0.0	-5581.0
2.0	1.0	0.0	21090.0
1.0	4.0	1.0	-11188.0
4.0	3.0	0.0	9134.0
3.0	0.0	0.0	-11994.0
0.0	9.0	0.0	-8945.0
5.0	6.0	0.0	14.0
6.0	7.0	0.0	6702.0
7.0	2.0	0.0	-1548.0
2.0	4.0	0.0	-3579.0
4.0	1.0	0.0	22938.0
1.0	3.0	0.0	-248.0
3.0	9.0	0.0	9384.0
9.0	0.0	0.0	-23041.0
0.0	5.0	0.0	34800.0
5.0	6.0	1.0	9973.0
6.0	8.0	0.0	-10342.0
8.0	2.0	0.0	-4342.0
2.0	1.0	0.0	-6733.0
1.0	4.0	1.0	9307.0
3.0	9.0	0.0	14072.0
9.0	0.0	0.0	2027.0
0.0	5.0	0.0	14621.0
5.0	6.0	0.0	-8660.0
6.0	7.0	0.0	1987.0
7.0	9.0	0.0	5700.0
9.0	2.0	0.0	-17583.0
2.0	4.0	0.0	25856.0
4.0	1.0	0.0	7445.0
1.0	3.0	1.0	4726.0
3.0	0.0	0.0	772.0
0.0	5.0	0.0	-2087.0
5.0	6.0	1.0	11012.0
6.0	8.0	0.0	300.0
0.0	2.0	0.0	5818.0
2.0	1.0	1.0	14676.0
1.0	4.0	0.0	-1493.0
4.0	3.0	0.0	-5319.0
3.0	9.0	0.0	18129.0
9.0	5.0	0.0	-7498.0
5.0	7.0	0.0	5898.0
7.0	8.0	0.0	4501.0
8.0	2.0	0.0	-2084.0
2.0	4.0	0.0	18288.0
4.0	1.0	1.0	8815.0
1.0	9.0	0.0	-22643.0
9.0	3.0	0.0	5254.0
3.0	0.0	0.0	-5753.0
0.0	5.0	0.0	16442.0
5.0	6.0	0.0	-8604.0
6.0	2.0	0.0	5870.0
2.0	4.0	0.0	13686.0
4.0	1.0	0.0	-2972.0
1.0	3.0	0.0	467.0
3.0	9.0	0.0	3871.0
9.0	0.0	0.0	2178.0
0.0	5.0	0.0	-8341.0
5.0	8.0	3.0	23459.0
8.0	7.0	0.0	-4458.0
7.0	2.0	0.0	11216.0
2.0	1.0	0.0	-3601.0
1.0	4.0	1.0	92.0
4.0	3.0	0.0	7689.0
3.0	9.0	0.0	15673.0
9.0	0.0	0.0	-13623.0
0.0	5.0	0.0	28929.0
5.0	6.0	0.0	-17063.0
6.0	2.0	0.0	17034.0
2.0	1.0	0.0	-19508.0
1.0	4.0	0.0	18659.0
4.0	9.0	0.0	-18272.0
9.0	3.0	0.0	-1694.0
3.0	8.0	0.0	12872.0
8.0	0.0	0.0	-33997.0
0.0	5.0	0.0	22491.0
5.0	7.0	0.0	-16127.0
2.0	4.0	0.0	6309.0
4.0	1.0	0.0	9604.0
1.0	9.0	0.0	-15219.0
9.0	0.0	0.0	-10853.0
0.0	5.0	0.0	8572.0
5.0	6.0	0.0	9899.0
6.0	7.0	0.0	3607.0
7.0	8.0	0.0	-14382.0
8.0	2.0	0.0	16559.0
2.0	1.0	1.0	4797.0
1.0	4.0	1.0	3793.0
4.0	3.0	0.0	-3128.0
3.0	9.0	0.0	3791.0
9.0	0.0	0.0	-15125.0
0.0	5.0	0.0	5223.0
5.0	6.0	0.0	-19825.0
6.0	2.0	0.0	17039.0
2.0	4.0	0.0	12745.0
4.0	1.0	0.0	9098.0
1.0	3.0	0.0	-4458.0
3.0	9.0	0.0	11377.0
9.0	0.0	0.0	-10199.0
0.0	5.0	0.0	13065.0
5.0	7.0	0.0	-17371.0
7.0	8.0	0.0	8738.0
8.0	2.0	0.0	24121.0
2.0	1.0	0.0	-5778.0
1.0	4.0	1.0	1419.0
3.0	9.0	0.0	12869.0
9.0	0.0	0.0	-4609.0
0.0	5.0	0.0	5165.0
5.0	6.0	0.0	-7561.0
6.0	7.0	0.0	-2342.0
7.0	2.0	0.0	28262.0
2.0	4.0	0.0	-4932.0
4.0	8.0	3.0	16880.0
8.0	3.0	0.0	-4803.0
3.0	1.0	1.0	4654.0
1.0	9.0	0.0	-28998.0
9.0	0.0	0.0	10239.0
0.0	5.0	0.0	1191.0
5.0	6.0	1.0	-13827.0
2.0	4.0	0.0	7719.0
4.0	1.0	0.0	19419.0
1.0	3.0	0.0	-7067.0
3.0	9.0	0.0	9392.0
9.0	0.0	0.0	541.0
0.0	5.0	0.0	4188.0
5.0	7.0	0.0	-6668.0
7.0	8.0	0.0	7850.0
8.0	1.0	3.0	22843.0
1.0	2.0	1.0	-9288.0
2.0	4.0	0.0	10083.0
4.0	3.0	0.0	22042.0
3.0	0.0	0.0	-22173.0
0.0	9.0	0.0	-10488.0
9.0	5.0	0.0	-4887.0
5.0	6.0	0.0	-16876.0
6.0	2.0	0.0	16360.0
2.0	8.0	3.0	14234.0
8.0	3.0	0.0	-10214.0
3.0	4.0	0.0	25117.0
4.0	1.0	0.0	-14188.0
1.0	9.0	0.0	-12576.0
9.0	0.0	0.0	-21401.0
0.0	5.0	0.0	32614.0
5.0	7.0	0.0	-26272.0
7.0	2.0	0.0	7572.0
2.0	4.0	0.0	9245.0
4.0	1.0	1.0	864.0
3.0	1.0	0.0	11343.0
1.0	0.0	0.0	-3600.0
0.0	5.0	0.0	7399.0
5.0	6.0	0.0	-7507.0
6.0	8.0	1.0	-5549.0
8.0	2.0	0.0	4325.0
2.0	4.0	0.0	3038.0
4.0	1.0	1.0	3634.0
1.0	3.0	0.0	138.0
3.0	9.0	0.0	-6923.0
9.0	0.0	0.0	-3848.0
0.0	5.0	0.0	-1975.0
5.0	6.0	1.0	13708.0
6.0	7.0	0.0	24490.0
2.0	3.0	0.0	1444.0
3.0	1.0	1.0	6966.0
1.0	9.0	0.0	-23107.0
9.0	0.0	0.0	-6300.0
0.0	5.0	0.0	3256.0
5.0	6.0	0.0	-3073.0
6.0	7.0	0.0	15481.0
7.0	8.0	0.0	-14255.0
8.0	2.0	0.0	19812.0
2.0	4.0	0.0	8061.0
4.0	1.0	1.0	120.0
1.0	3.0	0.0	-7706.0
3.0	9.0	0.0	41832.0
9.0	0.0	0.0	-30425.0
0.0	5.0	0.0	1286.0
5.0	6.0	0.0	3615.0
6.0	2.0	0.0	-2719.0
2.0	4.0	0.0	8976.0
4.0	1.0	0.0	10138.0
1.0	3.0	0.0	3999.0
3.0	9.0	0.0	8532.0
9.0	0.0	0.0	-16981.0
0.0	5.0	0.0	16649.0
5.0	7.0	0.0	-21872.0
7.0	8.0	0.0	17245.0
8.0	2.0	0.0	19439.0
2.0	1.0	0.0	7673.0
1.0	4.0	1.0	-6894.0
3.0	9.0	0.0	11809.0
9.0	0.0	0.0	-6479.0
0.0	5.0	0.0	26257.0
5.0	6.0	0.0	-3524.0
6.0	7.0	0.0	-13806.0
7.0	2.0	0.0	15800.0
2.0	4.0	0.0	16959.0
4.0	1.0	0.0	-11712.0
1.0	3.0	1.0	2813.0
3.0	0.0	0.0	-79.0
0.0	9.0	0.0	-18031.0
9.0	5.0	0.0	-19668.0
5.0	6.0	1.0	23355.0
6.0	8.0	0.0	-7717.0
2.0	4.0	0.0	18017.0
4.0	1.0	0.0	3793.0
1.0	3.0	0.0	-3338.0
3.0	9.0	0.0	10017.0
9.0	0.0	0.0	-16496.0
0.0	7.0	0.0	29582.0
7.0	6.0	1.0	8176.0
6.0	8.0	1.0	-10393.0
8.0	2.0	0.0	-9358.0
2.0	1.0	0.0	4015.0
1.0	4.0	1.0	3747.0
4.0	3.0	0.0	10496.0
3.0	0.0	0.0	-12123.0
0.0	9.0	0.0	-11550.0
9.0	5.0	0.0	-9014.0
5.0	6.0	0.0	-4155.0
6.0	2.0	0.0	12330.0
2.0	4.0	0.0	9904.0
4.0	1.0	0.0	-9069.0
1.0	3.0	0.0	6419.0
3.0	9.0	0.0	22881.0
9.0	0.0	0.0	-13839.0
0.0	5.0	0.0	-1183.0
5.0	7.0	0.0	-1884.0
7.0	8.0	0.0	3536.0
8.0	2.0	0.0	10270.0
2.0	1.0	0.0	7006.0
1.0	4.0	1.0	-1414.0
4.0	3.0	0.0	10385.0
3.0	9.0	0.0	25513.0
9.0	0.0	0.0	-12778.0
0.0	5.0	0.0	23067.0
5.0	6.0	0.0	-30702.0
6.0	2.0	0.0	14641.0
2.0	1.0	0.0	8133.0
1.0	4.0	0.0	-6808.0
4.0	9.0	0.0	-26169.0
9.0	3.0	0.0	12802.0
3.0	0.0	0.0	16481.0
0.0	5.0	0.0	-1637.0
5.0	7.0	0.0	-10666.0
7.0	8.0	0.0	7891.0
4.0	1.0	0.0	13191.0
1.0	3.0	0.0	2576.0
3.0	9.0	0.0	10661.0
9.0	0.0	0.0	-6521.0
0.0	5.0	0.0	9418.0
5.0	6.0	0.0	-16690.0
6.0	7.0	0.0	12615.0
7.0	8.0	0.0	-3118.0
8.0	2.0	0.0	29596.0
2.0	1.0	0.0	8357.0
1.0	4.0	1.0	-3461.0
4.0	3.0	0.0	6359.0
3.0	0.0	0.0	-5076.0
0.0	9.0	0.0	-23154.0
9.0	5.0	0.0	-2590.0
5.0	6.0	0.0	-27198.0
6.0	2.0	0.0	25618.0
2.0	4.0	0.0	18605.0
4.0	1.0	1.0	-12883.0
1.0	3.0	0.0	-10535.0
3.0	9.0	0.0	20924.0
9.0	0.0	0.0	-8252.0
0.0	7.0	3.0	8180.0
7.0	5.0	0.0	-38935.0
5.0	8.0	0.0	16610.0
8.0	2.0	0.0	98.0
2.0	1.0	1.0	4950.0
1.0	4.0	0.0	4908.0
4.0	3.0	0.0	6813.0
3.0	9.0	0.0	19679.0
9.0	0.0	0.0	6813.0
0.0	5.0	0.0	14058.0
5.0	6.0	0.0	-27839.0
6.0	2.0	0.0	16590.0
2.0	1.0	0.0	-4213.0
1.0	5.0	1.0	-6620.0
5.0	4.0	0.0	3171.0
4.0	9.0	0.0	-11648.0
9.0	3.0	0.0	5740.0
3.0	0.0	0.0	-762.0
0.0	7.0	0.0	2763.0
7.0	8.0	0.0	11756.0
2.0	4.0	0.0	18150.0
4.0	1.0	0.0	2947.0
1.0	3.0	0.0	-9672.0
3.0	9.0	0.0	10561.0
9.0	0.0	0.0	-9024.0
0.0	5.0	0.0	17204.0
5.0	7.0	0.0	-566.0
7.0	8.0	0.0	5721.0
8.0	2.0	0.0	13401.0
2.0	1.0	0.0	-8632.0
1.0	4.0	1.0	10735.0
4.0	3.0	0.0	3159.0
3.0	0.0	0.0	-8889.0
0.0	9.0	0.0	-19735.0
9.0	6.0	1.0	-4766.0
6.0	7.0	0.0	3439.0
7.0	2.0	0.0	-8655.0
2.0	4.0	0.0	24743.0
4.0	1.0	0.0	4434.0
1.0	3.0	0.0	-5142.0
3.0	9.0	3.0	13451.0
9.0	0.0	0.0	-12552.0
0.0	5.0	0.0	654.0
5.0	6.0	0.0	-13137.0
6.0	8.0	0.0	15437.0
8.0	2.0	0.0	4911.0
2.0	1.0	0.0	-4084.0
1.0	4.0	1.0	14743.0
3.0	9.0	0.0	7717.0
9.0	0.0	0.0	-5937.0
0.0	5.0	0.0	20544.0
5.0	6.0	0.0	-10375.0
6.0	7.0	0.0	1046.0
7.0	2.0	0.0	13448.0
2.0	4.0	0.0	1354.0
4.0	1.0	0.0	10408.0
1.0	3.0	1.0	-3915.0
3.0	0.0	0.0	3328.0
0.0	9.0	0.0	-21698.0
9.0	5.0	0.0	-1935.0
5.0	6.0	1.0	20520.0
6.0	8.0	0.0	-25735.0
2.0	3.0	0.0	2559.0
3.0	1.0	0.0	-513.0
1.0	9.0	0.0	-10994.0
9.0	0.0	0.0	-12170.0
0.0	5.0	0.0	17472.0
5.0	6.0	0.0	-6718.0
6.0	7.0	0.0	4165.0
7.0	8.0	0.0	364.0
8.0	2.0	0.0	15989.0
2.0	4.0	0.0	15272.0
4.0	1.0	1.0	-19759.0
1.0	3.0	0.0	-8422.0
3.0	9.0	0.0	19905.0
9.0	0.0	0.0	-17755.0
0.0	5.0	0.0	3557.0
5.0	6.0	0.0	-3627.0
6.0	2.0	0.0	-702.0
2.0	4.0	0.0	14689.0
4.0	1.0	0.0	3993.0
1.0	3.0	0.0	-5949.0
3.0	9.0	0.0	15835.0
9.0	0.0	0.0	798.0
0.0	5.0	0.0	18535.0
5.0	7.0	0.0	-31766.0
7.0	8.0	0.0	20358.0
8.0	2.0	0.0	-303.0
2.0	1.0	0.0	-10158.0
1.0	4.0	1.0	15993.0
3.0	4.0	0.0	10330.0
4.0	9.0	0.0	9260.0
9.0	0.0	0.0	-15329.0
0.0	5.0	0.0	13262.0
5.0	6.0	0.0	-24506.0
6.0	2.0	0.0	2652.0
2.0	4.0	0.0	25289.0
4.0	3.0	0.0	4766.0
3.0	1.0	0.0	-3031.0
1.0	9.0	0.0	-27840.0
9.0	0.0	0.0	-16080.0
0.0	5.0	0.0	12662.0
5.0	7.0	0.0	3250.0
7.0	8.0	0.0	13615.0
2.0	4.0	0.0	19372.0
4.0	3.0	0.0	1150.0
3.0	9.0	0.0	34960.0
9.0	0.0	0.0	-21707.0
0.0	5.0	0.0	16101.0
5.0	6.0	0.0	-22969.0
6.0	7.0	0.0	29510.0
7.0	8.0	0.0	-25171.0
8.0	2.0	0.0	41858.0
2.0	1.0	0.0	-22089.0
1.0	4.0	0.0	4856.0
4.0	9.0	0.0	-8187.0
9.0	6.0	0.0	-5544.0
6.0	3.0	0.0	11388.0
3.0	0.0	0.0	8961.0
0.0	5.0	0.0	8499.0
5.0	2.0	0.0	-2381.0
2.0	4.0	0.0	28757.0
4.0	1.0	0.0	-7531.0
1.0	3.0	0.0	-8301.0
3.0	0.0	0.0	13316.0
0.0	9.0	0.0	-8591.0
9.0	6.0	1.0	-9993.0
6.0	7.0	0.0	-484.0
7.0	8.0	0.0	9256.0
8.0	2.0	0.0	19461.0
2.0	1.0	0.0	-13107.0
1.0	4.0	1.0	7568.0
3.0	4.0	0.0	11349.0
4.0	9.0	0.0	2070.0
9.0	0.0	0.0	-18109.0
0.0	5.0	0.0	16909.0
5.0	6.0	0.0	-5062.0
6.0	2.0	0.0	-9934.0
2.0	4.0	0.0	25196.0
4.0	3.0	0.0	-9572.0
3.0	1.0	0.0	9570.0
1.0	9.0	0.0	-16214.0
9.0	0.0	0.0	-16556.0
0.0	5.0	0.0	15746.0
5.0	7.0	0.0	-23447.0
7.0	8.0	0.0	2444.0
2.0	4.0	0.0	10395.0
4.0	1.0	0.0	-990.0
1.0	3.0	0.0	1628.0
3.0	5.0	0.0	10162.0
5.0	9.0	0.0	-2634.0
9.0	6.0	1.0	-7167.0
6.0	7.0	0.0	-1625.0
7.0	8.0	0.0	-9473.0
8.0	2.0	0.0	26979.0
2.0	1.0	0.0	4575.0
1.0	4.0	1.0	-187.0
4.0	3.0	0.0	-7.0
3.0	0.0	0.0	9961.0
0.0	9.0	0.0	-18910.0
9.0	5.0	0.0	-16563.0
5.0	7.0	0.0	4402.0
7.0	2.0	0.0	-14661.0
2.0	4.0	0.0	20890.0
4.0	1.0	0.0	9708.0
1.0	3.0	0.0	10324.0
3.0	9.0	0.0	7713.0
9.0	0.0	0.0	-21386.0
0.0	5.0	0.0	38513.0
5.0	6.0	0.0	-33757.0
6.0	8.0	1.0	-3124.0
8.0	2.0	0.0	-1890.0
2.0	1.0	0.0	17878.0
1.0	4.0	1.0	-13863.0
3.0	4.0	0.0	6729.0
4.0	0.0	0.0	1781.0
0.0	5.0	0.0	19062.0
5.0	6.0	0.0	355.0
6.0	7.0	0.0	-8023.0
7.0	2.0	0.0	-4339.0
2.0	4.0	0.0	20281.0
4.0	1.0	0.0	1428.0
1.0	3.0	0.0	8094.0
3.0	9.0	0.0	-6566.0
9.0	0.0	0.0	-7832.0
0.0	5.0	0.0	-1280.0
5.0	6.0	1.0	15787.0
6.0	8.0	0.0	910.0
2.0	4.0	0.0	4786.0
4.0	1.0	0.0	4047.0
1.0	3.0	0.0	-6132.0
3.0	9.0	0.0	21973.0
9.0	0.0	0.0	-15737.0
0.0	6.0	0.0	-11011.0
6.0	7.0	0.0	18015.0
7.0	8.0	0.0	23819.0
8.0	2.0	0.0	-5400.0
2.0	1.0	0.0	4943.0
1.0	4.0	1.0	6505.0
4.0	3.0	0.0	-7870.0
3.0	0.0	0.0	-6669.0
0.0	9.0	0.0	-6777.0
9.0	5.0	0.0	-11860.0
5.0	6.0	0.0	2544.0
6.0	2.0	0.0	5769.0
2.0	4.0	0.0	-4117.0
4.0	1.0	0.0	12017.0
1.0	3.0	1.0	-8177.0
3.0	0.0	0.0	-7070.0
0.0	9.0	0.0	-2902.0
9.0	5.0	0.0	-5406.0
5.0	7.0	0.0	-11769.0
7.0	8.0	0.0	23683.0
8.0	2.0	0.0	-613.0
2.0	1.0	0.0	5195.0
1.0	4.0	1.0	-3110.0
3.0	4.0	0.0	4679.0
4.0	9.0	0.0	-1258.0
9.0	0.0	0.0	2515.0
0.0	5.0	0.0	5171.0
5.0	7.0	0.0	-15402.0
7.0	2.0	0.0	31561.0
2.0	1.0	3.0	12183.0
1.0	3.0	3.0	-990.0
3.0	4.0	1.0	-15833.0
4.0	0.0	0.0	-8273.0
0.0	9.0	0.0	-19917.0
9.0	5.0	0.0	-12812.0
5.0	6.0	0.0	-13198.0
6.0	8.0	1.0	16027.0
2.0	3.0	0.0	1977.0
3.0	1.0	0.0	5937.0
1.0	9.0	0.0	-23512.0
9.0	0.0	0.0	19997.0
0.0	5.0	0.0	-5.0
5.0	6.0	0.0	-17928.0
6.0	7.0	0.0	9573.0
7.0	8.0	0.0	-2676.0
8.0	2.0	0.0	13839.0
2.0	4.0	0.0	16662.0
4.0	1.0	1.0	3340.0
1.0	3.0	0.0	-14917.0
3.0	9.0	0.0	6900.0
9.0	0.0	0.0	-9601.0
0.0	5.0	0.0	15256.0
5.0	6.0	0.0	-5766.0
6.0	2.0	0.0	13998.0
2.0	4.0	0.0	-14840.0
4.0	1.0	0.0	19949.0
1.0	3.0	0.0	1840.0
3.0	0.0	0.0	4013.0
0.0	9.0	0.0	-432.0
9.0	5.0	0.0	-10510.0
5.0	7.0	0.0	4625.0
7.0	8.0	0.0	-14091.0
8.0	2.0	0.0	10596.0
2.0	1.0	0.0	9128.0
1.0	4.0	1.0	6457.0
3.0	9.0	0.0	11166.0
9.0	0.0	0.0	-9926.0
0.0	5.0	0.0	33991.0
5.0	6.0	0.0	-37540.0
6.0	7.0	0.0	14081.0
7.0	2.0	0.0	11100.0
2.0	4.0	0.0	14054.0
4.0	1.0	0.0	4304.0
1.0	3.0	1.0	-1059.0
3.0	0.0	0.0	-6537.0
0.0	9.0	0.0	-27890.0
