-inf	-inf	0.0	-inf	0.58085185	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.42152414	0.0	1.735069	0.1913169	0.9456087	1.3863227	-inf	0.48716074	0.0
0.0	0.5510204	0.0	-inf	0.46960145	0.8941352	1.3642638	-inf	0.6327659	0.0
0.0	0.35404062	0.0	-inf	0.26384556	0.990544	-inf	-inf	0.82673764	0.0
0.0	0.7310094	0.0	-inf	0.7164564	-inf	-inf	-inf	0.47622147	0.0
0.0	-inf	0.0	-inf	0.12858808	-inf	-inf	-inf	0.6433166	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.6561747	0.0	1.770395	0.5833671	1.014348	1.4938364	0.07711064	0.6362709	0.0
-inf	0.54500663	0.0	-inf	0.4822102	0.883624	1.3330956	0.0	0.6183906	0.0
-inf	0.3264832	0.0	-inf	0.30014622	0.95833015	-inf	0.0	0.78757375	0.0
-inf	0.6404118	0.0	-inf	0.5714785	-inf	-inf	0.0	0.592018	0.0
-inf	-inf	0.0	-inf	0.2698516	-inf	-inf	0.0	0.5696276	0.0
-inf	-inf	0.0	-inf	0.5606047	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.047956288	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.47951472	0.0	1.6473213	0.5282632	0.99339163	1.3211107	0.12211746	0.55906	-inf
0.0	0.4461931	0.0	-inf	0.34337652	0.97603893	1.6109524	0.0	0.71617806	-inf
0.0	0.23991215	0.0	-inf	0.16788638	0.94472563	-inf	0.0	0.7078783	-inf
0.0	0.7308692	0.0	-inf	0.7161199	-inf	-inf	0.0	0.4759696	-inf
0.0	-inf	0.0	-inf	0.16157272	-inf	-inf	0.0	0.62437654	-inf
-inf	-inf	0.0	-inf	0.58319247	-inf	-inf	0.077386856	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.046496667	-inf	-inf
0.0	0.46383345	0.0	1.6373863	0.34833705	0.9901534	1.4079181	-inf	0.5254026	0.0
0.0	0.54527324	0.0	-inf	0.4822011	0.8835393	1.333211	-inf	0.6182667	0.0
0.0	0.34112555	0.0	-inf	0.29049957	0.97161317	-inf	-inf	0.804294	0.0
0.0	0.640713	0.0	-inf	0.5714743	-inf	-inf	-inf	0.59189165	0.0
0.0	-inf	0.0	-inf	0.23908335	-inf	-inf	-inf	0.56904805	0.0
0.0	-inf	0.0	-inf	0.56059456	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.4800454	0.0	1.647758	0.5285287	0.99341345	1.3216414	0.12208201	0.5593096	-inf
0.0	0.44669527	0.0	-inf	0.3436195	0.976057	1.6115042	0.0	0.71643645	-inf
0.0	0.24048471	0.0	-inf	0.16815074	0.94464517	-inf	0.0	0.7082556	-inf
-inf	0.6565374	0.0	-inf	0.58335274	1.0142442	-inf	0.07725626	0.6362725	-inf
-inf	0.6408413	0.0	-inf	0.57151073	-inf	-inf	0.0	0.5920816	-inf
-inf	-inf	0.0	-inf	0.30415598	-inf	-inf	0.0	0.5695043	-inf
-inf	-inf	0.0	-inf	0.58068013	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04785133	-inf	-inf
0.0	0.4637734	0.0	1.6376439	0.34823835	0.98980916	1.4079604	-inf	0.52556425	0.0
0.0	0.5511967	0.0	-inf	0.46938524	0.89367837	1.3643413	-inf	0.632761	0.0
0.0	0.35425824	0.0	-inf	0.26358145	0.98986804	-inf	-inf	0.8267514	0.0
0.0	0.73119533	0.0	-inf	0.71626925	-inf	-inf	-inf	0.47617412	0.0
0.0	-inf	0.0	-inf	0.1318472	-inf	-inf	-inf	0.639813	0.0
0.0	-inf	0.0	-inf	0.5342294	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.65628386	0.0	1.7706449	0.5831841	1.0138208	1.4941189	0.077066585	0.63635457	0.0
-inf	0.5451144	0.0	-inf	0.48206496	0.8831502	1.3334248	0.0	0.6185049	0.0
-inf	0.32654437	0.0	-inf	0.29995948	0.9575934	-inf	0.0	0.78766394	0.0
-inf	0.64053106	0.0	-inf	0.57133627	-inf	-inf	0.0	0.5921332	0.0
-inf	-inf	0.0	-inf	0.26973242	-inf	-inf	0.0	0.5700234	0.0
-inf	-inf	0.0	-inf	0.5602718	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04806284	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.47980034	0.0	1.6479851	0.5281762	0.99330497	1.3221982	0.12213259	0.5593444	-inf
-inf	0.57725275	0.0	-inf	0.4239338	0.92935747	1.4040937	0.049986444	-inf	-inf
-inf	0.306861	0.0	-inf	0.1372047	1.115218	-inf	0.0	-inf	-inf
-inf	0.7316481	0.0	-inf	0.7161643	-inf	-inf	0.0	-inf	-inf
-inf	0.6567763	0.0	-inf	0.5830556	-inf	-inf	0.077534765	-inf	-inf
-inf	-inf	0.0	-inf	0.320477	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.8344853	-inf	1.8801312	0.71838605	1.0787721	1.640056	0.0455703	0.6850256	0.0
0.0	0.5399133	-inf	-inf	0.4957792	0.87351596	1.3026309	0.0	0.6039985	0.0
0.0	0.31901905	-inf	-inf	0.3089708	0.94603205	-inf	0.0	0.7675218	0.0
0.0	0.63959813	-inf	-inf	0.58514273	-inf	-inf	0.0	0.57631487	0.0
0.0	-inf	-inf	-inf	0.35914755	-inf	-inf	0.035489596	0.65801466	0.0
0.0	-inf	-inf	-inf	0.56021863	-inf	-inf	0.0	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.06279992	-inf	0.0
0.0	0.48011723	0.0	1.6475812	0.52812165	0.99290216	1.3216271	0.122042336	0.559019	-inf
0.0	0.43330032	0.0	-inf	0.34966746	0.95981455	1.5686319	0.0	0.6995915	-inf
0.0	0.2358711	0.0	-inf	0.17847584	0.9231237	-inf	0.0	0.6944821	-inf
-inf	0.6568683	0.0	-inf	0.5830382	1.0137107	-inf	0.07717829	0.63590455	-inf
-inf	0.6407101	0.0	-inf	0.57087857	-inf	-inf	0.0	0.59144294	-inf
-inf	-inf	0.0	-inf	0.303546	-inf	-inf	0.0	0.5690161	-inf
-inf	-inf	0.0	-inf	0.58015305	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04770168	-inf	-inf
0.0	0.46373817	0.0	1.6371446	0.3477071	0.9891699	1.4077129	-inf	0.5248713	0.0
0.0	0.5512121	0.0	-inf	0.46883845	0.8930306	1.3642136	-inf	0.63214433	0.0
0.0	0.35433233	0.0	-inf	0.26297662	0.98915106	-inf	-inf	0.82613194	0.0
0.0	0.7313434	0.0	-inf	0.7158284	-inf	-inf	-inf	0.47552982	0.0
0.0	-inf	0.0	-inf	0.13115808	-inf	-inf	-inf	0.6396342	0.0
0.0	-inf	0.0	-inf	0.5337304	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.6564565	0.0	1.7704806	0.5826594	1.0132642	1.49424	0.07689178	0.6358718	0.0
-inf	0.54521984	0.0	-inf	0.4815014	0.88256365	1.333388	0.0	0.6179554	0.0
-inf	0.32678777	0.0	-inf	0.29933095	0.95691216	-inf	0.0	0.7869833	0.0
-inf	0.6397826	0.0	-inf	0.57043624	-inf	-inf	0.0	0.5911108	0.0
-inf	-inf	0.0	-inf	0.2688099	-inf	-inf	0.0	0.5693244	0.0
-inf	-inf	0.0	-inf	0.55949306	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.047625758	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.4788993	0.0	1.6465511	0.52737606	0.9918871	1.320143	0.12184786	0.55823064	-inf
0.0	0.4457723	0.0	-inf	0.34254536	0.9743874	1.6102431	0.0	0.71540964	-inf
0.0	0.24004394	0.0	-inf	0.16686822	0.9426384	-inf	0.0	0.7075141	-inf
0.0	0.7309158	0.0	-inf	0.7153261	-inf	-inf	0.0	0.4752137	-inf
0.0	-inf	0.0	-inf	0.5538392	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	0.5821699	-inf	-inf	0.07706465	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.046342492	-inf	-inf
0.0	0.46318388	0.0	1.6368678	0.34705725	0.98874694	1.4070846	-inf	0.52460855	0.0
0.0	0.54470116	0.0	-inf	0.48095682	0.8822282	1.3326163	-inf	0.61758983	0.0
0.0	0.3408786	0.0	-inf	0.2889616	0.97008693	-inf	-inf	0.8037142	0.0
0.0	0.64020765	0.0	-inf	0.56994003	-inf	-inf	-inf	0.5911286	0.0
0.0	-inf	0.0	-inf	0.23737624	-inf	-inf	-inf	0.5689583	0.0
0.0	-inf	0.0	-inf	0.55895925	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.47912198	0.0	1.6469613	0.52685624	0.9918872	1.3204551	0.122071154	0.5583102	-inf
0.0	0.44612384	0.0	-inf	0.34172916	0.9744835	1.6111722	0.0	0.71553504	-inf
0.0	0.24025601	0.0	-inf	0.16632581	0.9425802	-inf	0.0	0.70769894	-inf
-inf	0.6558852	0.0	-inf	0.5816518	1.0129672	-inf	0.07709617	0.6356277	-inf
-inf	0.6403338	0.0	-inf	0.56974345	-inf	-inf	0.0	0.5910999	-inf
-inf	-inf	0.0	-inf	0.3023603	-inf	-inf	0.0	0.5693385	-inf
-inf	-inf	0.0	-inf	0.5790155	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.048144676	-inf	-inf
0.0	0.46302277	0.0	1.6374129	0.34651804	0.9886867	1.4073273	-inf	0.52458096	0.0
0.0	0.55051386	0.0	-inf	0.4676246	0.89244413	1.3639017	-inf	0.63186705	0.0
0.0	0.35424623	0.0	-inf	0.26184195	0.988679	-inf	-inf	0.82595325	0.0
0.0	0.7309182	0.0	-inf	0.71488035	-inf	-inf	-inf	0.47505906	0.0
0.0	-inf	0.0	-inf	0.12989096	-inf	-inf	-inf	0.6394968	0.0
0.0	-inf	0.0	-inf	0.53266275	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.6558999	0.0	1.7712882	0.58160394	1.0129721	1.49476	0.07692923	0.63564163	0.0
-inf	0.5443275	0.0	-inf	0.48038846	0.8820837	1.3335451	0.0	0.6176201	0.0
-inf	0.3262101	0.0	-inf	0.29809123	0.95643336	-inf	0.0	0.78650117	0.0
-inf	0.64024246	0.0	-inf	0.56972253	-inf	-inf	0.0	0.5911108	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	0.6691705	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04796359	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.47879976	0.0	1.6478362	0.52640164	0.991748	1.3214154	0.12167241	0.55827487	-inf
0.0	0.4457106	0.0	-inf	0.3414474	0.974326	1.6118487	0.0	0.71554524	-inf
0.0	0.2400661	0.0	-inf	0.16614142	0.9422319	-inf	0.0	0.7080256	-inf
0.0	0.73074484	0.0	-inf	0.7147192	-inf	-inf	0.0	0.47494802	-inf
0.0	-inf	0.0	-inf	-inf	-inf	-inf	0.0	0.66513836	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.07676302	0.63555443	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.046300843	-inf	-inf
0.0	0.4633662	0.0	1.6381763	0.34644055	0.98851734	1.4082973	-inf	0.5246829	0.0
0.0	0.544933	0.0	-inf	0.4803911	0.8820497	1.333932	-inf	0.61770976	0.0
0.0	0.3513391	0.0	-inf	0.27498826	0.9797442	-inf	-inf	0.813737	0.0
0.0	0.64090633	0.0	-inf	0.5697261	-inf	-inf	-inf	0.59118414	0.0
0.0	-inf	0.0	-inf	0.25233188	-inf	-inf	-inf	0.56899405	0.0
0.0	-inf	0.0	-inf	0.6012361	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.47986528	0.0	1.6482395	0.526737	0.99181294	1.3223621	0.12156911	0.5585703	-inf
0.0	0.44635656	0.0	-inf	0.34145594	0.9743018	1.6123396	0.0	0.7157594	-inf
0.0	0.251078	0.0	-inf	0.15528196	0.9648973	-inf	0.0	0.7198265	-inf
-inf	0.6565906	0.0	-inf	0.5816754	1.012817	-inf	0.07671076	0.63575935	-inf
-inf	0.6414007	0.0	-inf	0.5698786	-inf	-inf	0.0	0.591358	-inf
-inf	-inf	0.0	-inf	0.30245808	-inf	-inf	0.0	0.56948197	-inf
-inf	-inf	0.0	-inf	0.5791313	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.047896363	-inf	-inf
0.0	0.46386936	0.0	1.6382881	0.34673357	0.98847425	1.40884	-inf	0.52468854	0.0
0.0	0.5514765	0.0	-inf	0.46790707	0.8924243	1.3655276	-inf	0.63204026	0.0
0.0	0.3548237	0.0	-inf	0.26162016	0.98849946	-inf	-inf	0.82582635	0.0
0.0	0.7318841	0.0	-inf	0.71510184	-inf	-inf	-inf	0.47511423	0.0
0.0	-inf	0.0	-inf	0.13027544	-inf	-inf	-inf	0.6394035	0.0
0.0	-inf	0.0	-inf	0.5329405	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.65677273	0.0	1.7716637	0.58193743	1.0125337	1.4953878	0.07656351	0.6357474	0.0
-inf	0.54548514	0.0	-inf	0.48075187	0.88183534	1.3344196	0.0	0.61783665	0.0
-inf	0.32709455	0.0	-inf	0.29813394	0.9560665	-inf	0.0	0.7865912	0.0
-inf	0.6415465	0.0	-inf	0.5700893	-inf	-inf	0.0	0.59129316	0.0
-inf	-inf	0.0	-inf	0.26836324	-inf	-inf	0.0	0.5696023	0.0
-inf	-inf	0.0	-inf	0.55909985	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.047530226	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.47994548	0.0	1.6483141	0.5268181	0.9911833	1.3221557	0.12119093	0.5585052	-inf
0.0	0.38602626	0.0	-inf	0.17064022	-inf	1.364509	-inf	0.5236297	-inf
0.0	0.2298202	0.0	-inf	0.17734644	-inf	-inf	-inf	0.6974438	-inf
0.0	0.6080978	0.0	-inf	0.53288764	-inf	-inf	-inf	-inf	-inf
-inf	0.6571763	0.0	-inf	0.582199	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	0.31975353	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.8346176	-inf	1.8795371	0.7178207	1.0771646	1.6395243	0.045081347	0.68373877	0.0
0.0	0.54044497	-inf	-inf	0.4950282	0.87170017	1.3025293	0.0	0.6029662	0.0
0.0	0.31966183	-inf	-inf	0.30777	0.9437664	-inf	0.0	0.76598597	0.0
0.0	0.6407746	-inf	-inf	0.58444315	-inf	-inf	0.0	0.575116	0.0
0.0	-inf	-inf	-inf	0.35837132	-inf	-inf	0.034673914	0.65735596	0.0
0.0	-inf	-inf	-inf	0.5594685	-inf	-inf	0.0	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.06281741	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.48072296	0.0	1.6476487	0.52737457	0.99122715	1.3218002	0.12131916	0.5580449	-inf
0.0	0.43360204	0.0	-inf	0.3486813	0.9579779	1.5683811	0.0	0.69854784	-inf
0.0	0.23704611	0.0	-inf	0.17758481	0.9208746	-inf	0.0	0.69375783	-inf
-inf	0.6575646	0.0	-inf	0.58243287	1.0123225	-inf	0.07642165	0.6353572	-inf
-inf	0.64235276	0.0	-inf	0.5705521	-inf	-inf	0.0	0.590847	-inf
-inf	-inf	0.0	-inf	0.30329043	-inf	-inf	0.0	0.56881446	-inf
-inf	-inf	0.0	-inf	0.5798707	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0479746	-inf	-inf
0.0	0.46505114	0.0	1.6382422	0.34735814	0.9882968	1.4089259	-inf	0.52436155	0.0
0.0	0.5526441	0.0	-inf	0.4685598	0.8922553	1.365545	-inf	0.63172585	0.0
0.0	0.35616112	0.0	-inf	0.26226935	0.9882925	-inf	-inf	0.8254502	0.0
0.0	0.7330237	0.0	-inf	0.715646	-inf	-inf	-inf	0.47491756	0.0
0.0	-inf	0.0	-inf	0.13119693	-inf	-inf	-inf	0.63875115	0.0
0.0	-inf	0.0	-inf	0.5338436	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.65831864	0.0	1.7716341	0.58267343	1.0128161	1.4959397	0.07681242	0.6353682	0.0
-inf	0.49745858	0.0	-inf	0.563434	0.95310664	1.6072643	0.0	-inf	0.0
-inf	0.32547095	0.0	-inf	0.3001008	0.9485366	-inf	0.0	-inf	0.0
-inf	0.6432103	0.0	-inf	0.5708778	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	0.2658006	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.045500003	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.48754323	0.0	1.6941061	0.51377255	1.0015305	1.3539991	0.12423713	0.57237965	-inf
0.0	0.5415565	0.0	-inf	0.49532855	0.8719779	1.3032625	0.0	0.6029843	-inf
0.0	0.27064982	0.0	-inf	0.16962361	0.978001	-inf	0.0	0.7686622	-inf
0.0	0.7336058	0.0	-inf	0.71577317	-inf	-inf	0.0	0.47498086	-inf
0.0	-inf	0.0	-inf	0.14925563	-inf	-inf	-inf	0.5894477	-inf
-inf	-inf	0.0	-inf	0.5828427	-inf	-inf	-inf	0.63525116	-inf
-inf	-inf	0.0	-inf	0.58025813	-inf	-inf	-inf	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	-inf
0.0	0.8198046	-inf	1.9189492	0.7007806	1.0809156	1.6448569	0.04651042	0.6892574	0.0
0.0	0.5473159	-inf	-inf	0.48172227	0.8819373	1.3349344	0.0	0.61749935	0.0
0.0	0.34344816	-inf	-inf	0.28937772	0.9695944	-inf	0.0	0.8030275	0.0
0.0	0.6435671	-inf	-inf	0.5710691	-inf	-inf	0.0	0.5909188	0.0
0.0	-inf	-inf	-inf	0.2386826	-inf	-inf	0.009907894	0.5681479	0.0
0.0	-inf	-inf	-inf	0.5338984	-inf	-inf	0.0	-inf	0.0
0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.48188305	0.0	1.648411	0.52775323	0.99165034	1.3229141	0.12161682	0.5580492	-inf
0.0	0.4482482	0.0	-inf	0.34235173	0.97409195	1.6124681	0.0	0.7151745	-inf
0.0	0.23205395	0.0	-inf	0.17827147	0.92037827	-inf	0.0	0.69673914	-inf
-inf	0.6585341	0.0	-inf	0.5825808	1.012314	-inf	0.0766731	0.63500273	-inf
-inf	0.6435728	0.0	-inf	0.57086784	-inf	-inf	0.0	0.5903008	-inf
-inf	-inf	0.0	-inf	0.30363828	-inf	-inf	0.0	0.56802964	-inf
-inf	-inf	0.0	-inf	0.5800433	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04819619	-inf	-inf
0.0	0.46565604	0.0	1.6378293	0.34751987	0.988128	1.4091285	-inf	0.52385026	0.0
0.0	0.5532702	0.0	-inf	0.46878183	0.8920917	1.3656491	-inf	0.6312045	0.0
0.0	0.3568383	0.0	-inf	0.26235273	0.98808527	-inf	-inf	0.8246763	0.0
0.0	0.73367804	0.0	-inf	0.7158063	-inf	-inf	-inf	0.4744767	0.0
0.0	-inf	0.0	-inf	0.13166377	-inf	-inf	-inf	0.63771033	0.0
0.0	-inf	0.0	-inf	0.53396016	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	0.6585747	0.0	1.7707913	0.58277273	1.012148	1.495401	0.07651502	0.634687	0.0
-inf	0.5472189	0.0	-inf	0.48157322	0.88148224	1.3343743	0.0	0.6168139	0.0
-inf	0.32897905	0.0	-inf	0.2987478	0.9556078	-inf	0.0	0.7851915	0.0
-inf	0.6435007	0.0	-inf	0.5706947	-inf	-inf	0.0	0.59010124	0.0
-inf	-inf	0.0	-inf	0.26920336	-inf	-inf	0.0	0.5681039	0.0
-inf	-inf	0.0	-inf	0.5595974	-inf	-inf	0.0	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04803785	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.48163092	0.0	1.6474246	0.52746135	0.99084675	1.3222854	0.121386416	0.55732965	-inf
0.0	0.61284184	-inf	-inf	0.486533	1.1766059	1.7734509	0.10489476	0.6410596	-inf
0.0	0.24798612	-inf	-inf	0.15622449	0.96276027	-inf	0.0	0.7204444	-inf
0.0	0.73376465	-inf	-inf	0.71569335	-inf	-inf	0.0	0.4742999	-inf
0.0	-inf	-inf	-inf	0.12115211	-inf	-inf	0.0	0.64222866	-inf
-inf	-inf	-inf	-inf	0.58259547	-inf	-inf	0.07650904	0.63457566	-inf
-inf	-inf	-inf	-inf	0.5799298	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0	-inf	-inf
0.0	0.46565804	0.0	1.6379014	0.34739223	0.98785734	1.4096694	-inf	0.5236753	0.0
0.0	0.547251	0.0	-inf	0.48141253	0.8814779	1.3351871	-inf	0.6167503	0.0
0.0	0.35347226	0.0	-inf	0.27554858	0.9785737	-inf	-inf	0.81212616	0.0
-inf	0.6081543	0.0	-inf	0.49091458	-inf	-inf	-inf	0.6911098	0.0
-inf	0.60972184	0.0	-inf	0.5336627	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	0.23852456	-inf	-inf	-inf	-inf	0.0
-inf	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.0
0.0	0.48152697	0.0	1.6474577	0.5274048	0.9906895	1.3228639	0.12112414	0.5571721	-inf
0.0	0.42057043	0.0	-inf	0.3554598	0.94225985	1.5270646	0.0	0.68123376	-inf
0.0	0.25555834	0.0	-inf	0.16396323	0.95662904	-inf	0.0	0.7172069	-inf
-inf	0.65828514	0.0	-inf	0.58260673	1.0116596	-inf	0.07605406	0.63449186	-inf
-inf	0.6433891	0.0	-inf	0.57074606	-inf	-inf	0.0	0.589967	-inf
-inf	-inf	0.0	-inf	0.30362535	-inf	-inf	0.0	0.56820107	-inf
-inf	-inf	0.0	-inf	0.5799263	-inf	-inf	0.0	-inf	-inf
-inf	-inf	0.0	-inf	-inf	-inf	-inf	0.0	-inf	-inf
-inf	-inf	-inf	-inf	-inf	-inf	-inf	0.04767447	-inf	-inf
0.0	0.4653554	0.0	1.637456	0.34740078	0.9873644	1.409439	-inf	0.52350956	0.0
0.0	0.55308306	0.0	-inf	0.46876413	0.89118254	1.3655547	-inf	0.63049775	0.0
0.0	0.35655206	0.0	-inf	0.26222485	0.986946	-inf	-inf	0.8237586	0.0
0.0	0.7336991	0.0	-inf	0.71578383	-inf	-inf	-inf	0.47382927	0.0
0.0	-inf	0.0	-inf	0.1317274	-inf	-inf	-inf	0.6373221	0.0
0.0	-inf	0.0	-inf	0.53393567	-inf	-inf	-inf	-inf	0.0
0.0	-inf	0.0	-inf	-inf	-inf	-inf	-inf	-inf	0.0
